eVTOL_type,mission_segment,SOC,battery_energy_kw_h,battery_power_kw,voltage_v,voltage_oc_v,current_a,C_Rating_instant,C_Rating_nominal,specific_power,time_min,fesibility
multicopter,hover_climb,1.0,42.25352112676057,62.15207117581584,497.38367473161117,500.0,297.30968958964223,3.499755333946724,3.499755333946724,207.17357058605282,0.0,True
multicopter,hover_climb,0.9960868659412587,42.0881774341377,62.293174157264616,497.29871862036543,499.9065075298621,297.6616437441372,3.517062582432632,3.503898331879952,207.6439138575487,0.1575278020303027,True
multicopter,hover_climb,0.9850611805295932,41.62230340265887,62.81493674915745,496.074852584371,498.66341221895084,299.2439503081533,3.5665349199871295,3.522524316942859,209.3831224971915,0.5989108949774019,True
multicopter,hover_climb,0.9689679786726325,40.94230895799856,63.57514997297808,494.33353255852717,496.8929683735753,301.5350992900061,3.6407060230855532,3.5494943793083786,211.91716657659362,1.2367279440747319,True
multicopter,hover_climb,0.9508816971751827,40.178099880641525,64.42749463398103,492.43907307167814,494.96448157869884,304.08378646902736,3.726974107530717,3.5794960303196617,214.75831544660343,1.944651460435798,True
multicopter,hover_climb,0.934382691440069,39.48095879324236,65.20308279789337,490.76724696117475,493.26062233201526,306.38449143114883,3.8085061246537166,3.6065785800816146,217.34360932631125,2.582468509533128,True
multicopter,hover_climb,0.9228509854200942,38.99370360929976,65.74401672913065,489.6299996375759,492.1005280983765,307.97871794916887,3.867178687839973,3.6253448798536163,219.1467224304355,3.023851602480227,True
multicopter,hover_climb,0.9187126541037547,38.818844539595275,65.93790269921365,489.22805382981585,491.69030585323685,308.54805536147654,3.8885846919915372,3.6320467860319496,219.79300899737882,3.18137940451053,True
multicopter,hover_descent,0.9187126541037547,38.818844539595275,54.73589976974162,489.56651900055846,491.69030585323685,266.46218550962095,3.36050611893319,3.36050611893319,182.45299923247205,3.18137940451053,True
multicopter,hover_descent,0.9129368868491109,38.574798035877926,54.66708881794408,489.0149855581757,491.12310326227873,266.43547828755834,3.377618243024734,3.3601692989713277,182.22362939314692,3.4463337524823947,True
multicopter,hover_descent,0.8967945355105859,37.892726852559974,54.471403884218155,487.5059978759525,489.57046339876547,266.3433638585609,3.42662030844934,3.3590075915354456,181.57134628072717,4.188719338330327,True
multicopter,hover_descent,0.8735768605876334,36.91169833468874,54.18141259235443,485.41761301315165,487.41988371632647,266.1662814753041,3.500294130246182,3.3567743049197425,180.60470864118142,5.261497592015435,True
multicopter,hover_descent,0.8479613412532638,35.829352447321014,53.85012524554497,483.2222010761213,485.1570834202326,265.9109823941599,3.5862800030154403,3.3535545830567606,179.5004174851499,6.452191623633515,True
multicopter,hover_descent,0.825024880690665,34.86020622636614,53.5437274554503,481.34963015444305,483.2256484537065,265.6301914083064,3.6678209406442335,3.3500133682900306,178.47909151816768,7.524969877318623,True
multicopter,hover_descent,0.8092329239644079,34.192940449200336,53.32758331868627,480.1098422556874,481.9463143939071,265.4087986865825,3.72665745609096,3.3472212588032093,177.75861106228757,8.267355463166556,True
multicopter,hover_descent,0.8036129993015692,33.95547884372828,53.24966694529117,479.67814396522743,481.5007574139463,265.32457300972067,3.748155027216666,3.346159040905671,177.49888981763723,8.53230981113842,True
