eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4170606017532413,1577.7790265764258,4.32058366227254e-12,131.97763850222282,0.13418461344335553,0.9512148806530354,0.012093277160405827,0.5845646853818395,0.0,True
multicopter,hover_climb,0.41767503911459436,1579.572730449204,4.3205529571761774e-12,131.96981009008275,0.13403923657283787,0.9512493464104443,0.01209136869515418,0.5853787369353304,0.19884622519216916,True
multicopter,hover_climb,0.4202317754133586,1584.6153524948922,4.320466925151392e-12,131.94787682703205,0.13363224094284504,0.9513458155875614,0.012086003273732618,0.5876682955474481,0.7560009671804547,True
multicopter,hover_climb,0.4239270164880816,1591.9460560839361,4.320342609813012e-12,131.91618338146094,0.1330450115339761,0.951484951920767,0.012078203384590805,0.5909994273413363,1.5611128962595857,True
multicopter,hover_climb,0.4280275019737756,1600.1437362266806,4.320204636479523e-12,131.88100214206904,0.13239449166302775,0.9516390123707837,0.012069482193659792,0.5947282883192215,2.4547197208256146,True
multicopter,hover_climb,0.4317192918303119,1607.585195140142,4.3200803324614225e-12,131.8492954854596,0.13180953968230233,0.9517774818627882,0.012061567593936461,0.5981166063133242,3.2598316499047457,True
multicopter,hover_climb,0.43427176333822487,1612.7659316199952,4.31999431455272e-12,131.82734565443042,0.13140538381293154,0.9518731195237727,0.012056059113543014,0.6004774780531213,3.8169863918930313,True
multicopter,hover_climb,0.4351821524514973,1614.621103912998,4.3199636157386065e-12,131.81950983525925,0.13126127070273189,0.9519072152292737,0.012054086974912875,0.6013232680414404,4.0158326170852,True
multicopter,hover_descent,0.4200847426805928,1562.3323596837718,4.31996361434531e-12,119.8371002590624,-0.11469416958764761,0.951893280399371,0.011704161695189843,0.5818496971302829,4.0158326170852,True
multicopter,hover_descent,0.420044358528626,1560.466350106437,4.319994316450714e-12,119.8289401220641,-0.11483995639208743,0.9518610597983983,0.011705647578191994,0.581004893597577,4.274533681928083,True
multicopter,hover_descent,0.41990578219268837,1555.2550005041635,4.320080334696766e-12,119.80599906631912,-0.1152491196332102,0.9517707021439047,0.011709794936235165,0.578646684272484,4.9993979578042484,True
multicopter,hover_descent,0.4196409115648254,1547.7686609270015,4.3202046386519184e-12,119.77265161230491,-0.11584213987872996,0.95163993052717,0.011715746283308365,0.575261950278227,6.046857184999478,True
multicopter,hover_descent,0.41926069195239746,1539.5202724828462,4.320342612548047e-12,119.7353708978815,-0.11650277729429614,0.9514945085550602,0.011722293610240993,0.5715367024784209,7.20944921732337,True
multicopter,hover_descent,0.41884369114553793,1532.1430717351607,4.320466928252594e-12,119.7015480219522,-0.11710018002244843,0.9513632404302286,0.011728140045678301,0.5682084968341462,8.256908444518599,True
multicopter,hover_descent,0.4185154598715437,1527.0678194346076,4.320552954104261e-12,119.67801569232628,-0.11751480807594633,0.9512722635102419,0.011732156750323621,0.5659207797927772,8.981772720394765,True
multicopter,hover_descent,0.41839068851298084,1525.2623799231746,4.3205836561958205e-12,119.66959234993716,-0.11766302694084241,0.951239767304499,0.011733584488594274,0.5651073491445968,9.240473785237649,True
