eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.8917703462910129,1940.1768835473356,4.673708288515928e-12,113.42086411849957,0.11179794917808922,0.9239148983726111,0.0315765583952024,0.529887928510388,0.0,True
vector_thrust,hover_climb,0.8917363982164077,1940.2449197631454,4.6737071811922695e-12,113.42056322830857,0.11179429898293927,0.9239166734360953,0.031576547669665896,0.5299110203035509,0.006107418490310799,True
vector_thrust,hover_climb,0.8916485459666856,1940.4355727215375,4.673704078998747e-12,113.41972012092072,0.1117840716417367,0.9239216469060133,0.031576517583756826,0.5299757297481786,0.023220024826664843,True
vector_thrust,hover_climb,0.8915404833263654,1940.7111253353921,4.6736995961790394e-12,113.41850168299229,0.11176929344349362,0.9239288333946275,0.0315764740205527,0.5300692575344313,0.047948457451803386,True
vector_thrust,hover_climb,0.8914466145056594,1941.0170364264827,4.67369462065366e-12,113.41714916084068,0.11175289190177924,0.9239368092649748,0.03157642554649771,0.5301730931399751,0.07539494700999397,True
vector_thrust,hover_climb,0.8913854691084085,1941.292716567595,4.673690137877646e-12,113.4159304384602,0.11173811554325633,0.9239439947978967,0.03157638176267078,0.5302666706571663,0.10012337963513249,True
vector_thrust,hover_climb,0.8913561289402737,1941.4835285934262,4.673687035954003e-12,113.4150869860859,0.11172789049380394,0.923948967075056,0.03157635140293773,0.5303314421271571,0.11723598597148654,True
vector_thrust,hover_climb,0.8913482237565304,1941.551635580923,4.673685928651663e-12,113.4147859386858,0.11172424131965233,0.9239507416080136,0.03157634055516399,0.5303545615187439,0.12334340446179735,True
vector_thrust,second_climb,0.8952327274404077,2002.4640514922978,2040.0220342448042,57.48053137059026,0.7516493197010551,0.9265983196252002,0.01504462363833464,0.5469934069863066,0.12334340446179735,True
vector_thrust,second_climb,0.8953911757053207,2002.5184869888292,2040.2667783429442,57.480410104819754,0.7517082440033042,0.9265989637580703,0.015049226305607977,0.547031564482102,0.14810118748619253,True
vector_thrust,second_climb,0.8958511787533486,2002.6712545320793,2040.9546225450572,57.48011692254799,0.7518733335798943,0.9266007875817366,0.015062141313794079,0.547138568152057,0.21747095399711386,True
vector_thrust,second_climb,0.8965578631784344,2002.8926515401479,2041.9541192575343,57.47981493601469,0.7521118655580201,0.9266034728156303,0.01508085256350515,0.547293426729197,0.31771317097271856,True
vector_thrust,second_climb,0.897400704940581,2003.1392724859038,2043.0711102988062,57.47964841182183,0.7523765667465209,0.9266065221501407,0.015101687874416864,0.5474656307965866,0.4289736379508756,True
vector_thrust,second_climb,0.8982132128818429,2003.362275209082,2044.0843809179462,57.47965020107071,0.7526150101120546,0.9266093316508971,0.015120520642416415,0.5476210745394917,0.5292158549264803,True
vector_thrust,second_climb,0.8988052136907294,2003.5170464608757,2044.7894181615793,57.47973588096413,0.752779990174117,0.9266113104698694,0.01513358717620223,0.5477288082865231,0.5985856214374017,True
