eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.005080935249159946,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.019317399456962155,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.03988968628827595,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.062723202033619,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.08329548886493279,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.097531953072735,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.10261288832189495,True
vector_thrust,second_climb,1.2987546012730824,0.19535483013710278,14.27103157733353,6.648182695874978,0.10261288832189495,True
vector_thrust,second_climb,1.2991817034674185,0.19547457144440353,14.276332012717573,6.646295187489024,0.12737067134629015,True
vector_thrust,second_climb,1.3003791642649027,0.19581069968787346,14.291197552661165,6.641001571097675,0.1967404378572115,True
vector_thrust,second_climb,1.3021114909108242,0.19629803868043558,14.3127155207871,6.633339281757183,0.29698265483281616,True
vector_thrust,second_climb,1.3040369221961414,0.1968411932937093,14.336649487856347,6.624817195912702,0.4082431218109733,True
vector_thrust,second_climb,1.3057741037122472,0.1973325926504737,14.35825915065459,6.617123335652442,0.508485338786578,True
vector_thrust,second_climb,1.3069776184136703,0.1976737841080293,14.373239032255807,6.611790351012875,0.5778551052974992,True
vector_thrust,second_climb,1.3074074148415278,0.1977957787657005,14.378590354561624,6.609885322124192,0.6026128883218945,True
vector_thrust,departure_terminal_procedures,0.9797310002675302,0.1259090895549409,10.512934135293753,7.78125712552326,0.6026128883218945,True
vector_thrust,departure_terminal_procedures,0.9797310002690683,0.12590908955519323,10.512934135310992,7.781257125519883,0.6506151439974741,True
vector_thrust,departure_terminal_procedures,0.9797310002728921,0.12590908955582034,10.512934135353845,7.7812571255114955,0.7851144755786325,True
vector_thrust,departure_terminal_procedures,0.9797310002773535,0.12590908955655206,10.512934135403844,7.781257125501709,0.9794716409196698,True
vector_thrust,departure_terminal_procedures,0.979731000280227,0.12590908955702337,10.512934135436051,7.7812571254954035,1.1951918197905864,True
vector_thrust,departure_terminal_procedures,0.9797310002808635,0.12590908955712776,10.512934135443185,7.781257125494007,1.3895489851316236,True
vector_thrust,departure_terminal_procedures,0.9797310002808634,0.12590908955712773,10.512934135443182,7.781257125494008,1.524048316712782,True
vector_thrust,departure_terminal_procedures,0.9797310002808637,0.12590908955712776,10.512934135443183,7.781257125494009,1.5720505723883615,True
vector_thrust,accel_climb,0.8947742163086995,0.11247990456242354,9.562658946611764,7.95496955469163,1.5720505723883615,True
vector_thrust,accel_climb,0.8962734346453142,0.11270848984578102,9.579265981361502,7.952137730455663,1.6908879309054585,True
vector_thrust,accel_climb,0.9004899185873814,0.1133534288606973,9.625986759181226,7.944090687314053,2.023862810157881,True
vector_thrust,accel_climb,0.9066242021150543,0.1142971022088563,9.693995189165598,7.932171372624744,2.5050254516407837,True
vector_thrust,accel_climb,0.9134903470810974,0.11536091438908772,9.770170024819848,7.918542878397181,3.0390756931359375,True
vector_thrust,accel_climb,0.9197288979277111,0.11633437450204975,9.839430158291227,7.905908308395176,3.52023833461884,True
vector_thrust,accel_climb,0.9240754064533208,0.11701645927500373,9.887711859320492,7.89696947060776,3.8532132138712627,True
vector_thrust,accel_climb,0.9256324925457622,0.11726157670426443,9.905013590819781,7.893740802072124,3.9720505723883597,True
vector_thrust,cruise_0,0.7663075093392879,0.0945487393023173,8.139433505888164,8.104893994292597,3.9720505723883597,True
vector_thrust,cruise_0,0.766307510717509,0.0945487394748876,8.139433520934869,8.104893994076383,5.232083648299418,True
vector_thrust,cruise_0,0.7663075093392883,0.09454873930231733,8.139433505888167,8.104893994292597,8.762617872056854,True
vector_thrust,cruise_0,0.7663075093392876,0.09454873930231728,8.13943350588816,8.104893994292595,13.864387641484765,True
vector_thrust,cruise_0,0.7663075093392885,0.09454873930231736,8.13943350588817,8.104893994292597,19.526924884647826,True
vector_thrust,cruise_0,0.7663075093392901,0.09454873930231755,8.139433505888187,8.104893994292599,24.628694654075733,True
vector_thrust,cruise_0,0.7663075093686798,0.09454873930599747,8.139433506209047,8.104893994287991,28.159228877833172,True
vector_thrust,cruise_0,0.7663075093392883,0.09454873930231733,8.139433505888167,8.104893994292597,29.419261953744233,True
