segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.0534482879280396,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,32.23450629125837,
second_climb,2.54,,18.288,91.44,,,40.31032831170725,
departure_terminal_procedures,,,91.44,91.44,,,43.21058512284932,55.15228611758121
accel_climb,2.54,,91.44,457.20000000000005,,,43.25402444948669,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,51.58318070444141,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,47.282813492535865,600.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.07874212564,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,50.11618046582402,610.0
cruise_5,,,457.20000000000005,457.20000000000005,,,46.64650616416783,595.0
cruise_6,,,457.20000000000005,457.20000000000005,,,42.122036047172664,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,45.47723106500461,92.00257042218254
decel_descend,,2.54,457.20000000000005,91.44,,,37.77992233685729,
arrival_terminal_procedure,,,91.44,91.44,,,36.816689665735936,57.330848981570696
second_descent,,2.54,91.44,18.288,,,34.911669273135246,
app_transition,,,18.288,15.24,,0.10471975511965978,26.43074769698176,
hover_descent,,1.4513262371475204,15.24,0.0,,,,
