segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9109327366343931,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.033507280342135,
second_climb,2.54,,18.288,91.44,,,38.219313825909275,
departure_terminal_procedures,,,91.44,91.44,,,39.10261517167732,58.37714491272604
accel_climb,2.54,,91.44,457.20000000000005,,,46.02700685883177,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,690.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.499999999999105,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,38.01966851158748,
arrival_terminal_procedure,,,91.44,91.44,,,42.240371778286566,57.12188557889161
second_descent,,2.54,91.44,18.288,,,35.97140678750908,
app_transition,,,18.288,15.24,,0.10471975511965978,27.16624785970038,
hover_descent,,1.3257855493679096,15.24,0.0,,,,
