segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4895770109164177,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.74100121804283,
departure_terminal_procedures,,,91.44,91.44,,,42.738311058624184,56.153886161701976
accel_climb,2.54,,91.44,457.20000000000005,,,41.67705748757584,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,42.914691746326845,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.825415338047854,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.04537892096997,152.24891488677304
decel_descend,,2.54,457.20000000000005,91.44,,,40.800114060903496,
arrival_terminal_procedure,,,91.44,91.44,,,39.85282511475524,48.65655048961737
second_descent,,2.54,91.44,15.24,,,39.20701813076089,
hover_descent,,1.1754938385624967,15.24,0.0,,,,
