segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.903759304386524,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.171799405962645,
departure_terminal_procedures,,,91.44,91.44,,,35.74050701271416,45.07612365243703
accel_climb,2.54,,91.44,457.20000000000005,,,37.14461298860638,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.30370008533883,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.402355806931865,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.401458681245124,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,46.40055108661006,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,46.39963278122149,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,46.3987035148584,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,46.39776302849017,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,46.396811053859444,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,46.39584731304036,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,46.394871517969754,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,46.39388336994981,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,46.39288255911997,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,46.39186876389547,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,46.39084165037056,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,46.38980087168296,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,46.388746067337124,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,46.38767686248287,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,46.38659286714546,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,46.38549367540386,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,46.384378864512186,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,46.383247993960175,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,46.38210060446709,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,46.38093621690375,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,46.379754331135956,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,46.37855442478277,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,46.377335951881804,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,46.37609834145308,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,46.37484099595209,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,46.373563289601705,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,46.45894537536798,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,46.38937482972638,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,46.45460619951497,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,46.42655655878177,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,46.36240754902505,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,46.360989901708756,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,46.359546508812,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,46.35807643831034,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,46.35657870699035,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,46.35505227664399,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,46.35349604990351,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,46.351908865675085,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,46.350289494124056,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,46.34863663115825,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,46.34694889234746,5.0
cruise_45,,,457.20000000000005,457.20000000000005,,,46.34522480620887,5.0
cruise_46,,,457.20000000000005,457.20000000000005,,,46.343462806777524,5.0
cruise_47,,,457.20000000000005,457.20000000000005,,,46.34166122536844,5.0
cruise_48,,,457.20000000000005,457.20000000000005,,,46.33981828142285,5.0
cruise_49,,,457.20000000000005,457.20000000000005,,,46.33793207231356,5.0
cruise_50,,,457.20000000000005,457.20000000000005,,,46.33600056196442,5.0
cruise_51,,,457.20000000000005,457.20000000000005,,,46.33402156811448,5.0
cruise_52,,,457.20000000000005,457.20000000000005,,,46.33199274802907,5.0
cruise_53,,,457.20000000000005,457.20000000000005,,,46.329911582424685,5.0
cruise_54,,,457.20000000000005,457.20000000000005,,,46.32777535733347,5.0
cruise_55,,,457.20000000000005,457.20000000000005,,,46.32558114358258,5.0
cruise_56,,,457.20000000000005,457.20000000000005,,,46.323325773502205,5.0
cruise_57,,,457.20000000000005,457.20000000000005,,,46.32100581440127,5.0
cruise_58,,,457.20000000000005,457.20000000000005,,,46.31861753825806,5.0
cruise_59,,,457.20000000000005,457.20000000000005,,,46.31615688695936,5.0
cruise_60,,,457.20000000000005,457.20000000000005,,,46.31361943228087,5.0
cruise_61,,,457.20000000000005,457.20000000000005,,,46.31100032962588,5.0
cruise_62,,,457.20000000000005,457.20000000000005,,,48.30716962325685,5.0
cruise_63,,,457.20000000000005,457.20000000000005,,,48.306954552827435,5.0
cruise_64,,,457.20000000000005,457.20000000000005,,,48.30673085982649,5.0
cruise_65,,,457.20000000000005,457.20000000000005,,,48.30649786473673,5.0
cruise_66,,,457.20000000000005,457.20000000000005,,,48.306254806146185,5.0
cruise_67,,,457.20000000000005,457.20000000000005,,,48.30600082718746,5.0
cruise_68,,,457.20000000000005,457.20000000000005,,,48.30573495906901,5.0
cruise_69,,,457.20000000000005,457.20000000000005,,,48.30545610092058,5.0
cruise_70,,,457.20000000000005,457.20000000000005,,,48.30516299492136,5.0
cruise_71,,,457.20000000000005,457.20000000000005,,,48.304854195327756,5.0
cruise_72,,,457.20000000000005,457.20000000000005,,,48.30452802952212,5.0
cruise_73,,,457.20000000000005,457.20000000000005,,,48.3041825484948,5.0
cruise_74,,,457.20000000000005,457.20000000000005,,,48.30381546314086,5.0
cruise_75,,,457.20000000000005,457.20000000000005,,,48.3034240612257,5.0
cruise_76,,,457.20000000000005,457.20000000000005,,,48.30300509756464,5.0
cruise_77,,,457.20000000000005,457.20000000000005,,,48.30255464639204,5.0
cruise_78,,,457.20000000000005,457.20000000000005,,,48.302067899234885,5.0
cruise_79,,,457.20000000000005,457.20000000000005,,,48.30153888237381,5.0
cruise_80,,,457.20000000000005,457.20000000000005,,,48.30096005242406,5.0
cruise_81,,,457.20000000000005,457.20000000000005,,,48.30032170139913,5.0
cruise_82,,,457.20000000000005,457.20000000000005,,,48.299611053085044,5.0
cruise_83,,,457.20000000000005,457.20000000000005,,,48.298810837650066,5.0
cruise_84,,,457.20000000000005,457.20000000000005,,,48.345403349088365,5.0
cruise_85,,,457.20000000000005,457.20000000000005,,,48.28773800953409,5.0
cruise_86,,,457.20000000000005,457.20000000000005,,,48.286294228646916,5.0
cruise_87,,,457.20000000000005,457.20000000000005,,,48.28451944390102,5.0
cruise_88,,,457.20000000000005,457.20000000000005,,,48.28223263805304,5.0
cruise_89,,,457.20000000000005,457.20000000000005,,,48.27905624361962,10.066912652708197
decel_descend,,2.54,457.20000000000005,91.44,,,41.454586695497895,
arrival_terminal_procedure,,,91.44,91.44,,,38.67557978798369,46.8772160954803
second_descent,,2.54,91.44,15.24,,,40.090784701578244,
hover_descent,,1.1032123524156123,15.24,0.0,,,,
