eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
vector_thrust,hover_climb,4.330078542190622,4.330078542545441,0.0065460599132620735,0.0,True
vector_thrust,hover_climb,4.330078542190622,4.329921696940893,0.0065461156288761195,0.005646004360362685,True
vector_thrust,hover_climb,4.330078542190622,4.329482241561135,0.006546271748065155,0.021465757034181555,True
vector_thrust,hover_climb,4.330078542190622,4.328847252420536,0.006546497366380612,0.04432596198787257,True
vector_thrust,hover_climb,4.330078542190622,4.328142526165608,0.00654674781088207,0.06969887526834226,True
vector_thrust,hover_climb,4.330078542190622,4.327507642473404,0.0065469734779688375,0.09255908022203328,True
vector_thrust,hover_climb,4.330078542190622,4.327068318585645,0.0065471296579747,0.10837883289585215,True
vector_thrust,hover_climb,4.330078542190622,4.326911531500541,0.006547185400654782,0.11402483725621483,True
vector_thrust,second_climb,65.5373045546123,65.48937070258143,0.09909401859513302,0.11402483725621483,True
vector_thrust,second_climb,65.5373045546123,65.47750624853079,0.09909823734350424,0.13878262028061003,True
vector_thrust,second_climb,65.5373045546123,65.4442689308638,0.09911006085769954,0.20815238679153136,True
vector_thrust,second_climb,65.5373045546123,65.39625561248556,0.09912715374009001,0.308394603767136,True
vector_thrust,second_climb,65.5373045546123,65.34298698917361,0.09914613567131977,0.4196550707452931,True
vector_thrust,second_climb,65.5373045546123,65.29501356387438,0.09916324705532108,0.5198972877208978,True
vector_thrust,second_climb,65.5373045546123,65.26182599206294,0.09917509364065709,0.5892670542318191,True
vector_thrust,second_climb,65.5373045546123,65.2499836770007,0.09917932265665517,0.6140248372562143,True
vector_thrust,departure_terminal_procedures,74.8522009041816,74.52404276278247,0.11327579972182637,0.6140248372562143,True
vector_thrust,departure_terminal_procedures,74.8522009041816,74.52404276278247,0.11327579972182637,0.6495275464403645,True
vector_thrust,departure_terminal_procedures,74.8522009041816,74.52404276278247,0.11327579972182637,0.7490039270267401,True
vector_thrust,departure_terminal_procedures,74.8522009041816,74.52404276278247,0.11327579972182637,0.8927514618424639,True
vector_thrust,departure_terminal_procedures,74.8522009041816,74.52404276278247,0.11327579972182637,1.0522991886694608,True
vector_thrust,departure_terminal_procedures,74.8522009041816,74.52404276278247,0.11327579972182637,1.1960467234851844,True
vector_thrust,departure_terminal_procedures,74.8522009041816,74.52404276278247,0.11327579972182637,1.29552310407156,True
vector_thrust,departure_terminal_procedures,74.8522009041816,74.52404276278247,0.11327579972182637,1.3310258132557105,True
vector_thrust,accel_climb,82.96702061133168,82.60328643982629,0.12555616931446598,1.3310258132557105,True
vector_thrust,accel_climb,82.96702061133168,82.53134616194095,0.12558187665415707,1.4498631717728074,True
vector_thrust,accel_climb,82.96702061133168,82.32995311614381,0.1256539904322989,1.7828380510252297,True
vector_thrust,accel_climb,82.96702061133168,82.03939809055677,0.12575841563703508,2.2640006925081324,True
vector_thrust,accel_climb,82.96702061133168,81.71755163285847,0.1258746214448409,2.798050934003286,True
vector_thrust,accel_climb,82.96702061133168,81.42815921306534,0.1259795930399677,3.2792135754861893,True
vector_thrust,accel_climb,82.96702061133168,81.22821591282488,0.12605238816221226,3.6121884547386114,True
vector_thrust,accel_climb,82.96702061133168,81.15692083235452,0.12607839873085042,3.7310258132557084,True
vector_thrust,cruise_0,88.41833261339092,86.4893010157543,0.1343623250805936,3.7310258132557084,True
vector_thrust,cruise_0,88.41833261339092,86.4893010157543,0.1343623250805936,4.36104235121124,True
vector_thrust,cruise_0,88.41833261339092,86.4893010157543,0.1343623250805936,6.1263094630899655,True
vector_thrust,cruise_0,88.41833261339092,86.4893010157543,0.1343623250805936,8.67719434780393,True
vector_thrust,cruise_0,88.41833261339092,86.4893010157543,0.1343623250805936,11.508462969385473,True
vector_thrust,cruise_0,88.41833261339092,86.4893010157543,0.1343623250805936,14.059347854099435,True
vector_thrust,cruise_0,88.41833261339092,86.4893010157543,0.1343623250805936,15.824614965978162,True
vector_thrust,cruise_0,88.41833261339092,86.4893010157543,0.1343623250805936,16.454631503933694,True
vector_thrust,cruise_1,0.0,0.0,0.0,,False
vector_thrust,cruise_1,0.0,0.0,0.0,,False
vector_thrust,cruise_1,0.0,0.0,0.0,,False
vector_thrust,cruise_1,0.0,0.0,0.0,,False
vector_thrust,cruise_1,0.0,0.0,0.0,,False
vector_thrust,cruise_1,0.0,0.0,0.0,,False
vector_thrust,cruise_1,0.0,0.0,0.0,,False
vector_thrust,cruise_1,0.0,0.0,0.0,,False
vector_thrust,cruise_2,88.41833261339092,86.4893010157543,0.1343623250805936,,False
vector_thrust,cruise_2,88.41833261339092,86.4893010157543,0.1343623250805936,,False
vector_thrust,cruise_2,88.41833261339092,86.4893010157543,0.1343623250805936,,False
vector_thrust,cruise_2,88.41833261339092,86.4893010157543,0.1343623250805936,,False
vector_thrust,cruise_2,88.41833261339092,86.4893010157543,0.1343623250805936,,False
vector_thrust,cruise_2,88.41833261339092,86.4893010157543,0.1343623250805936,,False
vector_thrust,cruise_2,88.41833261339092,86.4893010157543,0.1343623250805936,,False
vector_thrust,cruise_2,88.41833261339092,86.4893010157543,0.1343623250805936,,False
vector_thrust,cruise_3,0.0,0.0,0.0,,False
vector_thrust,cruise_3,0.0,0.0,0.0,,False
vector_thrust,cruise_3,0.0,0.0,0.0,,False
vector_thrust,cruise_3,0.0,0.0,0.0,,False
vector_thrust,cruise_3,0.0,0.0,0.0,,False
vector_thrust,cruise_3,0.0,0.0,0.0,,False
vector_thrust,cruise_3,0.0,0.0,0.0,,False
vector_thrust,cruise_3,0.0,0.0,0.0,,False
vector_thrust,cruise_4,88.41833261339092,86.4893010157543,0.1343623250805936,,False
vector_thrust,cruise_4,88.41833261339092,86.4893010157543,0.1343623250805936,,False
vector_thrust,cruise_4,88.41833261339092,86.4893010157543,0.1343623250805936,,False
vector_thrust,cruise_4,88.41833261339092,86.4893010157543,0.1343623250805936,,False
vector_thrust,cruise_4,88.41833261339092,86.4893010157543,0.1343623250805936,,False
vector_thrust,cruise_4,88.41833261339092,86.4893010157543,0.1343623250805936,,False
vector_thrust,cruise_4,88.41833261339092,86.4893010157543,0.1343623250805936,,False
vector_thrust,cruise_4,88.41833261339092,86.4893010157543,0.1343623250805936,,False
vector_thrust,cruise_5,0.0,0.0,0.0,,False
vector_thrust,cruise_5,0.0,0.0,0.0,,False
vector_thrust,cruise_5,0.0,0.0,0.0,,False
vector_thrust,cruise_5,0.0,0.0,0.0,,False
vector_thrust,cruise_5,0.0,0.0,0.0,,False
vector_thrust,cruise_5,0.0,0.0,0.0,,False
vector_thrust,cruise_5,0.0,0.0,0.0,,False
vector_thrust,cruise_5,0.0,0.0,0.0,,False
vector_thrust,cruise_6,88.41833261339092,86.4893010157543,0.1343623250805936,,False
vector_thrust,cruise_6,88.41833261339092,86.4893010157543,0.1343623250805936,,False
vector_thrust,cruise_6,88.41833261339092,86.4893010157543,0.1343623250805936,,False
vector_thrust,cruise_6,88.41833261339092,86.4893010157543,0.1343623250805936,,False
vector_thrust,cruise_6,88.41833261339092,86.4893010157543,0.1343623250805936,,False
vector_thrust,cruise_6,88.41833261339092,86.4893010157543,0.1343623250805936,,False
vector_thrust,cruise_6,88.41833261339092,86.4893010157543,0.1343623250805936,,False
vector_thrust,cruise_6,88.41833261339092,86.4893010157543,0.1343623250805936,,False
vector_thrust,cruise_7,0.0,0.0,0.0,,False
vector_thrust,cruise_7,0.0,0.0,0.0,,False
vector_thrust,cruise_7,0.0,0.0,0.0,,False
vector_thrust,cruise_7,0.0,0.0,0.0,,False
vector_thrust,cruise_7,0.0,0.0,0.0,,False
vector_thrust,cruise_7,0.0,0.0,0.0,,False
vector_thrust,cruise_7,0.0,0.0,0.0,,False
vector_thrust,cruise_7,0.0,0.0,0.0,,False
vector_thrust,cruise_8,88.41833261339092,86.4893010157543,0.1343623250805936,,False
vector_thrust,cruise_8,88.41833261339092,86.4893010157543,0.1343623250805936,,False
vector_thrust,cruise_8,88.41833261339092,86.4893010157543,0.1343623250805936,,False
vector_thrust,cruise_8,88.41833261339092,86.4893010157543,0.1343623250805936,,False
vector_thrust,cruise_8,88.41833261339092,86.4893010157543,0.1343623250805936,,False
vector_thrust,cruise_8,88.41833261339092,86.4893010157543,0.1343623250805936,,False
vector_thrust,cruise_8,88.41833261339092,86.4893010157543,0.1343623250805936,,False
vector_thrust,cruise_8,88.41833261339092,86.4893010157543,0.1343623250805936,,False
vector_thrust,cruise_9,0.0,0.0,0.0,,False
vector_thrust,cruise_9,0.0,0.0,0.0,,False
vector_thrust,cruise_9,0.0,0.0,0.0,,False
vector_thrust,cruise_9,0.0,0.0,0.0,,False
vector_thrust,cruise_9,0.0,0.0,0.0,,False
vector_thrust,cruise_9,0.0,0.0,0.0,,False
vector_thrust,cruise_9,0.0,0.0,0.0,,False
vector_thrust,cruise_9,0.0,0.0,0.0,,False
vector_thrust,cruise_10,88.41833261339092,86.4893010157543,0.1343623250805936,,False
vector_thrust,cruise_10,88.41833261339092,86.4893010157543,0.1343623250805936,,False
vector_thrust,cruise_10,88.41833261339092,86.4893010157543,0.1343623250805936,,False
vector_thrust,cruise_10,88.41833261339092,86.4893010157543,0.1343623250805936,,False
