eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,3.989512956588458,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,3.989512956588458,0.0,0.0,0.2115584883571478,True
multicopter,hover_climb,282.3826486059498,3.989512956588458,0.0,0.0,0.8043322002148688,True
multicopter,hover_climb,583.1092995327641,3.989512956588458,0.0,0.0,1.6609150320472525,True
multicopter,hover_climb,916.8907004672358,3.989512956588458,0.0,0.0,2.6116502487108733,True
multicopter,hover_climb,1217.61735139405,3.989512956588458,0.0,0.0,3.4682330805432566,True
multicopter,hover_climb,1425.7266509268143,3.989512956588458,0.0,0.0,4.061006792400978,True
multicopter,hover_climb,1500.0,3.989512956588458,0.0,0.0,4.272565280758126,True
multicopter,hover_descent,1500.0,3.1536036498067253,0.0,0.0,4.272565280758126,True
multicopter,hover_descent,1425.7266509268143,3.1536036498067253,0.0,0.0,4.540200476585236,True
multicopter,hover_descent,1217.6173513940503,3.1536036498067253,0.0,0.0,5.29009763120273,True
multicopter,hover_descent,916.890700467236,3.1536036498067253,0.0,0.0,6.3737304162535615,True
multicopter,hover_descent,583.1092995327642,3.1536036498067253,0.0,0.0,7.576472068774452,True
multicopter,hover_descent,282.38264860594995,3.1536036498067253,0.0,0.0,8.660104853825283,True
multicopter,hover_descent,74.27334907318571,3.1536036498067253,0.0,0.0,9.410002008442778,True
multicopter,hover_descent,-0.0,3.1536036498067253,0.0,0.0,9.677637204269889,True
