eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4199990430541115,1588.1871306464986,4.3205836621145006e-12,134.25706711229876,0.1722369634844546,0.9512012709783506,0.01214142946376497,0.5884208718177472,0.0,True
multicopter,hover_climb,0.4205155067317488,1589.9775597331995,4.320552957649774e-12,134.24612115407535,0.1720558174139899,0.9512361008792724,0.012139474405398882,0.5892346947566337,0.15128693122560866,True
multicopter,hover_climb,0.42280690490486644,1595.011049025355,4.320466924819511e-12,134.21546586543462,0.17154860691355656,0.9513335857890028,0.012133977662890425,0.5915236294311361,0.5751834927607529,True
multicopter,hover_climb,0.42612723385350154,1602.3286675811514,4.320342609616418e-12,134.17120351303734,0.17081658686407233,0.9514741779480711,0.012125986074894636,0.594853903079199,1.1877317718432385,True
multicopter,hover_climb,0.42982429664798166,1610.5119774988696,4.320204636912228e-12,134.12212060213332,0.17000540039917317,0.9516298376280722,0.012117049573396056,0.5985818711224954,1.8676090693891385,True
multicopter,hover_climb,0.43316493830334585,1617.9406251414935,4.320080332619918e-12,134.07793353492335,0.16927573344651584,0.9517697329388143,0.012108938830792417,0.601969437670597,2.4801573484716237,True
multicopter,hover_climb,0.4354816671229308,1623.1125705464235,4.319994314479786e-12,134.04737198343796,0.1687714570185421,0.9518663489290877,0.012103293478118804,0.6043298186358786,2.9040539100067684,True
multicopter,hover_climb,0.43630941350223945,1624.9646199840724,4.3199636155459155e-12,134.03646766037093,0.16859161668634312,0.9519007921358166,0.012101272273259082,0.6051754392237841,3.0553408412323773,True
multicopter,hover_descent,0.41811815014928355,1561.6658199025421,4.3199636148580526e-12,119.67238166091624,-0.11867672992842562,0.9518924441291479,0.01169805346113292,0.5816014618764779,3.0553408412323773,True
multicopter,hover_descent,0.41807760258767407,1559.799789115339,4.31999431588019e-12,119.66401005602766,-0.11882786270139116,0.9518602497573584,0.01169952905759177,0.5807567144569742,3.3058113885433897,True
multicopter,hover_descent,0.41793992576265354,1554.5883773555797,4.320080331475663e-12,119.6404753201804,-0.11925203401431614,0.9517699660071592,0.011703647536627115,0.5783986611029959,4.007614266761807,True
multicopter,hover_descent,0.41767971952862243,1547.1019415621024,4.320204637117594e-12,119.60626626593171,-0.1198668170050898,0.9516393023211864,0.011709556927626949,0.5750141494977729,5.021748808809008,True
multicopter,hover_descent,0.4173089908615394,1538.853436137627,4.3203426122994794e-12,119.56802614499674,-0.1205517137712252,0.9514940015637959,0.011716057596454976,0.5712891439027714,6.1473532310886,True
multicopter,hover_descent,0.41690408381222394,1531.4761209699104,4.320466929727059e-12,119.53333579530953,-0.12117106757538643,0.9513628439586836,0.011721861885276201,0.5679611523799785,7.1614877731358,True
multicopter,hover_descent,0.4165860163458942,1526.400785302541,4.320552962379306e-12,119.50920124942506,-0.12160093843149322,0.9512719442799006,0.011725849332192884,0.5656735815535351,7.863290651354218,True
multicopter,hover_descent,0.41646520410551774,1524.5953136009978,4.320583657797044e-12,119.50056273981477,-0.12175460784797448,0.9512394757528718,0.011727266648865404,0.5648602021055097,8.11376119866523,True
