eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4185468494322783,1583.0425953457116,4.320583661618009e-12,133.13373530475178,0.1537789068020635,0.951208414230245,0.01211822261266588,0.5865148294576419,0.0,True
multicopter,hover_climb,0.41910496865682934,1584.8346260126455,4.320552960936714e-12,133.1243303898286,0.15361478387323063,0.9512430635362212,0.012116290046890963,0.587328759064376,0.1714309034876143,True
multicopter,hover_climb,0.4215089244004881,1589.8725801071,4.320466924098268e-12,133.09798593769688,0.15315527226334266,0.9513400447190369,0.012110856681794645,0.5896179838331932,0.6517696210526781,True
multicopter,hover_climb,0.42498873544611876,1597.1965983657633,4.320342607197933e-12,133.05993552899932,0.15249218005346127,0.9514799149656311,0.01210295757372348,0.5929486563808081,1.3458791787136546,True
multicopter,hover_climb,0.42885807391436725,1605.3869396919545,4.320204636907238e-12,133.01772305318426,0.15175749630294263,0.9516347816950309,0.012094124909761677,0.5966770391417976,2.116282665880709,True
multicopter,hover_climb,0.4323493222220947,1612.821857690759,4.3200803345654105e-12,132.97970401926517,0.15109675196292277,0.9517739700658391,0.012086108764813922,0.6000649539608713,2.810392223541685,True
multicopter,hover_climb,0.4347675517981902,1617.9981061499682,4.31999431461004e-12,132.953398575479,0.150640167952568,0.9518701009874939,0.012080529439585963,0.6024255617178947,3.2907309411067485,True
multicopter,hover_climb,0.43563096242180394,1619.851684260027,4.319963614694533e-12,132.94401079095184,0.1504773479619266,0.9519043718986471,0.012078531907347423,0.6032712604592321,3.4621618445943634,True
multicopter,hover_descent,0.4193648305552227,1563.3577287843257,4.31996361523739e-12,120.0897848027478,-0.10862065332914377,0.9518945191719238,0.011713460414082694,0.5822315689496215,3.4621618445943634,True
multicopter,hover_descent,0.4193597351916015,1561.4917590602101,4.319994315051578e-12,120.08195069176199,-0.10875832166005263,0.9518622582529543,0.011714961988660155,0.5813866817854737,3.734574594528056,True
multicopter,hover_descent,0.41931703117149915,1556.2805264271017,4.320080332940539e-12,120.05992428002487,-0.10914469381607675,0.9517717870589442,0.011719153318735031,0.579028240464074,4.497858158281637,True
multicopter,hover_descent,0.419182990966799,1548.7943671463797,4.320204636298554e-12,120.02790044032531,-0.10970466657932416,0.9516408499094086,0.011725168154191803,0.575643176345835,5.600834864995119,True
multicopter,hover_descent,0.4189375755636674,1540.5461944782792,4.3203426096425575e-12,119.99209382458068,-0.11032846711138439,0.951495242019488,0.01173178609913133,0.5719175692229194,6.825046650782308,True
multicopter,hover_descent,0.4186329513860442,1533.169202242017,4.320466924721845e-12,119.95960353266676,-0.11089253958080063,0.9513638044069233,0.011737696288293747,0.5685890461990278,7.928023357495791,True
multicopter,hover_descent,0.4183776141811501,1528.094103195282,4.320552957165229e-12,119.93699539726258,-0.11128402385828405,0.9512727091463398,0.011741757119021696,0.5663011134614839,8.691306921249373,True
multicopter,hover_descent,0.4182779173108404,1526.2887200835635,4.320583662549609e-12,119.92890253965304,-0.11142396726086427,0.9512401704780235,0.011743200631829645,0.5654876065842297,8.963719671183064,True
