eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4181421098070096,1581.6090080873182,4.320583665247151e-12,132.81962623554583,0.14851591594189378,0.9512102553246412,0.012111557759192431,0.5859836875990202,0.0,True
multicopter,hover_climb,0.4187139365618908,1583.4014919333556,4.3205529613096894e-12,132.81064976857002,0.14835676073696452,0.951244854634825,0.01210963154457401,0.5867976494794725,0.17808700089734114,True
multicopter,hover_climb,0.4211550308044585,1588.440710359858,4.320466919968596e-12,132.7855084459474,0.1479111668991039,0.9513416959635638,0.012104216479973857,0.5890869625651721,0.6770756889679114,True
multicopter,hover_climb,0.42468732050965835,1595.766541410783,4.320342607025585e-12,132.74918727556962,0.1472681822496448,0.9514813661945598,0.012096343650491824,0.5924177572098035,1.3981352348446807,True
multicopter,hover_climb,0.42861313333196105,1603.9588706409463,4.3202046253209925e-12,132.70888932777373,0.1465558100092583,0.9516360129765242,0.012087540726185887,0.5961462661599213,2.1984509522517603,True
multicopter,hover_climb,0.43215354372954007,1611.395560816485,4.32008031419496e-12,132.67259346603373,0.14591516107971067,0.9517750048641922,0.012079552073272286,0.599534287313396,2.9195104981285294,True
multicopter,hover_climb,0.4346047826847659,1616.5730362080196,4.3199943557823165e-12,132.6474625138682,0.14547247863506074,0.9518710024307485,0.01207399044440267,0.6018949686615727,3.4184991861991,True
multicopter,hover_climb,0.4354797637549316,1618.4270368921748,4.319963596024015e-12,132.63850832375584,0.1453146202626441,0.9519052244232171,0.01207200083175646,0.6027406879249283,3.5965861870964413,True
multicopter,hover_descent,0.41909335708713763,1561.5641177521518,4.319963615618818e-12,119.64721591239163,-0.11928680778924215,0.9518923143746165,0.011697116972639483,0.5815635855788801,3.5965861870964413,True
multicopter,hover_descent,0.419041897529253,1559.6980838097852,4.319994314758756e-12,119.63881216024053,-0.11943876107752109,0.9518601239964075,0.011698591005705881,0.5807188467514465,3.8458443772385262,True
multicopter,hover_descent,0.41887403556651487,1554.4866639789268,4.320080332521164e-12,119.61518704456229,-0.1198652358092829,0.9517698515279387,0.011702705065114461,0.5783608177216036,4.5442503061560515,True
multicopter,hover_descent,0.41857125121948835,1547.0002146552335,4.320204636544985e-12,119.58084652453385,-0.12048335904116925,0.9516392043218542,0.011708608019276279,0.5749763404761028,5.553476114240287,True
multicopter,hover_descent,0.41815475268420266,1538.7516926325616,4.320342609622175e-12,119.54246001265497,-0.12117197932206832,0.9514939220723422,0.011715101529830648,0.5712513723005243,6.673632252857877,True
multicopter,hover_descent,0.4177099883212664,1531.3743611083628,4.32046692503063e-12,119.50763735838608,-0.12179470242513524,0.9513627813375932,0.011720899358430237,0.5679234138560543,7.682858060942113,True
multicopter,hover_descent,0.41736511998166204,1526.2990134893826,4.320552957151247e-12,119.48341097572043,-0.12222691295932965,0.9512718934485994,0.011724882321651676,0.5656358656229584,8.381263989859638,True
multicopter,hover_descent,0.41723489942077213,1524.4935389415728,4.32058366238137e-12,119.47473955828539,-0.12238141887294474,0.9512394291858965,0.01172629800428579,0.5648224947518407,8.630522180001723,True
