segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1144248980679254,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,32.08863731637971,
second_climb,2.54,,18.288,91.44,,,39.734627918929036,
departure_terminal_procedures,,,91.44,91.44,,,39.33673506604594,42.370007518835315
accel_climb,2.54,,91.44,457.20000000000005,,,44.51301428291542,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,51.221397278553404,605.0
cruise_2,,,457.20000000000005,457.20000000000005,,,58.858380093399134,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,51.209278062023984,50.0
cruise_4,,,457.20000000000005,457.20000000000005,,,51.61077740709262,33.36407173014868
decel_descend,,2.54,457.20000000000005,91.44,,,39.41617600025357,
arrival_terminal_procedure,,,91.44,91.44,,,42.39670533223495,42.57317201701528
second_descent,,2.54,91.44,18.288,,,38.01211851753786,
app_transition,,,18.288,15.24,,0.10471975511965978,29.484578739319268,
hover_descent,,1.3204308520416932,15.24,0.0,,,,
