eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
vector_thrust,hover_climb,0.0,4.036215716582717,0.0,0.0,0.0,True
vector_thrust,hover_climb,2.475778302439521,4.036215716582717,0.0,0.0,0.006970352013227707,True
vector_thrust,hover_climb,9.412754953531659,4.036215716582717,0.0,0.0,0.026500844350933646,True
vector_thrust,hover_climb,19.436976651092134,4.036215716582717,0.0,0.0,0.054723223479865524,True
vector_thrust,hover_climb,30.563023348907855,4.036215716582717,0.0,0.0,0.08604770108877281,True
vector_thrust,hover_climb,40.587245046468325,4.036215716582717,0.0,0.0,0.11427008021770468,True
vector_thrust,hover_climb,47.52422169756047,4.036215716582717,0.0,0.0,0.13380057255541064,True
vector_thrust,hover_climb,49.99999999999999,4.036215716582717,0.0,0.0,0.14077092456863835,True
vector_thrust,second_climb,49.99999999999999,81.24141658153057,16.11995349553384,0.0,0.14077092456863835,True
vector_thrust,second_climb,62.378891512197605,81.24141658153057,16.12436758933668,0.02905903348170819,0.16552870759303354,True
vector_thrust,second_climb,97.06377476765829,81.24141658153057,16.136747292970632,0.11048063596012246,0.23489847410395484,True
vector_thrust,second_climb,147.18488325546068,81.24141658153057,16.1546669623366,0.2281382604939699,0.33514069107955957,True
vector_thrust,second_climb,202.81511674453927,81.24141658153057,16.174598574412588,0.3587283715682521,0.4464011580577167,True
vector_thrust,second_climb,252.93622523234166,81.24141658153057,16.192594524159016,0.4763859961020995,0.5466433750333213,True
vector_thrust,second_climb,287.6211084878023,81.24141658153057,16.205069348114673,0.5578075985805135,0.6160131415442426,True
vector_thrust,second_climb,299.99999999999994,81.24141658153057,16.20952577469747,0.5868666320622217,0.6407709245686379,True
vector_thrust,departure_terminal_procedures,299.99999999999994,83.67663058884273,11.690878760319944,0.5868666320622217,0.6407709245686379,True
vector_thrust,departure_terminal_procedures,299.99999999999994,83.67663058884273,11.69087876118309,0.6313698542093609,0.6774932875921192,True
vector_thrust,departure_terminal_procedures,299.99999999999994,83.67663058884273,11.690878761086363,0.7560651117083353,0.780387062295536,True
vector_thrust,departure_terminal_procedures,299.99999999999994,83.67663058884273,11.690878760669998,0.9362549795245,0.9290728746895426,True
vector_thrust,departure_terminal_procedures,299.99999999999994,83.67663058884273,11.69087877435214,1.136250644453158,1.094101676117685,True
vector_thrust,departure_terminal_procedures,299.99999999999994,83.67663058884273,11.69087872140022,1.3164405122693226,1.2427874885116916,True
vector_thrust,departure_terminal_procedures,299.99999999999994,83.67663058884273,11.690878763857853,1.441135769768297,1.3456812632151085,True
vector_thrust,departure_terminal_procedures,299.99999999999994,83.67663058884273,11.69087877373061,1.485638991915436,1.3824036262385897,True
vector_thrust,accel_climb,299.99999999999994,82.26597544194061,15.856667010653666,1.485638991915436,1.3824036262385897,True
vector_thrust,accel_climb,359.4186792585485,82.26597544194061,15.877491691226753,1.626890009599791,1.5012409847556867,True
vector_thrust,accel_climb,525.9061188847598,82.26597544194061,15.936105787458903,2.0226665662704213,1.834215864008109,True
vector_thrust,accel_climb,766.4874396262113,82.26597544194061,16.021501808860272,2.5945802609977773,2.3153785054910117,True
vector_thrust,accel_climb,1033.5125603737886,82.26597544194061,16.11725958817386,3.2293565724799373,2.849428746986166,True
vector_thrust,accel_climb,1274.09388111524,82.26597544194061,16.204423794571223,3.8012702672072933,3.330591388469068,True
vector_thrust,accel_climb,1440.5813207414515,82.26597544194061,16.265242287888636,4.197046823877923,3.663566267721491,True
vector_thrust,accel_climb,1500.0,82.26597544194061,16.287047734583464,4.338297841562277,3.782403626238588,True
vector_thrust,cruise_0,1500.0,101.75,8.139433506150871,4.338297841562277,3.782403626238588,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505887078,4.348190260265329,3.7891165454335067,True
vector_thrust,cruise_0,1500.0,101.75,8.13943350588715,4.375908201527793,3.8079257270431572,True
vector_thrust,cruise_0,1500.0,101.75,8.13943350588724,4.415961787144395,3.835105781970275,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505887327,4.460417913258777,3.865273366995046,True
vector_thrust,cruise_0,1500.0,101.75,8.1394335058874,4.500471498875379,3.892453421922164,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505887437,4.528189440137842,3.911262603531815,True
vector_thrust,cruise_0,1500.0,101.75,8.139433505887448,4.538081858840894,3.9179755227267337,True
vector_thrust,cruise_1,1500.0,98.57562634562692,8.680306526231506,4.538081858840894,3.9179755227267337,True
vector_thrust,cruise_1,1500.0,98.57562634562692,8.680306526224152,4.547665656086364,3.9246884419216523,True
vector_thrust,cruise_1,1500.0,98.57562634562692,8.6803065262239,4.574518859240748,3.943497623531303,True
vector_thrust,cruise_1,1500.0,98.57562634562692,8.680306526223772,4.613322862086398,3.970677678458421,True
vector_thrust,cruise_1,1500.0,98.57562634562692,8.680306526224154,4.656392055959866,4.000845263483192,True
vector_thrust,cruise_1,1500.0,98.57562634562692,8.680306526223841,4.695196058805515,4.02802531841031,True
vector_thrust,cruise_1,1500.0,98.57562634562692,8.68030652622359,4.722049261959899,4.04683450001996,True
vector_thrust,cruise_1,1500.0,98.57562634562692,8.68030652622372,4.731633059205369,4.053547419214879,True
vector_thrust,cruise_2,1500.0,95.58584696401358,9.240661613725875,4.731633059205369,4.053547419214879,True
vector_thrust,cruise_2,1500.0,95.58584696401358,9.240661611185397,4.740926181763147,4.0602603384097975,True
vector_thrust,cruise_2,1500.0,95.58584696401358,9.24066161118541,4.766964932541244,4.0790695200194484,True
vector_thrust,cruise_2,1500.0,95.58584696401358,9.240661611185425,4.804592017603735,4.106249574946566,True
vector_thrust,cruise_2,1500.0,95.58584696401358,9.240661611185438,4.846354931288082,4.136417159971337,True
vector_thrust,cruise_2,1500.0,95.58584696401358,9.240661611185455,4.883982016350574,4.163597214898456,True
vector_thrust,cruise_2,1500.0,95.58584696401358,9.240661611185464,4.91002076712867,4.182406396508106,True
vector_thrust,cruise_2,1500.0,95.58584696401358,9.240661611185466,4.919313889686448,4.189119315703024,True
vector_thrust,cruise_3,1500.0,95.58564353493279,9.24070156356263,4.919313889686448,4.189119315703024,True
vector_thrust,cruise_3,1500.0,95.58564353493279,9.240701564098035,4.928606992466284,4.195832234897944,True
vector_thrust,cruise_3,1500.0,95.58564353493279,9.240701564083835,4.954645687827817,4.214641416507594,True
vector_thrust,cruise_3,1500.0,95.58564353493279,9.240701564053849,4.992272692811054,4.2418214714347116,True
vector_thrust,cruise_3,1500.0,95.58564353493279,9.240701564032735,5.034035517614134,4.271989056459484,True
vector_thrust,cruise_3,1500.0,95.58564353493279,9.24070156400627,5.0716625225973715,4.299169111386601,True
vector_thrust,cruise_3,1500.0,95.58564353493279,9.240701563993975,5.097701217958905,4.317978292996251,True
vector_thrust,cruise_3,1500.0,95.58564353493279,9.240701563985219,5.106994320738741,4.32469121219117,True
vector_thrust,cruise_4,1500.0,95.58543827762341,9.240741872262095,5.106994320738741,4.32469121219117,True
vector_thrust,cruise_4,1500.0,95.58543827762341,9.240741875125007,5.116287403562888,4.331404131386089,True
vector_thrust,cruise_4,1500.0,95.58543827762341,9.240741875125034,5.142326043009826,4.35021331299574,True
vector_thrust,cruise_4,1500.0,95.58543827762341,9.240741875125007,5.179952967194133,4.377393367922858,True
vector_thrust,cruise_4,1500.0,95.58543827762341,9.240741875125016,5.221715702317165,4.4075609529476285,True
vector_thrust,cruise_4,1500.0,95.58543827762341,9.240741875125027,5.259342626501472,4.434741007874746,True
vector_thrust,cruise_4,1500.0,95.58543827762341,9.240741875125014,5.285381265948411,4.453550189484398,True
vector_thrust,cruise_4,1500.0,95.58543827762341,9.240741875125028,5.294674348772559,4.460263108679316,True
vector_thrust,cruise_5,1500.0,95.58523115643732,9.240782553002795,5.294674348772559,4.460263108679316,True
vector_thrust,cruise_5,1500.0,95.58523115643732,9.240782553162152,5.303967411459807,4.466976027874234,True
vector_thrust,cruise_5,1500.0,95.58523115643732,9.240782553159223,5.330005994484407,4.485785209483885,True
vector_thrust,cruise_5,1500.0,95.58523115643732,9.24078255315623,5.367632837136074,4.512965264411004,True
vector_thrust,cruise_5,1500.0,95.58523115643732,9.240782553153572,5.409395481764703,4.543132849435774,True
vector_thrust,cruise_5,1500.0,95.58523115643732,9.24078255315198,5.447022324416369,4.570312904362892,True
