segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.8790126904226143,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.470515573871744,
second_climb,2.54,,18.288,91.44,,,36.09164015009178,
departure_terminal_procedures,,,91.44,91.44,,,38.6143980588008,48.756134915330456
accel_climb,2.54,,91.44,457.20000000000005,,,43.94557265005193,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,46.537472696975456,720.5402661037406
decel_descend,,2.54,457.20000000000005,91.44,,,37.90547516200171,
arrival_terminal_procedure,,,91.44,91.44,,,39.15581185143005,45.27480693990336
second_descent,,2.54,91.44,18.288,,,38.03551641672263,
app_transition,,,18.288,15.24,,0.10471975511965978,28.34291177972354,
hover_descent,,1.3764109051650988,15.24,0.0,,,,
