segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.204775059262836,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.928720201377043,
second_climb,2.54,,18.288,91.44,,,38.37865866991864,
departure_terminal_procedures,,,91.44,91.44,,,37.332146303481814,52.166505753205726
accel_climb,2.54,,91.44,457.20000000000005,,,45.65470339443205,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,610.0
cruise_1,,,457.20000000000005,457.20000000000005,,,52.16082029322574,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,46.46774927653185,873.9329417239414
decel_descend,,2.54,457.20000000000005,91.44,,,40.99646803567411,
arrival_terminal_procedure,,,91.44,91.44,,,39.813213147446774,57.02266891755104
second_descent,,2.54,91.44,18.288,,,35.562732185584345,
app_transition,,,18.288,15.24,,0.10471975511965978,26.40752830724746,
hover_descent,,1.3851396483298088,15.24,0.0,,,,
