segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.5250470078292726,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,33.814613568168,
departure_terminal_procedures,,,91.44,91.44,,,42.41853565177918,49.12134163462547
accel_climb,2.54,,91.44,457.20000000000005,,,42.134381448271526,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.720326139394906,300.0
cruise_2,,,457.20000000000005,457.20000000000005,,,38.08091460850783,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.64394855272665,600.0
cruise_4,,,457.20000000000005,457.20000000000005,,,42.44258238691537,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,44.72815078537615,310.0
cruise_6,,,457.20000000000005,457.20000000000005,,,44.043032849781554,290.0
cruise_7,,,457.20000000000005,457.20000000000005,,,41.75063572947622,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,44.04263862858388,77.5368010295706
decel_descend,,2.54,457.20000000000005,91.44,,,37.649609848070696,
arrival_terminal_procedure,,,91.44,91.44,,,41.90595920680516,58.94756631178836
second_descent,,2.54,91.44,15.24,,,37.88960031047528,
hover_descent,,1.4925798661772967,15.24,0.0,,,,
