eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.8954560657076504,1948.0397506041534,4.673708288515809e-12,114.06928971204248,0.12675172265722776,0.9239702751532481,0.03150123651762158,0.532035381339159,0.0,True
vector_thrust,hover_climb,0.8954279487377625,1948.1077408184808,4.673707181265941e-12,114.06896386817533,0.1267476309647372,0.9239720503424584,0.031501229806336004,0.5320584788462618,0.005334643128135051,True
vector_thrust,hover_climb,0.8953549286610244,1948.2982648485445,4.67370407901883e-12,114.06805086838216,0.12673616659482556,0.9239770241582105,0.03150121097512554,0.5321232042927476,0.02028198101590862,True
vector_thrust,hover_climb,0.8952643887218504,1948.5736312004196,4.673699596117677e-12,114.06673142946643,0.12671960088208095,0.9239842111489807,0.03150118366947142,0.5322167552180523,0.04188151007757815,True
vector_thrust,hover_climb,0.8951845774023364,1948.8793356260546,4.673694620534516e-12,114.06526678940968,0.12670121540901993,0.923992187582476,0.03150115322857997,0.5323206165298281,0.06585517868164018,True
vector_thrust,hover_climb,0.8951312583129655,1949.154829660082,4.673690137880489e-12,114.06394706896091,0.12668465164251008,0.9239993736220656,0.03150112568929956,0.5324142172369805,0.08745470774330968,True
vector_thrust,hover_climb,0.8951046563790055,1949.3455128608048,4.673687035711999e-12,114.06303371958228,0.12667318970231398,0.9240043462502305,0.03150110656867017,0.5324790047477479,0.10240204563108327,True
vector_thrust,hover_climb,0.8950971990413832,1949.4135739041355,4.673685928454574e-12,114.0627077328453,0.12666909909166676,0.9240061209079146,0.03150109973236956,0.5325021298737042,0.10773668875921832,True
vector_thrust,second_climb,0.8955802926964402,2003.1134598697154,2039.2237234010263,57.47320869297839,0.7515307303666613,0.9266039631509984,0.01503295494775382,0.5471707994846261,0.10773668875921832,True
vector_thrust,second_climb,0.8957342026538078,2003.1678204914856,2039.4676939163946,57.47306896407823,0.7515896836453753,0.926604599379731,0.015037550599544142,0.5472089440789131,0.1324944717836135,True
vector_thrust,second_climb,0.8961814869520439,2003.3203601403627,2040.1531538717559,57.472723100830784,0.7517548429560221,0.9266064005101414,0.01505044595092835,0.5473159066504709,0.20186423829453481,True
vector_thrust,second_climb,0.8968698069772626,2003.5414431662691,2041.1494019630493,57.47234571111418,0.7519934880269807,0.9266090534236824,0.015069128693612648,0.5474707100159573,0.3021064552701395,True
vector_thrust,second_climb,0.8976922594842885,2003.7877084959086,2042.2627218139494,57.47209414942062,0.7522583275796468,0.9266120663684454,0.01508993203322049,0.5476428508402075,0.4133669222482966,True
vector_thrust,second_climb,0.8984863812057415,2004.0103885692968,2043.2726535493175,57.472021163217335,0.7524968699331999,0.9266148437307403,0.015108736436958948,0.5477982369724356,0.5136091392239013,True
vector_thrust,second_climb,0.8990656423154565,2004.1649362147718,2043.9753886937547,57.472054433800984,0.7526619296105086,0.9266168000958975,0.015121783130496821,0.5479059307539508,0.5829789057348227,True
vector_thrust,second_climb,0.8992782971902976,2004.2201825776908,2044.2269511795262,57.4720830398568,0.7527208331467192,0.9266175051732976,0.015126446151173362,0.5479443986090774,0.6077366887592178,True
vector_thrust,departure_terminal_procedures,0.938878317043518,2108.6649361923746,1272.404419891222,42.70931408425775,0.65857648783816,0.9187150106806081,0.010154961322510356,0.5764991044267117,0.6077366887592178,True
vector_thrust,departure_terminal_procedures,0.9392040493610065,2108.6649363056576,1272.4044212747535,42.70931411517647,0.6585764880428137,0.9187150107110975,0.010154961328769769,0.5764991044576827,0.6466454903338312,True
vector_thrust,departure_terminal_procedures,0.9401390187102041,2108.6649361986556,1272.4044199679286,42.709314085972025,0.6585764878495126,0.9187150106822987,0.01015496132285733,0.5764991044284288,0.7556655297206832,True
