segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,1.9009509504337132,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,32.02119275653055,
second_climb,2.54,,18.288,91.44,,,40.44579470703322,
departure_terminal_procedures,,,91.44,91.44,,,41.215880087881054,46.37391931730698
accel_climb,2.54,,91.44,457.20000000000005,,,43.929409361393525,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,690.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.49999999999854,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,44.63602245709842,
arrival_terminal_procedure,,,91.44,91.44,,,36.78524445298152,49.37571108637327
second_descent,,2.54,91.44,18.288,,,41.52794759281142,
app_transition,,,18.288,15.24,,0.10471975511965978,26.901391423949416,
hover_descent,,1.1612202007111572,15.24,0.0,,,,
