eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.16297536866531778,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.6196222041353772,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.2794960002394227,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.0119006588380306,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.671774454942076,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.1284212904121356,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.2913966590774533,True
multicopter,hover_descent,0.0,0.0,90.0,,3.2913966590774533,True
multicopter,hover_descent,0.0,0.0,90.0,,3.5632100400981415,True
multicopter,hover_descent,0.0,0.0,90.0,,4.324814209476705,True
multicopter,hover_descent,0.0,0.0,90.0,,5.425364121005553,True
multicopter,hover_descent,0.0,0.0,90.0,,6.6468823673474935,True
multicopter,hover_descent,0.0,0.0,90.0,,7.74743227887634,True
multicopter,hover_descent,0.0,0.0,90.0,,8.509036448254905,True
multicopter,hover_descent,0.0,0.0,90.0,,8.780849829275592,True
