eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0050148767723865615,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.01906624924134764,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.03937107076063125,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.061907722406049415,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.08221254392533302,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0962639163942941,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.10127879316668066,True
vector_thrust,second_climb,0.9536536434768013,0.1216626600459427,10.22102993164483,7.83850725536232,0.10127879316668066,True
vector_thrust,second_climb,0.9539840870752639,0.12171633359524756,10.224715632599004,7.837765556162895,0.12603657619107586,True
vector_thrust,second_climb,0.9549106818260066,0.12186694755540275,10.235051519618024,7.835682282859248,0.19540634270199717,True
vector_thrust,second_climb,0.9562515034657688,0.12208517633649146,10.25001018563947,7.832658576256187,0.2956485596776019,True
vector_thrust,second_climb,0.9577422719647851,0.12232820713204304,10.266644803428798,7.829283976433846,0.40690902665575895,True
vector_thrust,second_climb,0.9590877258575827,0.12254790978567623,10.281660772249205,7.826226718472221,0.5071512436313637,True
vector_thrust,second_climb,0.9600200969272947,0.12270036167054296,10.292068115063403,7.8241016070107445,0.576521010142285,True
vector_thrust,second_climb,0.9603531116711427,0.12275485325649854,10.295785621926079,7.823341287081066,0.6012787931666802,True
vector_thrust,departure_terminal_procedures,1.2067516524666437,0.17135649272364167,13.143688046933764,7.042345657791063,0.6012787931666802,True
vector_thrust,departure_terminal_procedures,1.2067516524684299,0.17135649272406922,13.143688046955173,7.0423456577839145,0.6435922370911114,True
vector_thrust,departure_terminal_procedures,1.206751652468522,0.1713564927240912,13.143688046956273,7.0423456577835495,0.7621518723548368,True
vector_thrust,departure_terminal_procedures,1.20675165246853,0.17135649272409306,13.143688046956363,7.042345657783519,0.9334755091553707,True
vector_thrust,departure_terminal_procedures,1.2067516524685304,0.17135649272409317,13.143688046956372,7.0423456577835175,1.1236304000778499,True
vector_thrust,departure_terminal_procedures,1.206751652468532,0.17135649272409356,13.14368804695639,7.04234565778351,1.2949540368783838,True
vector_thrust,departure_terminal_procedures,1.2067516524685329,0.1713564927240939,13.143688046956408,7.0423456577835015,1.4135136721421093,True
vector_thrust,departure_terminal_procedures,1.2067516524670925,0.17135649272374903,13.143688046939143,7.042345657789269,1.4558271160665404,True
vector_thrust,accel_climb,0.8152825746231521,0.1010232333166993,8.681058124282908,8.070248277119681,1.4558271160665404,True
vector_thrust,accel_climb,0.8166569841372566,0.10121362067838421,8.696140368915474,8.068647072040442,1.5746644745836373,True
vector_thrust,accel_climb,0.8205226476872235,0.101750921787674,8.738572978751888,8.064031590784278,1.9076393538360596,True
vector_thrust,accel_climb,0.8261470624655262,0.10253745677969484,8.800343405615646,8.057027045643729,2.3888019953189623,True
vector_thrust,accel_climb,0.8324432326333904,0.1034246311107645,8.869536839215778,8.04879092816749,2.922852236814116,True
vector_thrust,accel_climb,0.8381645762437175,0.10423692322220146,8.93245458544405,8.040956604762837,3.404014878297019,True
vector_thrust,accel_climb,0.8421511104266224,0.10480634496339908,8.976317919831509,8.035306552487084,3.7369897575494413,True
vector_thrust,accel_climb,0.8435793168729463,0.1050110285718873,8.992036950942804,8.033244968126924,3.8558271160665383,True
vector_thrust,cruise_0,0.7663075093452654,0.0945487393030657,8.139433505953422,8.104893994291663,3.8558271160665383,True
vector_thrust,cruise_0,0.766307509338956,0.09454873930227572,8.13943350588454,8.10489399429265,3.862540035261457,True
vector_thrust,cruise_0,0.7663075093389509,0.09454873930227506,8.139433505884483,8.104893994292652,3.881349216871108,True
vector_thrust,cruise_0,0.7663075093389397,0.09454873930227364,8.13943350588436,8.104893994292656,3.9085292717982254,True
vector_thrust,cruise_0,0.7663075093389233,0.09454873930227164,8.139433505884185,8.104893994292654,3.9386968568229963,True
vector_thrust,cruise_0,0.7663075093389051,0.09454873930226934,8.139433505883986,8.10489399429266,3.9658769117501147,True
vector_thrust,cruise_0,0.76630750933889,0.09454873930226745,8.139433505883819,8.104893994292661,3.984686093359765,True
vector_thrust,cruise_0,0.7663075093388849,0.09454873930226684,8.139433505883765,8.10489399429266,3.991399012554684,True
vector_thrust,cruise_1,0.7082343540317577,0.0874304731722107,7.5039845210671805,8.100543532879634,3.991399012554684,True
vector_thrust,cruise_1,0.7082343540317552,0.0874304731722104,7.503984521067152,8.100543532879634,3.998111931749603,True
vector_thrust,cruise_1,0.7082343540317553,0.0874304731722104,7.503984521067154,8.100543532879634,4.0169211133592535,True
vector_thrust,cruise_1,0.7082343540317538,0.08743047317221023,7.503984521067138,8.100543532879634,4.044101168286371,True
vector_thrust,cruise_1,0.7082343540317538,0.08743047317221023,7.503984521067136,8.100543532879634,4.074268753311142,True
vector_thrust,cruise_1,0.7082343540317542,0.08743047317221028,7.503984521067141,8.100543532879632,4.10144880823826,True
vector_thrust,cruise_1,0.7082343540317539,0.08743047317221025,7.50398452106714,8.100543532879632,4.120257989847911,True
vector_thrust,cruise_1,0.7082343540317536,0.0874304731722102,7.503984521067134,8.100543532879634,4.1269709090428295,True
vector_thrust,cruise_2,0.7089585143372154,0.08751540669767427,7.511883297602513,8.10095663254292,4.1269709090428295,True
vector_thrust,cruise_2,0.7089585143372078,0.08751540669767341,7.511883297602433,8.100956632542912,4.133683828237748,True
vector_thrust,cruise_2,0.7089585143372086,0.08751540669767349,7.511883297602442,8.100956632542914,4.152493009847399,True
vector_thrust,cruise_2,0.7089585143372091,0.08751540669767358,7.5118832976024486,8.100956632542912,4.179673064774517,True
vector_thrust,cruise_2,0.70895851433721,0.08751540669767366,7.511883297602458,8.100956632542914,4.209840649799288,True
vector_thrust,cruise_2,0.7089585143372064,0.08751540669767327,7.51188329760242,8.100956632542909,4.237020704726406,True
vector_thrust,cruise_2,0.7089585143372076,0.08751540669767338,7.51188329760243,8.100956632542912,4.255829886336056,True
vector_thrust,cruise_2,0.708958514337209,0.08751540669767352,7.511883297602445,8.100956632542916,4.262542805530975,True
vector_thrust,cruise_3,0.7503506469959224,0.09253030353699704,7.964412318894273,8.109242251603598,4.262542805530975,True
vector_thrust,cruise_3,0.7503506469881921,0.09253030353605252,7.964412318810044,8.109242251602833,4.269255724725894,True
vector_thrust,cruise_3,0.7503506469882083,0.09253030353605449,7.964412318810219,8.109242251602836,4.288064906335546,True
