segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.061876704197544,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.05961562819771,
departure_terminal_procedures,,,91.44,91.44,,,38.301923483820694,57.31200785458324
accel_climb,2.54,,91.44,457.20000000000005,,,38.151810032178076,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,41.56968521735206,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,41.582563383707985,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,41.582259729048225,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,41.58195360171055,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,41.58164495638197,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,41.5813337464476,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,41.581019923939536,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,41.58070343948295,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,41.58038424223966,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,41.58006227984855,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,41.58452403431888,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,41.58441078190868,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,41.58429197106813,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,41.58416719316478,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,41.58403600110458,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,41.58389790492929,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,41.583752366814174,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,41.583598795369745,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,41.58331181017887,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,41.581306402755814,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,41.57911618094885,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,41.57673725657,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,41.57416642955855,5.0
