segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.140381112073704,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.500511214854,
departure_terminal_procedures,,,91.44,91.44,,,43.242711278089445,55.795907906317545
accel_climb,2.54,,91.44,457.20000000000005,,,42.95613968389978,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,38.03577537285661,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,40.96242236938925,10.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.64317356361708,440.1099846714742
decel_descend,,2.54,457.20000000000005,91.44,,,39.450776865256984,
arrival_terminal_procedure,,,91.44,91.44,,,37.89226531636923,43.3530713657426
second_descent,,2.54,91.44,15.24,,,34.55721345739853,
hover_descent,,1.132699984349784,15.24,0.0,,,,
