segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1792733242470086,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,39.87120249733196,
departure_terminal_procedures,,,91.44,91.44,,,37.55851175261054,53.95176837826662
accel_climb,2.54,,91.44,457.20000000000005,,,37.74696674420178,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.1744,490.0
cruise_1,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.1744,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.1744,423.6703186844825
decel_descend,,2.54,457.20000000000005,91.44,,,39.30970427413266,
arrival_terminal_procedure,,,91.44,91.44,,,36.61031916107679,56.513414066273064
second_descent,,2.54,91.44,15.24,,,34.03017377050676,
hover_descent,,1.0986132228789904,15.24,0.0,,,,
