segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3102775990790527,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.242447117865325,
second_climb,2.54,,18.288,91.44,,,37.1846131784059,
departure_terminal_procedures,,,91.44,91.44,,,42.60917044555304,47.2780841665768
accel_climb,2.54,,91.44,457.20000000000005,,,44.32635500932763,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,1874.973760749359
decel_descend,,2.54,457.20000000000005,91.44,,,44.801233642627906,
arrival_terminal_procedure,,,91.44,91.44,,,44.72683034724426,58.90879474861733
second_descent,,2.54,91.44,18.288,,,36.65437442332358,
app_transition,,,18.288,15.24,,0.10471975511965978,31.162057136109574,
hover_descent,,1.134928852138129,15.24,0.0,,,,
