eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4190158106636857,1584.7038042827066,4.320583658794897e-12,133.49708766349028,0.15981115622565983,0.9512062015684688,0.012125833507515903,0.5871303047956017,0.0,True
multicopter,hover_climb,0.419559294837238,1586.49531150282,4.320552952254027e-12,133.48718459929148,0.1596414013469409,0.9512409090468419,0.012123893557076703,0.5879441976294675,0.16433861404248992,True
multicopter,hover_climb,0.42192364818869293,1591.5318101838436,4.320466925253959e-12,133.4594474863037,0.15916610970009268,0.9513380524827552,0.012118439403031953,0.5902333236439465,0.6248051781780094,True
multicopter,hover_climb,0.42534742061748587,1598.8537422907148,4.320342615146214e-12,133.41939077720224,0.15848021704686133,0.9514781552119187,0.012110510012228438,0.5935638600850578,1.2901986421277107,True
multicopter,hover_climb,0.42915633560932875,1607.0417910363287,4.3202046412697245e-12,133.3749604902133,0.15772023090424164,0.9516332771871076,0.012101643464109465,0.597292100704819,2.0287296698410544,True
multicopter,hover_climb,0.4325948690851296,1614.4746656311206,4.3200803380647e-12,133.33495084115543,0.15703669439496062,0.9517726930975812,0.012093596478130943,0.6006798960984112,2.6941231337907556,True
multicopter,hover_climb,0.4349776362843552,1619.6495111602826,4.319994313130186e-12,133.3072720409409,0.156564340734795,0.9518689801164434,0.012087995657008733,0.6030404255964006,3.1545896979262755,True
multicopter,hover_climb,0.43582859999969414,1621.5025908244575,4.319963611032422e-12,133.29739494497366,0.15639589327359749,0.9519033064686585,0.012085990422733128,0.6038860972950374,3.318928311968765,True
multicopter,hover_descent,0.41913001121743065,1563.4645447913213,4.3199636152145125e-12,120.11605877721546,-0.10799162142023827,0.9518946449363981,0.011714422331931184,0.5822713497689419,3.318928311968765,True
multicopter,hover_descent,0.4191302765095499,1561.5985798080387,4.319994315073277e-12,120.10825853931239,-0.10812845129930297,0.9518623798304585,0.011715925516992867,0.5814264541120105,3.5928491677949057,True
multicopter,hover_descent,0.41910223017473786,1556.3873608920956,4.320080332965927e-12,120.08632721130412,-0.10851246970187599,0.9517718968399235,0.011720121367015177,0.5790679891926842,4.3603583503581245,True
multicopter,hover_descent,0.4189884304993866,1548.9012226083069,4.320204636290532e-12,120.05444115645179,-0.10906902956915451,0.9516409424796837,0.011726142746052479,0.5756828915067488,5.469441253169374,True
multicopter,hover_descent,0.418764190942573,1540.6530748875207,4.320342609627355e-12,120.01878798750141,-0.10968902598747864,0.9514953152602827,0.0117327679683826,0.571957247866812,6.700430405317714,True
multicopter,hover_descent,0.41847750175816056,1533.2761066062537,4.32046692469812e-12,119.9864364159103,-0.11024965658121375,0.9513638600265408,0.011738684727346849,0.5686286926062261,7.809513308128963,True
multicopter,hover_descent,0.41823395281587156,1528.2010249638251,4.3205529571658554e-12,119.96392453058091,-0.11063875096895744,0.9512727524576067,0.011742750110713775,0.5663407379299329,8.577022490692183,True
multicopter,hover_descent,0.4181383415619403,1526.3956482280842,4.32058366256766e-12,119.95586607460179,-0.1107778398381144,0.9512402093738059,0.011744195249560212,0.5655272232961439,8.850943346518324,True
