eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.1962852603009893,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.7462643381206067,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.5410071320459315,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.4231050848593254,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.2178478787846507,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.7678269566042677,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.9641122169052574,True
multicopter,hover_descent,0.0,0.0,90.0,,3.9641122169052574,True
multicopter,hover_descent,0.0,0.0,90.0,,4.227931125126718,True
multicopter,hover_descent,0.0,0.0,90.0,,4.967135279491261,True
multicopter,hover_descent,0.0,0.0,90.0,,6.035316231482976,True
multicopter,hover_descent,0.0,0.0,90.0,,7.220907643180239,True
multicopter,hover_descent,0.0,0.0,90.0,,8.289088595171954,True
multicopter,hover_descent,0.0,0.0,90.0,,9.028292749536496,True
multicopter,hover_descent,0.0,0.0,90.0,,9.292111657757957,True
