eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.0,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.006161647036073761,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.02342619838115887,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.04837419790553414,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.076064388336262,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.10101238786063726,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.11827693920572238,True
lift_and_cruse,hover_climb,0.0,0.0,-90.0,,0.12443858624179614,True
lift_and_cruse,dep_transition,-0.1111770109026866,0.05515652139727854,-1.000000000000001,-2.0156639339509206,0.12443858624179614,True
lift_and_cruse,dep_transition,-0.10017073561570108,0.055018837903806364,-0.9009688679024195,-1.820662511826172,0.12521331690593468,True
lift_and_cruse,dep_transition,-0.0693262726529506,0.05470754928967324,-0.6234898018587338,-1.2672158331544352,0.12738406398886953,True
lift_and_cruse,dep_transition,-0.02474420598131679,0.05445146812353785,-0.22252093395631437,-0.45442679204127023,0.1305208844083596,True
lift_and_cruse,dep_transition,0.024744789026208098,0.05443496014302929,0.2225209339563144,0.45457531265184203,0.13400249240974707,True
lift_and_cruse,dep_transition,0.06933076323409736,0.054661318227400946,0.6234898018587341,1.268369762794027,0.13713931282923714,True
lift_and_cruse,dep_transition,0.10017998680379778,0.05495207396093334,0.9009688679024184,1.823042873232009,0.13931005991217202,True
lift_and_cruse,dep_transition,0.11118835217795521,0.0550824396823776,0.9999999999999992,2.018580745862051,0.14008479057631054,True
lift_and_cruse,second_climb,0.9307514434916154,0.1046057487799524,8.45229255730158,8.897708341532306,0.14008479057631054,True
lift_and_cruse,second_climb,0.931065513608142,0.10464354576468032,8.455216045480485,8.897495844625697,0.1638522622797299,True
lift_and_cruse,second_climb,0.9319461912784313,0.10474960472710979,8.463414147297671,8.896894586918076,0.2304472381302144,True
lift_and_cruse,second_climb,0.9332205608767365,0.10490326649936496,8.475278134367173,8.896010505853846,0.32667976642679486,True
lift_and_cruse,second_climb,0.9346374354652834,0.10507437626193492,8.488470275054617,8.895008171501017,0.43348981472582565,True
lift_and_cruse,second_climb,0.9359161897868928,0.10522904512550715,8.500377748621347,8.894086121095382,0.5297223430224062,True
lift_and_cruse,second_climb,0.9368023350606659,0.10533635990606263,8.508630076700026,8.893437516695014,0.5963173188728906,True
lift_and_cruse,second_climb,0.9371188385906284,0.10537471579504609,8.511577698783597,8.893203948595461,0.62008479057631,True
lift_and_cruse,departure_terminal_procedures,0.9984955998625559,0.11295264258259419,9.08830472226835,8.839949000152231,0.62008479057631,True
lift_and_cruse,departure_terminal_procedures,0.9984955998623445,0.11295264258256771,9.088304722266368,8.839949000152432,0.6617778524508704,True
lift_and_cruse,departure_terminal_procedures,0.9984955998623586,0.11295264258256948,9.0883047222665,8.839949000152417,0.7785992158384472,True
lift_and_cruse,departure_terminal_procedures,0.9984955998623829,0.11295264258257254,9.088304722266729,8.839949000152394,0.947410977000131,True
lift_and_cruse,departure_terminal_procedures,0.9984955998624043,0.11295264258257523,9.08830472226693,8.839949000152373,1.134777896297466,True
lift_and_cruse,departure_terminal_procedures,0.9984955998624248,0.11295264258257781,9.088304722267122,8.839949000152352,1.30358965745915,True
lift_and_cruse,departure_terminal_procedures,0.9984955998624356,0.11295264258257914,9.088304722267225,8.839949000152345,1.4204110208467264,True
lift_and_cruse,departure_terminal_procedures,0.9984955998624392,0.11295264258257959,9.088304722267258,8.839949000152341,1.462104082721287,True
lift_and_cruse,accel_climb,0.9512847024856264,0.10708919799665631,8.644626452579324,8.883106048803622,1.462104082721287,True
lift_and_cruse,accel_climb,0.9356728473472072,0.10520722126224535,8.49796360164177,8.89361810074707,1.580941441238384,True
lift_and_cruse,accel_climb,0.8940047964043208,0.10035270321560136,8.107467269227383,8.90862695032349,1.9139163204908063,True
lift_and_cruse,accel_climb,0.8387531188647035,0.09430059686660403,7.591798622600986,8.894462460838811,2.395078961973709,True
lift_and_cruse,accel_climb,0.7835087689685866,0.08868061483876985,7.078468150513146,8.835175200274413,2.9291292034688627,True
lift_and_cruse,accel_climb,0.7385353880988688,0.08441347639364968,6.662090650305288,8.749022308414581,3.410291844951766,True
lift_and_cruse,accel_climb,0.7097829987682767,0.08182630620981282,6.396542920714188,8.674264202374049,3.7432667242041884,True
lift_and_cruse,accel_climb,0.6999549349400246,0.0809667224346523,6.305883421366381,8.644970598939008,3.862104082721285,True
lift_and_cruse,cruise_0,0.7104932254478405,0.08187029121994699,6.402544328566287,8.678278956393097,3.862104082721285,True
lift_and_cruse,cruise_0,0.7104932254478739,0.08187029121994982,6.4025443285665915,8.678278956393205,4.4458449350144775,True
lift_and_cruse,cruise_0,0.7104932254473741,0.08187029121990749,6.402544328562025,8.678278956391587,6.081450456985652,True
lift_and_cruse,cruise_0,0.7104932254474347,0.08187029121991263,6.40254432856258,8.678278956391782,8.44496891562309,True
lift_and_cruse,cruise_0,0.710493225447874,0.08187029121994982,6.402544328566593,8.678278956393205,11.068276493541997,True
lift_and_cruse,cruise_0,0.7104932254478006,0.0818702912199436,6.402544328565919,8.678278956392969,13.431794952179436,True
lift_and_cruse,cruise_0,0.7104932254478747,0.08187029121994988,6.402544328566599,8.678278956393209,15.067400474150611,True
lift_and_cruse,cruise_0,0.7104932254546779,0.08187029122052618,6.40254432862878,8.678278956415218,15.651141326443803,True
lift_and_cruse,decel_descend,1.1813341862694153,0.13862076857555178,10.823170874628032,8.522057685934405,15.651141326443803,True
lift_and_cruse,decel_descend,1.179302495476891,0.13830561853785037,10.803794177527893,8.526786604509121,15.7699786849609,True
lift_and_cruse,decel_descend,1.1736316930048034,0.13743012696360246,10.749740646781653,8.539842892786039,16.102953564213323,True
lift_and_cruse,decel_descend,1.1654938206733978,0.13618417225037874,10.672246508535064,8.55821790017273,16.584116205696226,True
lift_and_cruse,decel_descend,1.1565393637482833,0.13482689477910031,10.58707408413149,8.577957429362675,17.118166447191378,True
lift_and_cruse,decel_descend,1.148541318512375,0.13362625260549152,10.5110808238837,8.595177190991393,17.59932908867428,True
lift_and_cruse,decel_descend,1.1430448743080448,0.13280729721121962,10.458899126684626,8.606792686173874,17.932303967926707,True
lift_and_cruse,decel_descend,1.141090779070087,0.13251731969642097,10.440355569964966,8.610880311223996,18.051141326443805,True
lift_and_cruse,arrival_terminal_procedure,0.9610653431370593,0.10825098868579691,8.735892175435273,8.878120697138316,18.051141326443805,True
