eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4185717343768141,1583.1307418445222,4.320583661058598e-12,133.15303198458696,0.15410076339428644,0.951208298976349,0.012118629443707072,0.5865474875989131,0.0,True
multicopter,hover_climb,0.4191290447780038,1584.9227447754865,4.320552960900935e-12,133.1436006234543,0.1539363382855095,0.9512429513695371,0.012116696480140346,0.5873614152688659,0.17103853535175775,True
multicopter,hover_climb,0.4215308103831,1589.9606213405282,4.320466924318728e-12,133.1171821865465,0.1534759800652888,0.9513399411599142,0.012111261997078617,0.5896506346853418,0.6502778618306376,True
multicopter,hover_climb,0.4250075244488823,1597.2845285848887,4.32034260808787e-12,133.07902527206116,0.15281166464941676,0.9514798237346646,0.012103361266102924,0.5929812998921573,1.3427987533428685,True
multicopter,hover_climb,0.42887352674358925,1605.4747477689166,4.320204637017418e-12,133.03669516034049,0.15207562356761997,0.9516347039878693,0.012094526797501939,0.5967096749270274,2.1114389541130856,True
multicopter,hover_climb,0.43236186759398015,1612.9095569920603,4.3200803346334146e-12,132.99857057830118,0.15141365662723186,0.9517739044130147,0.012086509012009854,0.6000975832788255,2.8039598456253163,True
multicopter,hover_climb,0.4347781431163157,1618.0857307375863,4.319994314194215e-12,132.97219233588115,0.1509562267594813,0.9518700436018895,0.012080928545707631,0.6024581867816793,3.2831991721041964,True
multicopter,hover_climb,0.43564086827394966,1619.9392822984516,4.319963614054165e-12,132.96277861748132,0.1507931049297824,0.9519043174489544,0.012078930604993755,0.6033038840503716,3.4542377074559543,True
multicopter,hover_descent,0.41910976518510734,1562.5279140845491,4.31996361586402e-12,119.88535594285149,-0.11353091250509949,0.9518935211800563,0.0117059440874216,0.5819225262361767,3.4542377074559543,True
multicopter,hover_descent,0.4190834068312046,1560.6619109716871,4.319994315019529e-12,119.87725855474608,-0.11367514119953764,0.9518612928367604,0.011707433044579945,0.5810777063305774,3.7154515702942974,True
multicopter,hover_descent,0.41898344616883465,1555.4505814949623,4.320080332401809e-12,119.85449325809782,-0.11407993022420783,0.9517709134143197,0.011711588975546828,0.5787194519483929,4.4473565496964,True
multicopter,hover_descent,0.4187725777478649,1547.9642732671941,4.320204635872002e-12,119.82139831682122,-0.11466660764914934,0.9516401101858141,0.01171755252070312,0.5753346538670503,5.504989888266168,True
multicopter,hover_descent,0.4184497816340591,1539.7159225634002,4.320342609051983e-12,119.78439886875431,-0.11532017477800088,0.9514946527048734,0.011724113421316289,0.5716093362747262,6.678874332278186,True
multicopter,hover_descent,0.4180822400328016,1532.3387585542866,4.320466924434665e-12,119.75083015880799,-0.11591118010814724,0.9513633522166374,0.011729972101368233,0.5682810689818765,7.736507670847955,True
multicopter,hover_descent,0.4177869716038405,1527.2635342900737,4.32055295718048e-12,119.7274736980456,-0.11632136580182136,0.9512723527446855,0.011733997227858112,0.5659933103655604,8.468412650250057,True
multicopter,hover_descent,0.41767371478934584,1525.4581053394645,4.3205836633888264e-12,119.71911321704546,-0.11646799618915848,0.9512398484532313,0.011735427970587629,0.5651798651081554,8.7296265130884,True
