eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.7788146112424085,1944.9223470414938,4.673708288546746e-12,113.8132576817569,0.1208833837357604,0.9239481914013211,0.031531368132683514,0.5311839772583473,0.0,True
vector_thrust,hover_climb,0.7788346914673225,1944.9903560289142,4.673707181380802e-12,113.81294169802102,0.1208794638730599,0.923949966571948,0.031531359807635426,0.5312070726461005,0.005615184947554465,True
vector_thrust,hover_climb,0.7788909469571952,1945.1809325836598,4.6737040790250044e-12,113.81205620331174,0.12086848095767966,0.9239549403604189,0.031531336423901164,0.5312717921329342,0.021348583545630635,True
vector_thrust,hover_climb,0.7792024221351118,1945.456374944052,4.673699596590904e-12,113.81077667226272,0.12085261094405046,0.9239621272788017,0.031531302582400396,0.531365334474498,0.04408400324440856,True
vector_thrust,hover_climb,0.7797454155365213,1945.7621636179406,4.673694621080465e-12,113.80935627796978,0.12083499762248608,0.9239701036393742,0.03153126487944065,0.5314691862258294,0.06931841534092101,True
vector_thrust,hover_climb,0.7802336642649265,1946.037733469016,4.673690138167086e-12,113.80807640783232,0.12081912952494346,0.9239772896137624,0.031531230798068494,0.5315627782936164,0.09205383503969893,True
vector_thrust,hover_climb,0.7805709997344537,1946.2284691029136,4.673687035712939e-12,113.80719063022616,0.12080814899304604,0.9239822621969922,0.031531207150718776,0.5316275598155864,0.10778723363777509,True
vector_thrust,hover_climb,0.7806912859297463,1946.2965489015803,4.673685928574259e-12,113.80687448822864,0.12080423019026547,0.9239840368386799,0.031531198698920015,0.5316506828154968,0.11340241858532957,True
vector_thrust,second_climb,0.5345691552904259,1337.4151831018962,1948.4848281971376,81.02248614607771,0.8071692742252052,0.9126665710415656,0.047540426854362154,0.3653285496011488,0.11340241858532957,True
vector_thrust,second_climb,0.5346792675109423,1337.446637002049,1948.6402473714293,81.02305549048832,0.8071983355622945,0.9126676309904205,0.047555754252200204,0.3653526951207808,0.13816020160972475,True
vector_thrust,second_climb,0.5349875148674125,1337.5353112569926,1949.0770622987643,81.02464139416293,0.8072800178828978,0.912670623078474,0.047598690871263824,0.36542051192768255,0.20752996812064606,True
vector_thrust,second_climb,0.535432209632859,1337.6648567165769,1949.7117859107998,81.02690998614456,0.8073987112108959,0.9126750040439271,0.047660711523180695,0.3655189321727665,0.3077721850962508,True
vector_thrust,second_climb,0.535919847917221,1337.794119589451,1950.4211677961134,81.032851871276,0.807506876579496,0.9126785852409166,0.04773272589709485,0.36562425369859397,0.4190326520744078,True
vector_thrust,second_climb,0.5363556381883985,1337.9035081714194,1951.064752243647,81.04003057450815,0.8075920252709753,0.9126811537575293,0.04779930949909471,0.3657172573535275,0.5192748690500125,True
vector_thrust,second_climb,0.5366567479963203,1337.9803329454394,1951.5126100232196,81.04495135482263,0.8076516411546849,0.9126829833464949,0.047845347048251725,0.36578195058013546,0.5886446355609339,True
vector_thrust,second_climb,0.5367641198120264,1338.0079729782244,1951.67294308465,81.04669848235334,0.807673054060776,0.912683646540188,0.04786176998965385,0.3658051048786324,0.6134024185853291,True
vector_thrust,departure_terminal_procedures,0.5567632157024057,1411.3777778986184,1237.9260314203666,60.789858524808665,0.7203957442184864,0.9165979802921154,0.03226379222026403,0.3858640654572374,0.6134024185853291,True
vector_thrust,departure_terminal_procedures,0.5569068684097297,1411.377777898481,1237.9260314184198,60.789858524740126,0.7203957442182022,0.9165979802921049,0.03226379222023297,0.38586406545719987,0.6570166131634595,True
vector_thrust,departure_terminal_procedures,0.5573082320759603,1411.3777778981214,1237.9260314133135,60.78985852456817,0.7203957442174546,0.9165979802920786,0.03226379222015769,0.38586406545710156,0.7792208707686578,True
vector_thrust,departure_terminal_procedures,0.5578852392987816,1411.3777778976053,1237.926031405981,60.789858524314205,0.7203957442163854,0.9165979802920399,0.0322637922200467,0.3858640654569604,0.9558111394453496,True
vector_thrust,departure_terminal_procedures,0.5585215333785656,1411.3777778970307,1237.9260313978186,60.78985852403455,0.7203957442151927,0.9165979802919971,0.03226379221992548,0.3858640654568034,1.1518115507445974,True
vector_thrust,departure_terminal_procedures,0.5590910779171561,1411.3777778965061,1237.926031390375,60.78985852378038,0.7203957442141052,0.9165979802919584,0.032263792219814624,0.3858640654566599,1.328401819421289,True
vector_thrust,departure_terminal_procedures,0.5594831362810623,1411.377777896178,1237.9260313857144,60.78985852362229,0.7203957442134257,0.9165979802919341,0.03226379221974466,0.3858640654565702,1.4506060770264877,True
vector_thrust,departure_terminal_procedures,0.5596226479222296,1411.3777778960698,1237.9260313841794,60.78985852356803,0.7203957442132024,0.9165979802919259,0.03226379221972096,0.3858640654565406,1.494220271604618,True
vector_thrust,accel_climb,0.551602906003612,1370.0563063376155,1910.2696383554671,80.57679238916273,0.8012102340562578,0.91395467038463,0.0453841256205314,0.3745669689201616,1.494220271604618,True
vector_thrust,accel_climb,0.5521352179519065,1370.2151688306878,1910.8769149380537,80.57113919390883,0.8013823042682565,0.9139614623080128,0.04544954994204889,0.3746871018071423,1.613057630121715,True
vector_thrust,accel_climb,0.5535749746464522,1370.5389962940499,1912.6024278099733,80.57511124186956,0.8017471422137196,0.9139722444228199,0.04565284698574898,0.3749908629442566,1.9460325093741373,True
vector_thrust,accel_climb,0.5556337171821978,1371.0409152418224,1915.1600320493121,80.57956636975003,0.8022907975705186,0.9139892831323642,0.04594567615455612,0.3754399437863036,2.42719515085704,True
vector_thrust,accel_climb,0.5578890427754015,1371.6463700554423,1918.0911060920248,80.5825759099729,0.8029191107976923,0.9140102877952305,0.046269160464054826,0.37595281365805666,2.961245392352194,True
vector_thrust,accel_climb,0.5598916977541967,1372.2271741261711,1920.818772188143,80.58542433293044,0.8034951201636089,0.9140304291836674,0.04656083013943988,0.37642565949833734,3.4424080338350964,True
vector_thrust,accel_climb,0.5612429812300084,1372.5865801007913,1922.7564537234186,80.60193344892865,0.8037920658798574,0.914039985536278,0.0467754114517922,0.37674181878256885,3.7753829130875194,True
vector_thrust,accel_climb,0.5617223847528641,1372.7198860514702,1923.4581836742568,80.6075579496971,0.8039014915725256,0.9140436271211495,0.046851799302378996,0.3768561552451443,3.8942202716046164,True
vector_thrust,cruise_0,0.6079681292620797,1510.6596787665417,1225.6299847212408,62.07606086943879,0.7024795964650226,0.9191851397664282,0.029792382532648383,0.41472510466893436,3.8942202716046164,True
vector_thrust,cruise_0,0.6087696040476053,1510.6596787639237,1225.6299846825898,62.07606086811576,0.7024795964590255,0.9191851397662226,0.029792382532118005,0.4147251046682157,4.122459524231847,True
vector_thrust,cruise_0,0.6109684548915962,1510.6596786870118,1225.629983546862,62.07606082931426,0.702479596282702,0.919185139760188,0.02979238251652874,0.41472510464710083,4.761971698959979,True
vector_thrust,cruise_0,0.6140243573674316,1510.6596785677161,1225.6299817852946,62.076060769124815,0.7024795960092204,0.9191851397508272,0.02979238249234696,0.4147251046143503,5.686093566481985,True
vector_thrust,cruise_0,0.6172493786805453,1510.6596781658598,1225.6299758513123,62.076060566392144,0.7024795950879774,0.919185139719297,0.029792382410898956,0.4147251045040277,6.711791457324197,True
vector_thrust,cruise_0,0.6200069177800122,1510.6596776673528,1225.6299684901364,62.07606031491273,0.7024795939451555,0.9191851396801848,0.029792382309868456,0.4147251043671713,7.635913324846204,True
vector_thrust,cruise_0,0.6218344299294265,1510.6596772100513,1225.6299617374273,62.07606008422849,0.7024795928968035,0.9191851396443064,0.029792382217192524,0.41472510424162723,8.275425499574336,True
vector_thrust,cruise_0,0.6224708980151561,1510.6596770895717,1225.629959958374,62.07606002345177,0.7024795926206064,0.9191851396348538,0.029792382192776627,0.41472510420855163,8.503664752201567,True
vector_thrust,cruise_1,0.5802985718891802,1406.157753682448,1247.8140997772489,60.54504363226966,0.7273849991260372,0.9164367404020035,0.0335370505184248,0.3860359350116143,8.503664752201567,True
vector_thrust,cruise_1,0.5803280690839264,1406.157753784518,1247.8141011846294,60.54504367774429,0.7273849993259818,0.9164367404093288,0.033537050538745554,0.38603593503963585,8.517090590591405,True
vector_thrust,cruise_1,0.5804106165410593,1406.1577540632793,1247.8141050282707,60.545043801956055,0.7273849998720542,0.9164367404293368,0.03353705059425296,0.3860359351161649,8.554708953810707,True
vector_thrust,cruise_1,0.5805296361041817,1406.157754451236,1247.814110377515,60.545043974872335,0.7273850006320267,0.9164367404571871,0.03353705067152799,0.38603593522267154,8.609069063664942,True
vector_thrust,cruise_1,0.5806613715770915,1406.1577548647672,1247.814116079382,60.54504415925724,0.7273850014420988,0.9164367404868805,0.0335370507539389,0.3860359353361993,8.669404233714484,True
vector_thrust,cruise_1,0.5807797314579666,1406.157754998162,1247.8141179186161,60.545044219054624,0.7273850017033997,0.9164367404964916,0.03353705078069714,0.3860359353728206,8.72376434356872,True
vector_thrust,cruise_1,0.5808614563302603,1406.1577549975784,1247.8141179105382,60.5450442191042,0.7273850017022527,0.9164367404964814,0.03353705078075329,0.3860359353726603,8.761382706788021,True
vector_thrust,cruise_1,0.5808905874543372,1406.1577549973736,1247.8141179077018,60.54504421912765,0.7273850017018484,0.9164367404964784,0.0335370507807741,0.38603593537260406,8.774808545177857,True
vector_thrust,cruise_2,0.6012568364035497,1460.8823898948124,1014.242305532561,61.31453037785818,0.6085026597423753,0.9179081475751412,0.03146641447011248,0.4010596235366654,8.774808545177857,False
vector_thrust,cruise_2,0.5946786980456389,1451.669109131518,866.7469885220572,56.928302417272654,0.5635932705272395,0.917009041482125,0.02958743543722838,0.3985302789843428,9.378971272720527,False
vector_thrust,cruise_2,0.5793586784181527,1411.6681851868527,260.3645006853115,35.091271147673865,0.28221323062637305,0.9020176830771713,0.019286268410195765,0.3875487272801557,11.07179761758911,False
