eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0065224632031392,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.024797998982413427,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.051206913341999935,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0805185969089029,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.1069275112684894,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.12520304704776364,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.13172551025090284,True
vector_thrust,second_climb,1.2580360461366216,0.1843227030128009,13.767787454501475,6.825182278545758,0.13172551025090284,True
vector_thrust,second_climb,1.258453167954958,0.18443255523305618,13.772881673802237,6.823378694529973,0.15648329327529803,True
vector_thrust,second_climb,1.2596226692708643,0.18474093327218857,13.787168865686237,6.818319291561636,0.22585305978621936,True
vector_thrust,second_climb,1.2613146063297158,0.1851880635539714,13.807849679712064,6.810993009612182,0.32609527676182404,True
vector_thrust,second_climb,1.263195227094673,0.1856864393169544,13.830852510916955,6.802840486043694,0.43735574373998115,True
vector_thrust,second_climb,1.2648920529324614,0.1861373583095914,13.851621475149935,6.795476547102599,0.5375979607155857,True
vector_thrust,second_climb,1.2660676504391277,0.18645046081635677,13.866018588810615,6.790370186781856,0.6069677272265072,True
vector_thrust,second_climb,1.2664874853115282,0.18656241563052192,13.87116172799873,6.788545704831283,0.6317255102509024,True
vector_thrust,departure_terminal_procedures,0.8002041946980691,0.09895549055718703,8.514255808837865,8.086506268549352,0.6317255102509024,True
vector_thrust,departure_terminal_procedures,0.8002041946980692,0.09895549055718705,8.514255808837868,8.086506268549352,0.6709850240624382,True
vector_thrust,departure_terminal_procedures,0.8002041946980728,0.0989554905571875,8.514255808837905,8.086506268549352,0.780987737300332,True
vector_thrust,departure_terminal_procedures,0.8002041946982064,0.09895549055720507,8.514255808839371,8.086506268549265,0.9399462635130753,True
vector_thrust,departure_terminal_procedures,0.8002041946983194,0.09895549055721994,8.51425580884061,8.086506268549192,1.116376917085846,True
vector_thrust,departure_terminal_procedures,0.8002041946983695,0.09895549055722655,8.51425580884116,8.086506268549158,1.275335443298589,True
vector_thrust,departure_terminal_procedures,0.8002041946983736,0.0989554905572271,8.514255808841206,8.086506268549154,1.385338156536483,True
vector_thrust,departure_terminal_procedures,0.8002041946983829,0.0989554905572283,8.514255808841305,8.086506268549151,1.424597670348019,True
vector_thrust,accel_climb,0.8179208101898972,0.1013854077834182,8.710191917289732,8.067441144362293,1.424597670348019,True
vector_thrust,accel_climb,0.8192993985063947,0.10157702786046782,8.725324841718002,8.065794163930772,1.543435028865116,True
vector_thrust,accel_climb,0.8231768056519702,0.10211780294176531,8.767899951905955,8.061050883766104,1.8764099081175383,True
vector_thrust,accel_climb,0.8288182882024456,0.1029094112055002,8.82987767625699,8.0538628925529,2.357572549600441,True
vector_thrust,accel_climb,0.8351335443548649,0.10380229159238283,8.899303181247216,8.045424927942037,2.8916227910955947,True
vector_thrust,accel_climb,0.8408722069959397,0.10461979224228946,8.962431759017292,8.03741040747395,3.372785432578498,True
vector_thrust,accel_climb,0.8448707994335886,0.105192856818831,9.006442015530665,8.031636605218091,3.7057603118309204,True
vector_thrust,accel_climb,0.846303321635227,0.10539884786938436,9.022213660387738,8.029531050320488,3.8245976703480173,True
vector_thrust,cruise_0,0.7663075093392889,0.09454873930231741,8.139433505888176,8.104893994292597,3.8245976703480173,True
vector_thrust,cruise_0,0.76630750827518,0.09454873916907783,8.139433494270783,8.104893994459536,5.491464751636242,True
vector_thrust,cruise_0,0.766307509344743,0.09454873930300034,8.13943350594772,8.104893994291741,10.161922527268587,True
vector_thrust,cruise_0,0.7663075093442943,0.09454873930294413,8.13943350594282,8.104893994291814,16.910929555375414,True
vector_thrust,cruise_0,0.7663075093425056,0.09454873930272018,8.139433505923291,8.104893994292093,24.401762222900825,True
