segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.440404185684744,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,37.07977788883568,
departure_terminal_procedures,,,91.44,91.44,,,42.334410015978236,55.78693151994481
accel_climb,2.54,,91.44,457.20000000000005,,,43.573858173716644,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.0695567633838,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.428913673374794,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.42891332473318,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.42891297391497,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.42891262089279,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,45.42891226563871,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,45.42891190812431,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,45.428911548320606,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,45.42891118619807,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,45.42891082172655,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,45.42891045487536,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,45.42891008561315,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,45.428909713908006,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,45.42890933972733,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,45.428908963037905,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,45.42890858380579,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,45.428908201996414,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,45.428907817574455,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,45.428907430503834,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,45.42890704074779,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,45.42890664826873,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,45.42890625302831,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,45.42890585498732,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,45.42890545410576,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,45.428905050342735,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,45.428904643656466,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,45.42890423400427,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,45.428903821342516,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,45.42890340562657,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,45.42890298681086,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,45.42890256484875,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,45.42890213969252,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,45.42890171129341,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,45.428901279601476,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,45.42890084456566,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,45.42890040613371,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,45.42889996425207,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,45.42889951886597,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,45.428899069919325,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,45.428898617354655,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,45.42889816111311,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,45.42889770113436,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,45.42889723735661,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,45.42889676971649,5.0
cruise_45,,,457.20000000000005,457.20000000000005,,,45.42889629814907,5.0
cruise_46,,,457.20000000000005,457.20000000000005,,,45.4288958225877,5.0
cruise_47,,,457.20000000000005,457.20000000000005,,,45.42889534296409,5.0
cruise_48,,,457.20000000000005,457.20000000000005,,,45.42889485920815,5.0
cruise_49,,,457.20000000000005,457.20000000000005,,,45.42889437124797,5.0
cruise_50,,,457.20000000000005,457.20000000000005,,,45.42889387900971,5.0
cruise_51,,,457.20000000000005,457.20000000000005,,,45.42889338241762,5.0
cruise_52,,,457.20000000000005,457.20000000000005,,,45.42889288139388,5.0
cruise_53,,,457.20000000000005,457.20000000000005,,,45.42889237585858,5.0
cruise_54,,,457.20000000000005,457.20000000000005,,,45.428891865729646,5.0
cruise_55,,,457.20000000000005,457.20000000000005,,,45.428891350922704,5.0
cruise_56,,,457.20000000000005,457.20000000000005,,,45.42889083135104,5.0
cruise_57,,,457.20000000000005,457.20000000000005,,,45.42889030692554,5.0
cruise_58,,,457.20000000000005,457.20000000000005,,,45.428889777554524,5.0
cruise_59,,,457.20000000000005,457.20000000000005,,,45.428889243143715,5.0
cruise_60,,,457.20000000000005,457.20000000000005,,,45.4288887035961,5.0
cruise_61,,,457.20000000000005,457.20000000000005,,,45.42888815881185,5.0
cruise_62,,,457.20000000000005,457.20000000000005,,,46.43133189193879,5.0
cruise_63,,,457.20000000000005,457.20000000000005,,,46.431157100328086,5.0
cruise_64,,,457.20000000000005,457.20000000000005,,,46.43098044462188,5.0
cruise_65,,,457.20000000000005,457.20000000000005,,,46.43080188545524,5.0
cruise_66,,,457.20000000000005,457.20000000000005,,,46.43062138221175,5.0
cruise_67,,,457.20000000000005,457.20000000000005,,,46.43043889297004,5.0
cruise_68,,,457.20000000000005,457.20000000000005,,,46.430254374447514,5.0
cruise_69,,,457.20000000000005,457.20000000000005,,,46.430067781941,5.0
cruise_70,,,457.20000000000005,457.20000000000005,,,46.42987906926405,5.0
cruise_71,,,457.20000000000005,457.20000000000005,,,46.429688188680856,5.0
cruise_72,,,457.20000000000005,457.20000000000005,,,46.42949509083644,5.0
cruise_73,,,457.20000000000005,457.20000000000005,,,46.42929972468279,5.0
cruise_74,,,457.20000000000005,457.20000000000005,,,46.42910203740085,5.0
cruise_75,,,457.20000000000005,457.20000000000005,,,46.42890197431789,5.0
cruise_76,,,457.20000000000005,457.20000000000005,,,46.428699478820064,5.0
cruise_77,,,457.20000000000005,457.20000000000005,,,46.42849449225976,5.0
cruise_78,,,457.20000000000005,457.20000000000005,,,46.428286953857366,5.0
cruise_79,,,457.20000000000005,457.20000000000005,,,46.42807680059696,5.0
cruise_80,,,457.20000000000005,457.20000000000005,,,46.42786396711567,5.0
cruise_81,,,457.20000000000005,457.20000000000005,,,46.42764838558613,5.0
cruise_82,,,457.20000000000005,457.20000000000005,,,46.42742998559135,5.0
cruise_83,,,457.20000000000005,457.20000000000005,,,46.427208693991716,5.0
cruise_84,,,457.20000000000005,457.20000000000005,,,46.42698443478333,5.0
cruise_85,,,457.20000000000005,457.20000000000005,,,46.42675712894687,5.0
cruise_86,,,457.20000000000005,457.20000000000005,,,46.426526694286714,5.0
cruise_87,,,457.20000000000005,457.20000000000005,,,46.426293045258795,5.0
cruise_88,,,457.20000000000005,457.20000000000005,,,46.426056092787036,5.0
cruise_89,,,457.20000000000005,457.20000000000005,,,46.42581574406675,5.0
cruise_90,,,457.20000000000005,457.20000000000005,,,46.42557190235444,5.0
cruise_91,,,457.20000000000005,457.20000000000005,,,46.42532446674247,5.0
cruise_92,,,457.20000000000005,457.20000000000005,,,46.42507333191745,5.0
cruise_93,,,457.20000000000005,457.20000000000005,,,46.424818387900906,5.0
cruise_94,,,457.20000000000005,457.20000000000005,,,46.42455951977059,5.0
cruise_95,,,457.20000000000005,457.20000000000005,,,46.4242966073607,5.0
cruise_96,,,457.20000000000005,457.20000000000005,,,46.42402952493918,5.0
cruise_97,,,457.20000000000005,457.20000000000005,,,46.423758140859725,5.0
cruise_98,,,457.20000000000005,457.20000000000005,,,46.42348231718627,5.0
cruise_99,,,457.20000000000005,457.20000000000005,,,46.4232019092873,5.0
cruise_100,,,457.20000000000005,457.20000000000005,,,46.422916765396934,5.0
cruise_101,,,457.20000000000005,457.20000000000005,,,46.42262672613958,5.0
cruise_102,,,457.20000000000005,457.20000000000005,,,46.42233162401432,5.0
cruise_103,,,457.20000000000005,457.20000000000005,,,46.422031282835064,5.0
cruise_104,,,457.20000000000005,457.20000000000005,,,46.42172551712173,5.0
cruise_105,,,457.20000000000005,457.20000000000005,,,46.4214141314372,5.0
cruise_106,,,457.20000000000005,457.20000000000005,,,46.42109691966422,5.0
cruise_107,,,457.20000000000005,457.20000000000005,,,46.42077366421566,5.0
cruise_108,,,457.20000000000005,457.20000000000005,,,46.420444135170406,5.0
cruise_109,,,457.20000000000005,457.20000000000005,,,46.42010808932668,5.0
cruise_110,,,457.20000000000005,457.20000000000005,,,46.41976526916288,5.0
cruise_111,,,457.20000000000005,457.20000000000005,,,46.419415401694856,5.0
