segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4810096273219835,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,28.60650831121531,
second_climb,2.54,,18.288,91.44,,,40.273484817207894,
departure_terminal_procedures,,,91.44,91.44,,,42.17755559366651,42.05234123363743
accel_climb,2.54,,91.44,457.20000000000005,,,44.49922714822367,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,48.83167109776661,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.72430277954717,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,49.724170004341275,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.72403673487064,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,49.72390296749821,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,49.72376869854686,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,49.723633924298746,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,49.72349864099479,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,49.72336284483401,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,49.72322653197286,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,49.7230896985247,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,49.72295234055904,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,49.72281445410097,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,49.72267603513044,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,49.722537079581556,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,49.72239758334192,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,49.722257542251995,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,49.72211695210416,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,49.72197580864218,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,49.72183410756043,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,49.721691844503,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,49.72154901506303,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,49.721405614781894,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,49.721261639148345,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,49.72111708359772,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,49.7209719435111,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,49.72082621421444,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,49.720679890977635,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,49.72053296901379,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,49.72038544347806,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,49.72023730946697,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,49.72008856201721,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,49.71993919610493,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,49.71978920664457,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,49.71963858848783,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,49.7194873364228,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,49.71933544517277,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,49.719182909395165,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,49.71902972368057,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,49.71887588255143,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,49.718721380461034,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,49.71856621179232,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,49.71841037085664,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,49.71825385189263,5.0
cruise_45,,,457.20000000000005,457.20000000000005,,,49.71809664906483,5.0
cruise_46,,,457.20000000000005,457.20000000000005,,,49.71793875646259,5.0
cruise_47,,,457.20000000000005,457.20000000000005,,,49.717780168098614,5.0
cruise_48,,,457.20000000000005,457.20000000000005,,,49.71762087790772,5.0
cruise_49,,,457.20000000000005,457.20000000000005,,,49.717460879745474,5.0
cruise_50,,,457.20000000000005,457.20000000000005,,,49.71730016738676,5.0
cruise_51,,,457.20000000000005,457.20000000000005,,,49.71713873452448,5.0
cruise_52,,,457.20000000000005,457.20000000000005,,,49.71697657476792,5.0
cruise_53,,,457.20000000000005,457.20000000000005,,,49.71681368164149,5.0
cruise_54,,,457.20000000000005,457.20000000000005,,,49.716650048583055,5.0
cruise_55,,,457.20000000000005,457.20000000000005,,,49.71648566894246,5.0
cruise_56,,,457.20000000000005,457.20000000000005,,,49.716320535979925,5.0
cruise_57,,,457.20000000000005,457.20000000000005,,,49.71615464286448,5.0
cruise_58,,,457.20000000000005,457.20000000000005,,,49.71598798267223,5.0
cruise_59,,,457.20000000000005,457.20000000000005,,,49.715820548384755,5.0
cruise_60,,,457.20000000000005,457.20000000000005,,,49.71565233288734,5.0
cruise_61,,,457.20000000000005,457.20000000000005,,,49.55782433416542,5.0
cruise_62,,,457.20000000000005,457.20000000000005,,,48.85141555576584,5.0
cruise_63,,,457.20000000000005,457.20000000000005,,,48.8307463461089,5.0
cruise_64,,,457.20000000000005,457.20000000000005,,,48.97367993847235,5.0
cruise_65,,,457.20000000000005,457.20000000000005,,,48.79970248277817,5.0
cruise_66,,,457.20000000000005,457.20000000000005,,,48.86231505210884,5.0
cruise_67,,,457.20000000000005,457.20000000000005,,,48.80174552556292,5.0
cruise_68,,,457.20000000000005,457.20000000000005,,,48.45002474825941,5.0
cruise_69,,,457.20000000000005,457.20000000000005,,,48.680952321206576,5.0
cruise_70,,,457.20000000000005,457.20000000000005,,,49.30006545995573,5.0
cruise_71,,,457.20000000000005,457.20000000000005,,,48.59766557781435,5.0
cruise_72,,,457.20000000000005,457.20000000000005,,,49.424291580328536,5.0
cruise_73,,,457.20000000000005,457.20000000000005,,,38.468568651099154,5.0
cruise_74,,,457.20000000000005,457.20000000000005,,,49.42333325429634,5.0
cruise_75,,,457.20000000000005,457.20000000000005,,,44.82731963092968,5.0
cruise_76,,,457.20000000000005,457.20000000000005,,,48.906168666164255,5.0
cruise_77,,,457.20000000000005,457.20000000000005,,,48.906152232477126,5.0
cruise_78,,,457.20000000000005,457.20000000000005,,,48.586279604240524,5.0
cruise_79,,,457.20000000000005,457.20000000000005,,,48.908077001023095,5.0
cruise_80,,,457.20000000000005,457.20000000000005,,,48.908060377334834,5.0
cruise_81,,,457.20000000000005,457.20000000000005,,,48.90804367482039,5.0
cruise_82,,,457.20000000000005,457.20000000000005,,,48.90802689272726,5.0
cruise_83,,,457.20000000000005,457.20000000000005,,,48.90801003029215,5.0
cruise_84,,,457.20000000000005,457.20000000000005,,,48.90799308674073,5.0
cruise_85,,,457.20000000000005,457.20000000000005,,,48.90797606128741,5.0
cruise_86,,,457.20000000000005,457.20000000000005,,,48.907958953135086,5.0
cruise_87,,,457.20000000000005,457.20000000000005,,,48.907941761475,5.0
cruise_88,,,457.20000000000005,457.20000000000005,,,48.9079244854865,5.0
cruise_89,,,457.20000000000005,457.20000000000005,,,48.90790712433663,5.0
cruise_90,,,457.20000000000005,457.20000000000005,,,48.907889677180165,5.0
cruise_91,,,457.20000000000005,457.20000000000005,,,48.90787214315917,5.0
cruise_92,,,457.20000000000005,457.20000000000005,,,48.9078545214028,5.0
cruise_93,,,457.20000000000005,457.20000000000005,,,48.90783681102703,5.0
cruise_94,,,457.20000000000005,457.20000000000005,,,48.90781901113445,5.0
cruise_95,,,457.20000000000005,457.20000000000005,,,48.90780112081383,5.0
cruise_96,,,457.20000000000005,457.20000000000005,,,48.907783139140086,5.0
cruise_97,,,457.20000000000005,457.20000000000005,,,48.90776506517377,5.0
cruise_98,,,457.20000000000005,457.20000000000005,,,48.90774689796087,5.0
cruise_99,,,457.20000000000005,457.20000000000005,,,48.9077286365325,5.0
cruise_100,,,457.20000000000005,457.20000000000005,,,48.907710279904606,5.0
cruise_101,,,457.20000000000005,457.20000000000005,,,48.90769182707759,5.0
cruise_102,,,457.20000000000005,457.20000000000005,,,48.90767327703604,5.0
cruise_103,,,457.20000000000005,457.20000000000005,,,48.90765462874837,5.0
cruise_104,,,457.20000000000005,457.20000000000005,,,48.90763588116646,5.0
cruise_105,,,457.20000000000005,457.20000000000005,,,48.90761703322536,5.0
cruise_106,,,457.20000000000005,457.20000000000005,,,48.90759808384282,5.0
cruise_107,,,457.20000000000005,457.20000000000005,,,48.907579031919035,5.0
cruise_108,,,457.20000000000005,457.20000000000005,,,48.90755987633616,5.0
cruise_109,,,457.20000000000005,457.20000000000005,,,48.907540615958,5.0
cruise_110,,,457.20000000000005,457.20000000000005,,,48.90752124962954,5.0
cruise_111,,,457.20000000000005,457.20000000000005,,,48.90750177617656,5.0
cruise_112,,,457.20000000000005,457.20000000000005,,,48.90748219440521,5.0
cruise_113,,,457.20000000000005,457.20000000000005,,,48.9074625031015,5.0
cruise_114,,,457.20000000000005,457.20000000000005,,,48.907442701030995,5.0
cruise_115,,,457.20000000000005,457.20000000000005,,,48.90742278693818,5.0
cruise_116,,,457.20000000000005,457.20000000000005,,,48.907402759546116,5.0
cruise_117,,,457.20000000000005,457.20000000000005,,,48.90738261755585,5.0
cruise_118,,,457.20000000000005,457.20000000000005,,,48.90736235964597,5.0
cruise_119,,,457.20000000000005,457.20000000000005,,,48.90734198447206,5.0
cruise_120,,,457.20000000000005,457.20000000000005,,,48.907321490666156,5.0
cruise_121,,,457.20000000000005,457.20000000000005,,,48.907300876836196,5.0
cruise_122,,,457.20000000000005,457.20000000000005,,,43.876929877927275,5.0
cruise_123,,,457.20000000000005,457.20000000000005,,,52.63046735013878,5.0
cruise_124,,,457.20000000000005,457.20000000000005,,,52.63044627570187,5.0
cruise_125,,,457.20000000000005,457.20000000000005,,,52.630425045810355,5.0
cruise_126,,,457.20000000000005,457.20000000000005,,,52.63040365829596,5.0
cruise_127,,,457.20000000000005,457.20000000000005,,,52.63038211094574,5.0
cruise_128,,,457.20000000000005,457.20000000000005,,,52.63036040150085,5.0
cruise_129,,,457.20000000000005,457.20000000000005,,,52.630338527655255,5.0
cruise_130,,,457.20000000000005,457.20000000000005,,,52.63031648705448,5.0
cruise_131,,,457.20000000000005,457.20000000000005,,,52.6302942772942,5.0
cruise_132,,,457.20000000000005,457.20000000000005,,,52.630271895918895,5.0
cruise_133,,,457.20000000000005,457.20000000000005,,,52.630249340420335,5.0
cruise_134,,,457.20000000000005,457.20000000000005,,,52.63022660823615,5.0
cruise_135,,,457.20000000000005,457.20000000000005,,,52.63020369674821,5.0
cruise_136,,,457.20000000000005,457.20000000000005,,,52.630180603281055,5.0
cruise_137,,,457.20000000000005,457.20000000000005,,,52.630157325100235,5.0
cruise_138,,,457.20000000000005,457.20000000000005,,,52.63013385941058,5.0
cruise_139,,,457.20000000000005,457.20000000000005,,,52.630110203354356,5.0
cruise_140,,,457.20000000000005,457.20000000000005,,,52.63008635400945,5.0
cruise_141,,,457.20000000000005,457.20000000000005,,,52.63006230838749,5.0
cruise_142,,,457.20000000000005,457.20000000000005,,,52.63003806343174,5.0
cruise_143,,,457.20000000000005,457.20000000000005,,,52.63001361601511,5.0
cruise_144,,,457.20000000000005,457.20000000000005,,,52.62998896293799,5.0
cruise_145,,,457.20000000000005,457.20000000000005,,,52.62996410092596,5.0
cruise_146,,,457.20000000000005,457.20000000000005,,,52.629939026627554,5.0
cruise_147,,,457.20000000000005,457.20000000000005,,,52.629913736611776,5.0
cruise_148,,,457.20000000000005,457.20000000000005,,,52.629888227365626,5.0
cruise_149,,,457.20000000000005,457.20000000000005,,,52.62986249529149,5.0
cruise_150,,,457.20000000000005,457.20000000000005,,,52.62983653670447,5.0
cruise_151,,,457.20000000000005,457.20000000000005,,,52.62981034782947,5.0
cruise_152,,,457.20000000000005,457.20000000000005,,,52.629783924798375,5.0
cruise_153,,,457.20000000000005,457.20000000000005,,,52.62975726364694,5.0
cruise_154,,,457.20000000000005,457.20000000000005,,,52.6297303603116,5.0
cruise_155,,,457.20000000000005,457.20000000000005,,,52.62970321062626,5.0
cruise_156,,,457.20000000000005,457.20000000000005,,,52.62967581031871,5.0
cruise_157,,,457.20000000000005,457.20000000000005,,,52.62964815500715,5.0
cruise_158,,,457.20000000000005,457.20000000000005,,,52.629620240196424,5.0
cruise_159,,,457.20000000000005,457.20000000000005,,,52.629592061274074,5.0
cruise_160,,,457.20000000000005,457.20000000000005,,,52.62956361350633,5.0
cruise_161,,,457.20000000000005,457.20000000000005,,,52.6295348920338,5.0
cruise_162,,,457.20000000000005,457.20000000000005,,,52.629505891867154,5.0
cruise_163,,,457.20000000000005,457.20000000000005,,,52.62947660788234,5.0
cruise_164,,,457.20000000000005,457.20000000000005,,,52.6294470348159,5.0
cruise_165,,,457.20000000000005,457.20000000000005,,,52.629417167259795,5.0
cruise_166,,,457.20000000000005,457.20000000000005,,,52.62938699965624,5.0
cruise_167,,,457.20000000000005,457.20000000000005,,,52.62935652629211,5.0
cruise_168,,,457.20000000000005,457.20000000000005,,,52.629325741293165,5.0
cruise_169,,,457.20000000000005,457.20000000000005,,,52.629294638618035,5.0
