segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.4843159987978365,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,38.641735433586696,
departure_terminal_procedures,,,91.44,91.44,,,36.207077614951196,47.492835366030825
accel_climb,2.54,,91.44,457.20000000000005,,,36.6882220202508,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,45.085007314775915,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.60606454676822,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,45.60606404252002,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,45.60606353508658,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,45.6060630244275,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,45.606062510501644,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,45.60606199326705,5.0
cruise_8,,,457.20000000000005,457.20000000000005,,,45.60606147268092,5.0
cruise_9,,,457.20000000000005,457.20000000000005,,,45.606060948699685,5.0
cruise_10,,,457.20000000000005,457.20000000000005,,,45.60606042127887,5.0
cruise_11,,,457.20000000000005,457.20000000000005,,,45.606059890373174,5.0
cruise_12,,,457.20000000000005,457.20000000000005,,,45.60605935593631,5.0
cruise_13,,,457.20000000000005,457.20000000000005,,,45.60605881792116,5.0
cruise_14,,,457.20000000000005,457.20000000000005,,,45.6060582762796,5.0
cruise_15,,,457.20000000000005,457.20000000000005,,,45.60605773096252,5.0
cruise_16,,,457.20000000000005,457.20000000000005,,,45.606057181919844,5.0
cruise_17,,,457.20000000000005,457.20000000000005,,,45.60605662910046,5.0
cruise_18,,,457.20000000000005,457.20000000000005,,,45.606056072452176,5.0
cruise_19,,,457.20000000000005,457.20000000000005,,,45.60605551192175,5.0
cruise_20,,,457.20000000000005,457.20000000000005,,,45.60605494745475,5.0
cruise_21,,,457.20000000000005,457.20000000000005,,,45.606054378995694,5.0
cruise_22,,,457.20000000000005,457.20000000000005,,,45.60605380648782,5.0
cruise_23,,,457.20000000000005,457.20000000000005,,,45.60605322987323,5.0
cruise_24,,,457.20000000000005,457.20000000000005,,,45.6060526490927,5.0
cruise_25,,,457.20000000000005,457.20000000000005,,,45.6060520640858,5.0
cruise_26,,,457.20000000000005,457.20000000000005,,,45.60605147479069,5.0
cruise_27,,,457.20000000000005,457.20000000000005,,,45.60605088114424,5.0
cruise_28,,,457.20000000000005,457.20000000000005,,,45.60605028308188,5.0
cruise_29,,,457.20000000000005,457.20000000000005,,,45.606049680537566,5.0
cruise_30,,,457.20000000000005,457.20000000000005,,,45.60604907344381,5.0
cruise_31,,,457.20000000000005,457.20000000000005,,,45.606048461731596,5.0
cruise_32,,,457.20000000000005,457.20000000000005,,,45.606047845330274,5.0
cruise_33,,,457.20000000000005,457.20000000000005,,,45.60604722416762,5.0
cruise_34,,,457.20000000000005,457.20000000000005,,,45.606046598169655,5.0
cruise_35,,,457.20000000000005,457.20000000000005,,,45.606045967260755,5.0
cruise_36,,,457.20000000000005,457.20000000000005,,,45.606045331363454,5.0
cruise_37,,,457.20000000000005,457.20000000000005,,,45.60604469039845,5.0
cruise_38,,,457.20000000000005,457.20000000000005,,,45.60604404428452,5.0
cruise_39,,,457.20000000000005,457.20000000000005,,,45.606043392938524,5.0
cruise_40,,,457.20000000000005,457.20000000000005,,,45.606042736275235,5.0
cruise_41,,,457.20000000000005,457.20000000000005,,,45.606042074207366,5.0
cruise_42,,,457.20000000000005,457.20000000000005,,,45.606041406645446,5.0
cruise_43,,,457.20000000000005,457.20000000000005,,,45.606040733497785,5.0
cruise_44,,,457.20000000000005,457.20000000000005,,,45.606040054670366,5.0
cruise_45,,,457.20000000000005,457.20000000000005,,,45.606039370066775,5.0
cruise_46,,,457.20000000000005,457.20000000000005,,,45.60603867958814,5.0
cruise_47,,,457.20000000000005,457.20000000000005,,,45.60603798313302,5.0
cruise_48,,,457.20000000000005,457.20000000000005,,,45.60603728059733,5.0
cruise_49,,,457.20000000000005,457.20000000000005,,,45.60820060656956,5.0
cruise_50,,,457.20000000000005,457.20000000000005,,,45.60601605147593,5.0
cruise_51,,,457.20000000000005,457.20000000000005,,,45.60822305939922,5.0
cruise_52,,,457.20000000000005,457.20000000000005,,,45.6059940161475,5.0
cruise_53,,,457.20000000000005,457.20000000000005,,,45.608238500068225,5.0
cruise_54,,,457.20000000000005,457.20000000000005,,,45.60597120582616,5.0
cruise_55,,,457.20000000000005,457.20000000000005,,,45.60597045458823,5.0
cruise_56,,,457.20000000000005,457.20000000000005,,,45.60596969630188,5.0
cruise_57,,,457.20000000000005,457.20000000000005,,,45.60596893083392,5.0
cruise_58,,,457.20000000000005,457.20000000000005,,,45.60596815804739,5.0
cruise_59,,,457.20000000000005,457.20000000000005,,,45.605967377801385,5.0
cruise_60,,,457.20000000000005,457.20000000000005,,,45.60596658995089,5.0
cruise_61,,,457.20000000000005,457.20000000000005,,,45.605965794346574,5.0
cruise_62,,,457.20000000000005,457.20000000000005,,,43.85623378570631,5.0
cruise_63,,,457.20000000000005,457.20000000000005,,,43.85623249649901,5.0
cruise_64,,,457.20000000000005,457.20000000000005,,,43.85623119572767,5.0
cruise_65,,,457.20000000000005,457.20000000000005,,,43.8562298831744,5.0
cruise_66,,,457.20000000000005,457.20000000000005,,,43.856228558615,5.0
cruise_67,,,457.20000000000005,457.20000000000005,,,43.85622722181875,5.0
cruise_68,,,457.20000000000005,457.20000000000005,,,43.85622587254807,5.0
cruise_69,,,457.20000000000005,457.20000000000005,,,43.856224510558356,5.0
cruise_70,,,457.20000000000005,457.20000000000005,,,43.85622313559762,5.0
cruise_71,,,457.20000000000005,457.20000000000005,,,43.856221747406195,5.0
cruise_72,,,457.20000000000005,457.20000000000005,,,43.85622034571646,5.0
cruise_73,,,457.20000000000005,457.20000000000005,,,43.856218930252446,5.0
cruise_74,,,457.20000000000005,457.20000000000005,,,43.8562175007296,5.0
cruise_75,,,457.20000000000005,457.20000000000005,,,43.85621605685423,5.0
cruise_76,,,457.20000000000005,457.20000000000005,,,43.85621459832331,5.0
cruise_77,,,457.20000000000005,457.20000000000005,,,43.85621312482395,5.0
cruise_78,,,457.20000000000005,457.20000000000005,,,43.85621163603298,5.0
cruise_79,,,457.20000000000005,457.20000000000005,,,43.85621013161654,5.0
cruise_80,,,457.20000000000005,457.20000000000005,,,43.856208611229576,5.0
cruise_81,,,457.20000000000005,457.20000000000005,,,43.856207074515275,5.0
cruise_82,,,457.20000000000005,457.20000000000005,,,43.856205521104606,5.0
cruise_83,,,457.20000000000005,457.20000000000005,,,43.85620395061573,5.0
cruise_84,,,457.20000000000005,457.20000000000005,,,43.85620236265333,5.0
cruise_85,,,457.20000000000005,457.20000000000005,,,43.85620075680806,5.0
cruise_86,,,457.20000000000005,457.20000000000005,,,43.856199132655824,5.0
cruise_87,,,457.20000000000005,457.20000000000005,,,43.86049995451066,5.0
cruise_88,,,457.20000000000005,457.20000000000005,,,43.856156546757084,5.0
cruise_89,,,457.20000000000005,457.20000000000005,,,43.85615490234122,5.0
cruise_90,,,457.20000000000005,457.20000000000005,,,43.85615323820757,5.0
cruise_91,,,457.20000000000005,457.20000000000005,,,43.856151553857835,5.0
cruise_92,,,457.20000000000005,457.20000000000005,,,43.85614984877431,5.0
cruise_93,,,457.20000000000005,457.20000000000005,,,43.8561481224189,5.0
cruise_94,,,457.20000000000005,457.20000000000005,,,43.856146374232004,5.0
cruise_95,,,457.20000000000005,457.20000000000005,,,43.85614460363132,5.0
cruise_96,,,457.20000000000005,457.20000000000005,,,43.856142810010645,5.0
cruise_97,,,457.20000000000005,457.20000000000005,,,43.856140992738496,5.0
cruise_98,,,457.20000000000005,457.20000000000005,,,43.8561391511567,5.0
cruise_99,,,457.20000000000005,457.20000000000005,,,43.832201752461536,5.0
cruise_100,,,457.20000000000005,457.20000000000005,,,43.85613436489607,5.0
cruise_101,,,457.20000000000005,457.20000000000005,,,43.85613244731518,5.0
cruise_102,,,457.20000000000005,457.20000000000005,,,43.82709308166185,5.0
cruise_103,,,457.20000000000005,457.20000000000005,,,43.85608908960783,5.0
cruise_104,,,457.20000000000005,457.20000000000005,,,43.85608713429978,5.0
cruise_105,,,457.20000000000005,457.20000000000005,,,43.856085149892806,5.0
cruise_106,,,457.20000000000005,457.20000000000005,,,43.856083135471316,5.0
cruise_107,,,457.20000000000005,457.20000000000005,,,43.856081090075236,5.0
cruise_108,,,457.20000000000005,457.20000000000005,,,43.85607901269701,5.0
cruise_109,,,457.20000000000005,457.20000000000005,,,43.856076902278446,5.0
cruise_110,,,457.20000000000005,457.20000000000005,,,43.85607475770724,5.0
cruise_111,,,457.20000000000005,457.20000000000005,,,43.85607257781318,5.0
cruise_112,,,457.20000000000005,457.20000000000005,,,43.85607036136398,5.0
cruise_113,,,457.20000000000005,457.20000000000005,,,43.85606810706095,5.0
cruise_114,,,457.20000000000005,457.20000000000005,,,43.856065813533846,5.0
cruise_115,,,457.20000000000005,457.20000000000005,,,43.856063479335745,5.0
cruise_116,,,457.20000000000005,457.20000000000005,,,43.85606110293694,5.0
cruise_117,,,457.20000000000005,457.20000000000005,,,43.85605868271867,5.0
cruise_118,,,457.20000000000005,457.20000000000005,,,43.85605621696585,5.0
cruise_119,,,457.20000000000005,457.20000000000005,,,43.856053703859295,5.0
cruise_120,,,457.20000000000005,457.20000000000005,,,43.856051141467105,5.0
cruise_121,,,457.20000000000005,457.20000000000005,,,43.856048527734984,5.0
cruise_122,,,457.20000000000005,457.20000000000005,,,44.48391266277032,5.0
cruise_123,,,457.20000000000005,457.20000000000005,,,44.794467473764755,5.0
cruise_124,,,457.20000000000005,457.20000000000005,,,44.78979501838841,5.0
cruise_125,,,457.20000000000005,457.20000000000005,,,44.785013071785066,5.0
cruise_126,,,457.20000000000005,457.20000000000005,,,44.780116329273916,5.0
cruise_127,,,457.20000000000005,457.20000000000005,,,44.7750990891252,5.0
cruise_128,,,457.20000000000005,457.20000000000005,,,44.769955211799235,5.0
cruise_129,,,457.20000000000005,457.20000000000005,,,44.764678073806124,5.0
cruise_130,,,457.20000000000005,457.20000000000005,,,44.75926051530988,5.0
cruise_131,,,457.20000000000005,457.20000000000005,,,44.75369478042909,5.0
cruise_132,,,457.20000000000005,457.20000000000005,,,44.747972448975815,5.0
cruise_133,,,457.20000000000005,457.20000000000005,,,44.74208435811313,5.0
cruise_134,,,457.20000000000005,457.20000000000005,,,44.736020512087805,5.0
cruise_135,,,457.20000000000005,457.20000000000005,,,44.72976997778753,5.0
cruise_136,,,457.20000000000005,457.20000000000005,,,44.72332076336077,5.0
cruise_137,,,457.20000000000005,457.20000000000005,,,44.716659676487176,5.0
cruise_138,,,457.20000000000005,457.20000000000005,,,44.70977215805533,5.0
cruise_139,,,457.20000000000005,457.20000000000005,,,44.7026420859349,5.0
cruise_140,,,457.20000000000005,457.20000000000005,,,44.69525154213797,5.0
cruise_141,,,457.20000000000005,457.20000000000005,,,44.68758053484116,5.0
cruise_142,,,457.20000000000005,457.20000000000005,,,44.67960666432485,5.0
cruise_143,,,457.20000000000005,457.20000000000005,,,44.67130471865575,5.0
cruise_144,,,457.20000000000005,457.20000000000005,,,44.66264618057045,5.0
cruise_145,,,457.20000000000005,457.20000000000005,,,44.65359862103718,5.0
cruise_146,,,457.20000000000005,457.20000000000005,,,44.644124946678424,5.0
cruise_147,,,457.20000000000005,457.20000000000005,,,44.63418245657139,5.0
cruise_148,,,457.20000000000005,457.20000000000005,,,44.62372164727593,5.0
cruise_149,,,457.20000000000005,457.20000000000005,,,44.61268468072549,5.0
cruise_150,,,457.20000000000005,457.20000000000005,,,44.60100339376978,5.0
cruise_151,,,457.20000000000005,457.20000000000005,,,44.58859667398842,5.0
cruise_152,,,457.20000000000005,457.20000000000005,,,44.575366942630865,5.0
cruise_153,,,457.20000000000005,457.20000000000005,,,44.561195352636744,5.0
cruise_154,,,457.20000000000005,457.20000000000005,,,44.54593509261556,5.0
cruise_155,,,457.20000000000005,457.20000000000005,,,44.5294018212022,5.0
cruise_156,,,457.20000000000005,457.20000000000005,,,44.51135961364481,5.0
cruise_157,,,457.20000000000005,457.20000000000005,,,44.491499625118706,5.0
cruise_158,,,457.20000000000005,457.20000000000005,,,44.46940640335855,5.0
cruise_159,,,457.20000000000005,457.20000000000005,,,44.444502119428,5.0
cruise_160,,,457.20000000000005,457.20000000000005,,,44.41594866181162,5.0
cruise_161,,,457.20000000000005,457.20000000000005,,,44.38246242854169,5.0
cruise_162,,,457.20000000000005,457.20000000000005,,,44.34192766615936,5.0
cruise_163,,,457.20000000000005,457.20000000000005,,,44.2904706999467,12.205619423770258
decel_descend,,2.54,457.20000000000005,91.44,,,43.003820260458696,
arrival_terminal_procedure,,,91.44,91.44,,,43.7375452955762,57.504456555188625
second_descent,,2.54,91.44,15.24,,,36.42685072993413,
hover_descent,,1.172156544782973,15.24,0.0,,,,
