segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.182827136258361,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.160709241291634,
second_climb,2.54,,18.288,91.44,,,41.61742281638404,
departure_terminal_procedures,,,91.44,91.44,,,43.46065083614333,51.306596552662484
accel_climb,2.54,,91.44,457.20000000000005,,,43.236186119039246,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.54642928292772,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,44.96503480897784,
arrival_terminal_procedure,,,91.44,91.44,,,44.229894264782004,45.508286800925305
second_descent,,2.54,91.44,18.288,,,35.29302349587987,
app_transition,,,18.288,15.24,,0.10471975511965978,28.5020404594491,
hover_descent,,1.3904598502982681,15.24,0.0,,,,
