eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.7794594389773408,1946.4583150521844,4.673708288540884e-12,113.93957448951154,0.12378450251570067,0.9239590519762639,0.03151656458936769,0.5316034704057737,0.0,True
vector_thrust,hover_climb,0.779479632032093,1946.5263148824572,4.673707181355905e-12,113.93925364033022,0.12378049747338828,0.9239608271616278,0.03151655705516218,0.5316265668630081,0.005473181090544025,True
vector_thrust,hover_climb,0.7795362040706391,1946.7168658239686,4.673704079150308e-12,113.93835459729402,0.1237692758906943,0.9239658009740884,0.03151653590897828,0.5316912893588769,0.020808693723032807,True
vector_thrust,hover_climb,0.7798304083576472,1946.992271072653,4.673699596396717e-12,113.9370553389617,0.1237530610070007,0.9239729879574509,0.03151650526197581,0.5317848360221056,0.04296915154288211,True
vector_thrust,hover_climb,0.7803641203402072,1947.298018636203,4.6736946208695894e-12,113.93561311555466,0.1237350649155997,0.923980964377764,0.03151647111950613,0.531888692593041,0.06756540409869122,True
vector_thrust,hover_climb,0.7808440551758158,1947.573551483479,4.673690138061257e-12,113.93431357950013,0.12371885196286231,0.9239881504066895,0.031516440244412615,0.5319822890136198,0.08972586191854053,True
vector_thrust,hover_climb,0.7811756639758074,1947.7642615538648,4.673687035866725e-12,113.93341419657096,0.12370763278708356,0.9239931230279828,0.03151641881505959,0.5320470735602696,0.10506137455102932,True
vector_thrust,hover_climb,0.7812939116570177,1947.8323322088002,4.673685928714622e-12,113.9330931956302,0.12370362881561524,0.9239948976834765,0.03151641115451209,0.5320701976342437,0.11053455564157334,True
vector_thrust,second_climb,0.4873303699740078,1206.5525127700923,2282.3742041556034,87.47581342659015,0.8267482294145514,0.905310610942831,0.06306458509637002,0.3295820812244632,0.11053455564157334,True
vector_thrust,second_climb,0.48744395621969766,1206.6317762603378,2282.817956327368,87.48469859667301,0.8267502016094759,0.9053116020350546,0.06308556062870067,0.3296177651343662,0.13529233866596851,True
vector_thrust,second_climb,0.4877620458145806,1206.8539456457272,2284.063668698761,87.50968101662868,0.826755505456959,0.905314352995893,0.06314443401471909,0.32971778982444394,0.20466210517688985,True
vector_thrust,second_climb,0.48822125564870217,1207.1752022935043,2285.869891225107,87.5460070724388,0.8267625891407991,0.9053182610587965,0.06322977129589752,0.32986243801817666,0.3049043221524946,True
vector_thrust,second_climb,0.4887326704738442,1207.5380647158163,2287.883124241017,87.58680964868296,0.8267639194684189,0.9053227427112241,0.06332434787989397,0.33002477530687313,0.41616478913065164,True
vector_thrust,second_climb,0.48919876535759743,1207.8805143077536,2289.7046347407213,87.62403158392175,0.8267522669361419,0.9053273827616729,0.06340841428437645,0.33017534239606866,0.5164070061062563,True
vector_thrust,second_climb,0.4895207349688499,1208.117164762302,2290.96941092831,87.64970476967775,0.8267464114319055,0.9053306018022097,0.06346664641692637,0.3302794833189211,0.5857767726171778,True
vector_thrust,second_climb,0.4896355319858789,1208.2015631557085,2291.421647305475,87.65885276967924,0.8267447345703952,0.9053317517622859,0.06348744153077361,0.3303166411938072,0.6105345556415729,True
vector_thrust,departure_terminal_procedures,0.48188268298236075,1214.1915083342867,1400.8764145640657,61.50570229152085,0.7761851168169359,0.9106502173182288,0.044107437681499995,0.3319542641142371,0.6105345556415729,True
