eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.2041994218647286,634.3446279361328,4.32334949753582e-12,291.59463737353167,0.12449904726739003,0.8436476351746022,0.1652970148854101,0.2350237020565336,0.0,False
multicopter,hover_climb,0.19165171313649612,639.3407677344717,4.382528650130001e-12,187.96543765431693,0.12331041933209029,0.887174855691961,0.10512193130801052,0.2369352698189701,0.18940509077426013,False
multicopter,hover_climb,0.18554057085542738,625.6273752071028,4.171106424317139e-12,129.64394890152244,0.12727253669616614,0.9089191755520237,0.07618137086399623,0.232019317910128,0.7201063619682005,False
multicopter,hover_climb,0.19451556082288285,641.2008762563979,4.343814796763702e-12,165.59175199563762,0.12353338557580937,0.8965553767429552,0.09345691525480584,0.23804157762134243,1.4869919181978988,False
multicopter,hover_climb,-0.050342542241764876,-0.92126505474786,0.0,8.151962972843477e-05,-4.444456791358463,-inf,0.02250698884898606,-0.000342408232894455,2.3381706698179348,False
multicopter,hover_climb,0.23193354763683502,641.1904297288808,4.2645281255906e-12,88.7444357821293,0.1244494813566833,0.9235852079344902,0.051031814074365245,0.23856069649645392,3.105056226047633,False
multicopter,hover_climb,0.23357088485196617,644.9540389512239,4.288825275892034e-12,85.0732116502918,0.12376979358679928,0.9246900472522347,0.04864943909081132,0.24013427316175337,3.635757497241573,False
multicopter,hover_climb,0.23406439728413225,646.2615202476071,4.2969768825411475e-12,83.53295431765612,0.12353935558798014,0.9251018473050037,0.04768009622767662,0.24068314753407344,3.825162588015834,False
multicopter,hover_descent,0.4126486480489978,1561.5880699184536,4.319963617250923e-12,119.65314305473481,-0.1191430706957638,0.9518923450176877,0.011697337586443705,0.5815725059347966,3.825162588015834,True
multicopter,hover_descent,0.41265029679782167,1559.722036227558,4.319994313826257e-12,119.64474757477282,-0.11929483066513208,0.9518601536442666,0.01169881206372983,0.5807277649007795,4.07470529901866,True
multicopter,hover_descent,0.41263050130180073,1554.5106178674555,4.3200803285362146e-12,119.6211447076334,-0.11972076262624753,0.9517698784470556,0.011702927265023857,0.578369729982402,4.773908437672523,True
multicopter,hover_descent,0.4125394906250668,1547.024171586553,4.320204632239907e-12,119.58683446790712,-0.12033809873730751,0.9516392274021498,0.011708831671167775,0.5749852445916735,5.784286247203274,True
multicopter,hover_descent,0.41235452087817753,1538.7756535466463,4.320342606499678e-12,119.54848205165085,-0.12102584156033394,0.9514939408208117,0.01171532682970249,0.571260267631147,6.905721010962704,True
multicopter,hover_descent,0.41211472851364195,1531.3983262732586,4.3204669251148835e-12,119.51368997722335,-0.1216477706503072,0.9513627961604018,0.011721126117333834,0.56793230154453,7.9160988204934535,True
multicopter,hover_descent,0.41190948359931334,1526.3229818871062,4.32055296016921e-12,119.4894847632931,-0.12207942980085339,0.9512719055351248,0.011725110085265788,0.565644748145501,8.615301959147317,True
multicopter,hover_descent,0.4118286276576704,1524.5175085814537,4.320583666784054e-12,119.48082103001074,-0.12223373854733248,0.951239440283535,0.011726526137548616,0.5648313754662878,8.864844670150145,True
