segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3323838989538443,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.322465300703268,
second_climb,2.54,,18.288,91.44,,,41.43474320147097,
departure_terminal_procedures,,,91.44,91.44,,,43.58248510704415,57.506571520980295
accel_climb,2.54,,91.44,457.20000000000005,,,44.98479530929221,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,57.359448486895445,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,54.475387155212964,300.0
cruise_3,,,457.20000000000005,457.20000000000005,,,50.109022583304366,300.0
cruise_4,,,457.20000000000005,457.20000000000005,,,44.72223247775305,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,50.43715580552834,610.0
cruise_6,,,457.20000000000005,457.20000000000005,,,54.259682388696724,131.02809886308478
decel_descend,,2.54,457.20000000000005,91.44,,,43.02389986112178,
arrival_terminal_procedure,,,91.44,91.44,,,37.67644161777562,54.59356661155569
second_descent,,2.54,91.44,18.288,,,36.44641400924963,
app_transition,,,18.288,15.24,,0.10471975511965978,29.208191644934626,
hover_descent,,1.1689653036904013,15.24,0.0,,,,
