eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.7817666092130735,1951.9558023424318,4.673708288547281e-12,114.38903832965693,0.13401444201985754,0.9239982416728079,0.031462913960708744,0.5331049067835307,0.0,True
vector_thrust,hover_climb,0.7817871575456232,1952.0237679874954,4.673707181362859e-12,114.3887002217771,0.13401014025682864,0.9240000168153787,0.031462909333547645,0.5331280066834599,0.005021342011647677,True
vector_thrust,hover_climb,0.781844726198794,1952.214223152712,4.673704079142158e-12,114.38775281881813,0.1339980872904991,0.9240049905088183,0.0314628963309072,0.5331927388287508,0.019090829678465485,True
vector_thrust,hover_climb,0.7820838430769435,1952.4894900399713,4.673699596408219e-12,114.38638368692293,0.13398067104595537,0.9240121773198251,0.03146287745025163,0.5332862994488209,0.039421828417097585,True
vector_thrust,hover_climb,0.7825880377296605,1952.7950840727042,4.673694620882919e-12,114.38486391078251,0.13396134157800144,0.9240201535503053,0.03146285636303698,0.5333901715244305,0.06198753458402152,True
vector_thrust,hover_climb,0.7830415240567318,1953.0704786308518,4.673690138070374e-12,114.38349450547815,0.13394392732442537,0.9240273394090545,0.03146283724693071,0.5334837819272883,0.08231853332265363,True
vector_thrust,hover_climb,0.7833549104036379,1953.261093020056,4.6736870358555564e-12,114.3825467730274,0.13393187683945867,0.9240323119130637,0.03146282395316234,0.5335485761564349,0.09638802098947143,True
vector_thrust,hover_climb,0.7834666705939509,1953.3291295293068,4.673685928687824e-12,114.3822085165148,0.13392757618055928,0.9240340865267967,0.03146281919579625,0.5335717036870571,0.10140936300111911,True
vector_thrust,second_climb,0.5404663930481637,1353.5262973567492,1927.0562030035353,80.77565418776143,0.80388321238092,0.913316404886292,0.04627400595124148,0.3697294641993611,0.10140936300111911,True
vector_thrust,second_climb,0.540577545874994,1353.5522992882698,1927.1935328910408,80.7761112307779,0.803910512272719,0.9133172635880208,0.046289260494949955,0.36975230775591783,0.12616714602551432,True
vector_thrust,second_climb,0.5408886851763465,1353.6257423616778,1927.579472322845,80.77737006245185,0.8039872932016295,0.9133196954748487,0.0463319845586672,0.3698164882596162,0.19553691253643563,True
vector_thrust,second_climb,0.5413374993310358,1353.7333935258082,1928.1401810055402,80.77913364720689,0.8040989934831463,0.9133232764837409,0.04639367610073838,0.3699096840016705,0.29577912951204033,True
vector_thrust,second_climb,0.5418345378626794,1353.8549723679012,1928.7667197065548,80.78101674884921,0.8042240030500931,0.9133273425978817,0.04646208601452728,0.37001374624075434,0.4070395964901974,True
vector_thrust,second_climb,0.5422813492951273,1353.96638623588,1929.3350280508025,80.78264887258722,0.8043375574736645,0.9133310874722368,0.04652366674228037,0.3701080610811951,0.507281813465802,True
vector_thrust,second_climb,0.5425899914011721,1354.044521470724,1929.7304443209525,80.78374379564441,0.8044166502478,0.9133337236967073,0.046566252636293645,0.37017363711586365,0.5766515799767233,True
vector_thrust,second_climb,0.5427000329278705,1354.0726116621856,1929.8719918679699,80.7841278998664,0.8044449789242496,0.9133346733374768,0.04658144569358551,0.3701971017555593,0.6014093630011187,True
vector_thrust,departure_terminal_procedures,0.5433648050663547,1376.7496343390196,1249.5938318010121,60.423174208989906,0.729250309330149,0.9156389185066998,0.03370267920210265,0.3763968934056569,0.6014093630011187,True
