93,7.19039308489013,False
vector_thrust,cruise_26,1.0160540519686856,2448.509872684324,-664.7265045923205,3.393336756988761,-4.510606413589305,0.5410571760832094,0.0006199227906554292,0.6721954173431375,7.2175174126724615,False
vector_thrust,cruise_26,1.0391592360982964,2448.3107980409686,-681.952460338116,3.4033318087407096,-4.589014442681651,0.541783218437771,0.0006218498834387766,0.6721407648933085,7.241955587567122,False
vector_thrust,cruise_26,1.007895097010696,2446.2991312801046,-690.8552129156033,2.6753199234196234,-6.004681040265195,0.48199986141615914,0.0004896333174712765,0.6715884970862802,7.258867329321679,False
vector_thrust,cruise_26,1.0237265811907388,2446.6203677322396,-696.415553592635,2.7950754900602366,-5.704991653099676,0.4928959423245017,0.0005114164917069257,0.671676686916927,7.264903060072741,False
vector_thrust,cruise_27,0.9957094277660292,2415.1888628796105,-1079.565156364279,-6.575551949193169,3.943759052859905,-inf,-0.0012346514730848922,0.6630477188421635,7.264903060072741,False
vector_thrust,cruise_27,1.096559725553597,2452.8432535123525,-630.9738885111168,5.263747872291048,-2.5847275387416975,0.6456798485161482,0.0009582301851821613,0.6733850710042069,7.270938854532798,False
vector_thrust,cruise_27,1.0115838736342322,2448.8753657326224,-640.7234694582571,3.913668274841842,-3.834799067916779,0.5759984181237424,0.0007147678457061261,0.6722957570456144,7.287850774795996,False
vector_thrust,cruise_27,1.1367762695746826,2453.6848147186006,-636.8401837174422,5.350815555929116,-2.3577078433940453,0.649382272264117,0.000973412213496568,0.6736161068650643,7.312289207643116,False
vector_thrust,cruise_27,1.0968394606162224,2450.7002325717867,-662.1383465869752,4.416838191155831,-3.1038235999108448,0.6050114541140762,0.000805462759820082,0.6727967422122386,7.3394138217310765,False
vector_thrust,cruise_27,1.014864496201732,2445.7276112644413,-687.1327354614368,2.854033978927818,-5.554402106088386,0.49809150972922567,0.0005225854653958982,0.6714315962954218,7.363852254578196,False
vector_thrust,cruise_27,1.0067579437731369,2444.2414803452198,-703.3503967790983,2.3686158224641756,-6.9446034784495785,0.4518097083157424,0.0004342309415499901,0.6710236051312377,7.380764174841393,False
vector_thrust,cruise_27,1.0164559266702036,2444.482221938611,-706.4127334551293,2.4697482284281613,-6.669504092976281,0.4621495794279181,0.0004526820529685724,0.6710896965109977,7.386799969301451,False
vector_thrust,cruise_28,0.9917470307451088,2407.8471920528036,-1205.9985876005485,-9.59551671322769,3.048679454018558,-inf,-0.001812695608218197,0.6610321919535539,7.386799969301451,False
vector_thrust,cruise_28,0.9994517098933641,2442.929964946083,-742.9071385616809,1.818647735783599,-12.869252960829536,0.3877324411410004,0.0003337650927667371,0.670663551593815,7.392835800058926,False
vector_thrust,cruise_28,1.001114567073685,2443.8801743577283,-730.6360721000935,1.564535347806408,-10.330364293595792,0.3527323129656764,0.00028690619350219313,0.6709244149128278,7.409747822025225,False
vector_thrust,cruise_28,1.0007417602605986,2442.45010930397,-750.3880597283984,1.1810935826455735,-14.730728982745553,0.2915703439095466,0.00021684392889605243,0.6705318156481227,7.434186401837585,False
vector_thrust,cruise_28,0.9998661411941094,2440.773530713329,-773.1271220406225,0.7487309523138719,-27.681125582127848,0.20699285032536685,0.000137652840441064,0.6700715404178625,7.461311179044657,False
vector_thrust,cruise_28,0.9998756763004586,2439.5774063993563,-789.7372962693623,0.33801587008139905,-68.2983111648122,0.10545187759569452,6.220456327070805e-05,0.669743165477906,7.4857497588570165,False
vector_thrust,cruise_28,0.9990912015959815,2436.5134137435734,-831.7323280309652,-0.1022286152807495,27.92636720639002,-0.036983567177309294,-1.8860326695485635e-05,0.6689020000633953,7.502661780823317,False
vector_thrust,cruise_28,1.0033388372508454,2439.359193639473,-795.0900121482953,0.03324303782671677,-89.17616332444554,0.01146341902701712,6.118762133972666e-06,0.6696832589940337,7.508697611580791,False
vector_thrust,cruise_29,0.9858349654861555,2396.277377065277,-1343.227229169208,-12.84811426860399,2.54084034511175,-inf,-0.002450640325637428,0.6578559022841163,7.508697611580791,False
vector_thrust,cruise_29,0.9996727380570329,2442.820226231586,-718.1456062315754,2.0137800166226163,-8.832427517363666,0.4121266768908945,0.00036960971070569115,0.6706334247555232,7.514733762487431,False
vector_thrust,cruise_29,1.000401392867514,2442.371428211932,-724.9436903450019,1.765811067521396,-9.6763543842579,0.38077207669203905,0.0003242165449541823,0.6705102151350558,7.53164668149176,False
vector_thrust,cruise_29,0.9996432998099866,2440.358031454694,-752.499735770259,1.3743178656227883,-15.876293032147894,0.32377720899608964,0.00025275191662398885,0.6699574723878824,7.55608655756163,False
vector_thrust,cruise_29,0.99864965514923,2436.7151217800856,-802.5234158077393,0.9710032337493839,418.4941732926436,0.2528592036284859,0.0001791123448739333,0.6689573754651029,7.583212773505993,False
vector_thrust,cruise_29,1.013326473578203,2439.22841570896,-778.7806834662243,0.7491544109335376,-24.327032894424367,0.20708542885327813,0.00013790523730155996,0.669647356208196,7.607652649575864,False
vector_thrust,cruise_29,0.999401636483839,2436.699081154648,-803.809865265554,0.34651469857001665,255.26594880621303,0.10781656428231577,6.391933123627578e-05,0.6689529717928814,7.624565568580192,False
vector_thrust,cruise_29,0.9997500778002972,2438.1014053270956,-784.1902143454269,0.05809563607208098,-48.50489384475531,0.019862891139980184,1.0704201868624226e-05,0.6693379552854393,7.630601719486832,False
vector_thrust,cruise_30,0.9922682579919135,2408.2848893701016,-1194.821935101517,-9.326589795954744,3.1039886364686526,-inf,-0.0017612520634942208,0.6611523540709925,7.630601719486832,False
vector_thrust,cruise_30,1.0012687667645668,2442.9929664511305,-735.4884703649955,1.5211690346100506,-11.176559707699779,0.3463526440559274,0.0002791562806437636,0.6706808475514302,7.6366376795567135,False
vector_thrust,cruise_30,1.0028721112601753,2442.4073488235686,-744.5620997900588,1.273651145271468,-12.813221485863998,0.30737441066716387,0.00023384530499501502,0.6705200765086201,7.653550063848327,False
vector_thrust,cruise_30,1.023112514788389,2441.295140453706,-775.0533264401062,1.1844392387583516,-17.60969938345867,0.2921540155441984,0.00021766398381865983,0.6702147392185023,7.677989167235934,False
vector_thrust,cruise_30,0.9963456209137941,2429.407633525477,-920.5489640013977,-0.018545437888383053,7.849959958861161,-0.006511662318150017,-3.441521363683316e-06,0.6669512328018301,7.705114525567687,False
vector_thrust,cruise_30,1.025569676451068,2439.7708911613795,-798.311013773663,0.48460749031678885,-34.68833130736999,0.1445570712337887,8.916745908838356e-05,0.6697962833239106,7.729553628955295,False
vector_thrust,cruise_30,1.0116411763021325,2437.835529583661,-815.6335470306611,-0.16998266509427118,162.96233010672933,-0.06304371376741859,-3.132637804079751e-05,0.6692649637658571,7.746466013246907,False
vector_thrust,cruise_30,1.0178897123111903,2437.7708646736933,-821.386817878593,-0.20972583561878894,142.9327720714355,-0.07894988498570707,-3.8652761403258106e-05,0.6692472111496116,7.752501973316789,False
vector_thrust,cruise_31,0.996722543243981,2415.9777520734506,-1067.4423579787933,-6.287177521355974,4.0744632595829104,-inf,-0.0011797343425113626,0.6632642945263406,7.752501973316789,False
vector_thrust,cruise_31,1.0019834721496068,2461.112810818382,-476.414413425478,7.65780701175624,-1.4736755390571812,0.7249589977060968,0.0013847001383921833,0.6756553328424714,7.758538126799365,False
vector_thrust,cruise_31,1.0061077381317913,2461.268497841462,-474.809753000863,7.648342357906525,-1.4470360543857719,0.7247176797637914,0.001382813764763389,0.6756980739825508,7.775451053021307,False
vector_thrust,cruise_31,1.030623115965001,2461.5712432027512,-478.27605291497764,7.7812840018654965,-1.3899992899288667,0.7280702433821796,0.0014065034686278593,0.6757811874087007,7.799890939520931,False
vector_thrust,cruise_31,1.0139891135905845,2460.302236806653,-493.1147773742192,7.393237259541596,-1.5596197880444218,0.7180369866603068,0.0013377411332086402,0.6754328039720838,7.827017167041446,False
vector_thrust,cruise_31,1.0059239992289484,2459.6838505050505,-498.0762378024001,7.140604078797543,-1.634053092617781,0.711080953303634,0.0012926791222680576,0.6752630368648639,7.851457053541069,False
vector_thrust,cruise_31,1.0145552188921152,2459.5335542581533,-503.9155592462827,7.088782204436622,-1.6476105331451671,0.7096098252749208,0.0012834545387253233,0.6752217756677842,7.868369979763011,False
vector_thrust,cruise_31,1.0226943637589714,2459.6907002281605,-505.027713358778,7.14000912348288,-1.6228474977448335,0.7110641605537991,0.0012925642171411867,0.6752649173361398,7.8744061332455875,False
vector_thrust,cruise_32,0.9993245463541771,2420.90718652394,-1039.1670524508704,-5.645288480812003,4.457247576654367,-inf,-0.0010549799864997024,0.6646175842494813,7.8744061332455875,False
vector_thrust,cruise_32,1.024397992734783,2464.2166529582805,-468.99060803157334,7.97185720620599,-1.3421428990444273,0.7327332748828412,0.0014378583208378894,0.6765074382335391,7.880442286330411,False
vector_thrust,cruise_32,1.0044394996125217,2463.5496454631484,-471.7473278819721,7.743945374282799,-1.4259170094849454,0.7271396658032706,0.0013975070390212117,0.6763243230308751,7.897355211437873,False
vector_thrust,cruise_32,1.000669756483194,2463.462705641376,-471.9956788232179,7.687015101543571,-1.440731989551064,0.7257042435515869,0.0013873310646139434,0.6763004552284896,7.921795096327027,False
vector_thrust,cruise_32,1.005325100001735,2462.6040185863676,-485.25874142682613,7.4364859907925105,-1.5256904032171588,0.7191956235182696,0.0013430523988789034,0.6760647177663915,7.948921322060056,False
vector_thrust,cruise_32,1.0113681736144005,2462.7450437233747,-486.4526448449184,7.470381237778603,-1.5121413027068837,0.7200949519246769,0.0013490194733132902,0.6761034337429469,7.9733612069492095,False
vector_thrust,cruise_32,1.0002123090874648,2461.837941602415,-494.2029968545956,7.198930338924138,-1.6198892853108116,0.712720546282279,0.0013009584015814975,0.6758544047741141,7.990274132056672,False
vector_thrust,cruise_32,1.009957398538082,2462.018642785777,-495.88839357206126,7.277659657469617,-1.593687172168642,0.7149004566348239,0.0013149929604137638,0.6759040131129326,7.9963102851414956,False
vector_thrust,cruise_33,0.9821423335679503,2388.4559211056667,-1486.3614452543752,-16.289831212223685,2.236113412485093,-inf,-0.003127493985804082,0.655708658806908,7.9963102851414956,False
