segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2971378008947023,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,34.745021170645785,
departure_terminal_procedures,,,91.44,91.44,,,36.66855696455983,59.46283782619664
accel_climb,2.54,,91.44,457.20000000000005,,,40.792867145271366,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,460.0
cruise_1,,,457.20000000000005,457.20000000000005,,,29.19730000000155,12.83783783783747
decel_descend,,2.54,457.20000000000005,91.44,,,39.96376901548078,
arrival_terminal_procedure,,,91.44,91.44,,,35.44467142175535,58.39875773660733
second_descent,,2.54,91.44,15.24,,,38.88552003936952,
hover_descent,,1.2430474288228137,15.24,0.0,,,,
