segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.3124240074504003,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,31.474199455438757,
second_climb,2.54,,18.288,91.44,,,39.97750925856985,
departure_terminal_procedures,,,91.44,91.44,,,36.946076546840764,55.74933165432826
accel_climb,2.54,,91.44,457.20000000000005,,,47.29003126704506,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.930099507237394,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.25269853034804,695.0410198036179
decel_descend,,2.54,457.20000000000005,91.44,,,39.844914639235,
arrival_terminal_procedure,,,91.44,91.44,,,39.4737477342338,42.97196042372949
second_descent,,2.54,91.44,18.288,,,40.647415623774585,
app_transition,,,18.288,15.24,,0.10471975511965978,27.80548133532587,
hover_descent,,1.0786179570838879,15.24,0.0,,,,
