eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4193914534768521,1586.0345493308812,4.320583667267923e-12,133.78770835776643,0.16459325462849939,0.9512043658384124,0.012131847383095012,0.587623343774639,0.0,True
multicopter,hover_climb,0.41992407303102414,1587.8256402454815,4.320552955539589e-12,133.77740738216775,0.16441908224361432,0.9512391199150492,0.012129901691666964,0.5884372082671394,0.15908370956635587,True
multicopter,hover_climb,0.4222590639236523,1592.8609794031568,4.3204669225810395e-12,133.74855684050547,0.16393141274812525,0.9513363933774499,0.012124431313111974,0.590726257533788,0.6048263585521456,True
multicopter,hover_climb,0.4256412360091452,1600.1812507423324,4.320342606872671e-12,133.7068946821073,0.1632276335291858,0.9514766825705355,0.012116478134282651,0.59405668880353,1.2489431486508944,True
multicopter,hover_climb,0.4294052182303977,1608.3674770628627,4.320204635893391e-12,133.6606869624524,0.16244779536714254,0.9516320095646851,0.01210758467568745,0.5977848208046197,1.9638588500095244,True
multicopter,hover_climb,0.43280447499609026,1615.7987266732814,4.320080334244549e-12,133.6190810758346,0.16174637416510038,0.9517716083053908,0.012099513123848722,0.6011725249802166,2.607975640108273,True
multicopter,hover_climb,0.43516077450128593,1620.97245789237,4.319994315838622e-12,133.59030051954085,0.1612616449402531,0.951868020815545,0.012093895116102945,0.6035329953498331,3.0537182890940633,True
multicopter,hover_climb,0.43600243882674905,1622.8251417450651,4.31996361641487e-12,133.58003078762505,0.1610887809533008,0.9519023917477881,0.012091883714211098,0.604378646686225,3.212801998660419,True
multicopter,hover_descent,0.41883940616792786,1563.1429329546593,4.319963615224372e-12,120.03692257285948,-0.10988765675307656,0.951894264418709,0.011711522237528613,0.5821515738783668,3.212801998660419,True
multicopter,hover_descent,0.41883285611133747,1561.2769540259571,4.319994315068872e-12,120.02902030435978,-0.11002701526154371,0.9518620119260992,0.011713020560816004,0.5813067039147162,3.482229433162845,True
multicopter,hover_descent,0.41878662969892416,1556.065694677651,4.320080332951926e-12,120.00680264859636,-0.11041813221062596,0.9517715644667247,0.011717202774237278,0.5789483103693592,4.237148328956279,True
multicopter,hover_descent,0.41864888079355533,1548.5794944199058,4.3202046362988376e-12,119.97450169001486,-0.11098498488153992,0.951640661944364,0.011723204412380964,0.5755633142147468,5.328037740256161,True
multicopter,hover_descent,0.4184011377784546,1540.3312729836925,4.320342609640631e-12,119.93838644194739,-0.11161645402996045,0.9514950929458611,0.011729807678167033,0.5718377810418194,6.53883364027391,True
multicopter,hover_descent,0.41809590250782147,1532.9542338395452,4.320466924716188e-12,119.90561713877432,-0.11218746495347284,0.9513636907876829,0.011735704615228017,0.5685093233095088,7.629723051573793,True
multicopter,hover_descent,0.4178409035377661,1527.8791006807353,4.320552957158331e-12,119.88281540050626,-0.11258376702882479,0.9512726202931321,0.011739756261099547,0.566221435015549,8.384641947367225,True
multicopter,hover_descent,0.41774146938518303,1526.0737050680812,4.320583662548673e-12,119.87465334264463,-0.11272543309904312,0.9512400905096571,0.011741196493025201,0.5654079438540497,8.654069381869652,True
