segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.306074549952558,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.078497365089845,
second_climb,2.54,,18.288,91.44,,,34.18922108981743,
departure_terminal_procedures,,,91.44,91.44,,,38.93220341721731,53.40614785695648
accel_climb,2.54,,91.44,457.20000000000005,,,46.12097543866102,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,1210.0
cruise_1,,,457.20000000000005,457.20000000000005,,,39.54642928292451,19.3877551020405
decel_descend,,2.54,457.20000000000005,91.44,,,38.07892717775931,
arrival_terminal_procedure,,,91.44,91.44,,,36.734463472834975,56.347996527892384
second_descent,,2.54,91.44,18.288,,,40.27264029909463,
app_transition,,,18.288,15.24,,0.10471975511965978,29.219233578183243,
hover_descent,,1.3458365514326374,15.24,0.0,,,,
