segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2364864313909596,,0.0,15.24,,,,
second_climb,2.54,,15.24,91.44,,,35.00870715803179,
departure_terminal_procedures,,,91.44,91.44,,,36.45592945073324,53.231987542935926
accel_climb,2.54,,91.44,457.20000000000005,,,37.98061890201999,
cruise_0,,,457.20000000000005,457.20000000000005,,,45.48632,460.0
cruise_1,,,457.20000000000005,457.20000000000005,,,30.340070634773202,12.668018977756674
decel_descend,,2.54,457.20000000000005,91.44,,,35.76254904584918,
arrival_terminal_procedure,,,91.44,91.44,,,41.76169521000396,54.185118226063736
second_descent,,2.54,91.44,15.24,,,33.372679151342616,
hover_descent,,1.2426343925114995,15.24,0.0,,,,
