segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1978841407790752,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.438457304954714,
second_climb,2.54,,18.288,91.44,,,37.16244507896811,
departure_terminal_procedures,,,91.44,91.44,,,40.697573959084494,54.78511165400872
accel_climb,2.54,,91.44,457.20000000000005,,,44.674461239941195,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,310.0
cruise_1,,,457.20000000000005,457.20000000000005,,,51.13852973371959,300.0
cruise_2,,,457.20000000000005,457.20000000000005,,,55.660597885225194,5.0
cruise_3,,,457.20000000000005,457.20000000000005,,,46.91776715223963,60.0
cruise_4,,,457.20000000000005,457.20000000000005,,,41.06803137705425,5.0
cruise_5,,,457.20000000000005,457.20000000000005,,,47.18333843676005,29.47707444075968
decel_descend,,2.54,457.20000000000005,91.44,,,39.27878345580819,
arrival_terminal_procedure,,,91.44,91.44,,,44.56377650605823,52.31484749338531
second_descent,,2.54,91.44,18.288,,,37.49955491201327,
app_transition,,,18.288,15.24,,0.10471975511965978,30.40269243986168,
hover_descent,,1.1308184171238784,15.24,0.0,,,,
