eVTOL_type,mission_segment,propeller_throttle,lift_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,lift_rotor_rpm,lift_thrust_N,lift_torque_N_m,lift_efficiency,lift_motor_efficiency,lift_power_coefficient,propeller_tip_mach,lift_tip_mach,time_min,fesibility
lift_and_cruse,hover_climb,0.0,0.7471377249359439,0.0,5.089149024833387e-12,-5.991188445325284,0.0,,0.0,2356.1687681158983,10898.14295644696,56.781847456730596,0.11902519832572246,0.8457829329621781,0.013035511007923467,0.0,0.6188048761850412,0.0,True
lift_and_cruse,hover_climb,0.0,0.7471634267938407,0.0,5.0891478204746035e-12,-5.991188445325284,0.0,,0.0,2356.23809624681,10898.140377376445,56.78178657487619,0.11902179561322239,0.8457847766033647,0.013035674297961349,0.0,0.6188283509593914,0.006849569459717512,True
lift_and_cruse,hover_climb,0.0,0.7472354589558781,0.0,5.089144442361965e-12,-5.991188445325284,0.0,,0.0,2356.4323978012703,10898.133143327243,56.78161603643144,0.11901226001288574,0.8457899431248209,0.01303613151709571,0.0,0.6188941409006236,0.02604163660291637,True
lift_and_cruse,hover_climb,0.0,0.7473395937892265,0.0,5.089139560849252e-12,-5.991188445325284,0.0,,0.0,2356.7133003931413,10898.122689826443,56.78136963454987,0.11899847688287069,0.8457974109699147,0.013036791362728803,0.0,0.6189892500745434,0.05377497715662904,True
lift_and_cruse,hover_climb,0.0,0.7474552374639812,0.0,5.089134142781517e-12,-5.991188445325284,0.0,,0.0,2357.0252567749544,10898.111087321498,56.78109619368495,0.11898317353318091,0.8458057024221961,0.013037522553902904,0.0,0.6190948685677548,0.08455666289709168,True
lift_and_cruse,hover_climb,0.0,0.7475594853046393,0.0,5.089129261274654e-12,-5.991188445325284,0.0,,0.0,2357.306480045274,10898.100633833226,56.780849870663495,0.11896938099350592,0.8458131752520379,0.013038180270588132,0.0,0.6191900773181541,0.11229000345080435,True
lift_and_cruse,hover_climb,0.0,0.7476316583845115,0.0,5.089125883168412e-12,-5.991188445325284,0.0,,0.0,2357.5011814793575,10898.093399797723,56.78067943054023,0.11895983365948791,0.845818347989375,0.013038634834962957,0.0,0.6192559914292586,0.13148207059400321,True
lift_and_cruse,hover_climb,0.0,0.7476574228630554,0.0,5.089124677536554e-12,-5.991188445325284,0.0,,0.0,2357.5706872151604,10898.090818000985,56.78061860516364,0.11895642574131114,0.8458201943906147,0.013038796950406257,0.0,0.6192795213703032,0.13833164005372073,True
lift_and_cruse,dep_transition,0.754547808317586,0.7780809640932507,1077.64331600717,1829.6437240668765,675.0251845465248,0.7303137694626144,0.9552097063574582,0.243100963846587,2394.8528896049934,11548.67217810329,58.0777894116314,0.035068835219050194,0.8471306355829947,0.012924663494985127,0.3538400993466801,0.6290726972766761,0.13833164005372073,True
lift_and_cruse,dep_transition,0.7581661477082606,0.7748201950590506,1081.9891454610681,1850.3164316216487,681.6810183750189,0.729001760476854,0.9550934665876467,0.24353336607958678,2383.8524611472044,11479.44994366058,57.66254038449215,0.03180360239714469,0.8467423190675278,0.012951145101558927,0.35526764093769747,0.6261842043558761,0.13911679374502603,True
lift_and_cruse,dep_transition,0.7681378105511367,0.7658301735466919,1093.909095100158,1907.4510378486275,700.0404433865416,0.7254449371645213,0.9547710400933076,0.2446816387509206,2353.607889749097,11284.177515984891,56.49283111885191,0.022415090532682296,0.8456369289868182,0.013017149662832267,0.3591832316416183,0.6182425882691015,0.14131674550110074,True
lift_and_cruse,dep_transition,0.7821224832536136,0.7531297786593606,1110.4874750141837,1987.9291207106346,725.8144634851001,0.7206017632434348,0.9543150544949774,0.2461866461348858,2311.1143876137207,10998.5951618104,54.78580021638963,0.008213923468924618,0.8439804155498332,0.013093067137552443,0.3646292291127117,0.6070846373381198,0.14449576789601665,True
lift_and_cruse,dep_transition,0.7972597474956093,0.7394692145397687,1128.0308746298988,2074.311305696502,753.3723898194636,0.7156108136678995,0.9538248947639731,0.2476636209816424,2265.167423380826,10676.952250761089,52.86812302012621,-0.008459718783640002,0.8420336629144448,0.013153394151986927,0.37039244938637766,0.5950198201740008,0.14802421655630957,True
lift_and_cruse,dep_transition,0.8107717442172911,0.727618642822335,1143.0946233870807,2149.4346090708123,777.255056401459,0.711437385279339,0.9533991473708849,0.24883941486434943,2224.515244692206,10382.999211977556,51.12087411548094,-0.024349495410978,0.8401567907460257,0.013188564968739585,0.3753412661212482,0.5843452336253743,0.1512032389512255,True
lift_and_cruse,dep_transition,0.8198521736825782,0.7194331248026933,1153.1192821833872,2199.8957106235025,793.2573931730697,0.7087182698685709,0.9531138209934926,0.24957626294757557,2196.6550504289453,10177.290880241862,49.901901019500976,-0.0358554218498543,0.8387768950991872,0.013203256084329625,0.37863472338438725,0.5770295512292413,0.1534031907073002,True
lift_and_cruse,dep_transition,0.8230394972816161,0.7165095358784637,1156.6193075186056,2217.599497591899,798.8645760093924,0.7077799917987192,0.9530138800332781,0.2498251754596908,2186.748987566907,10103.424871188574,49.46506465211962,-0.04006730133134491,0.8382665483300689,0.013206711497089588,0.3797846277538527,0.5744283498195727,0.15418834439860551,True
lift_and_cruse,second_climb,0.8287075342444971,0.0,1178.018964956629,2077.074870576127,782.1321382577449,0.7494147826358447,0.954328831575762,0.23578679546881606,0.0,-5.087366183680914e-13,-5.336658663347744,0.0,,0.0,0.38681136583554326,0.0,0.15418834439860551,True
lift_and_cruse,second_climb,0.8289447360311436,0.0,1178.1777699737256,2077.266361723765,782.1502646575261,0.7493547310085763,0.954333092321248,0.23581072274271522,0.0,-5.087835201722954e-13,-5.336658663347744,0.0,,0.0,0.386879322899679,0.0,0.17795581610202488,True
lift_and_cruse,second_climb,0.8296104696762939,0.0,1178.6233162244305,2077.8046972570855,782.2015701529936,0.749186270419252,0.9543450239026233,0.2358777804114764,0.0,-5.08915374349845e-13,-5.336658663347744,0.0,,0.0,0.3870699592523629,0.0,0.24455079195250934,True
lift_and_cruse,second_climb,0.8305753816889548,0.0,1179.2686751215726,2078.5872904152766,782.2770534507832,0.748942316556616,0.954362248040502,0.23597471936430184,0.0,-5.091070543910876e-13,-5.336658663347744,0.0,,0.0,0.3873460238651223,0.0,0.3407833202490898,True
lift_and_cruse,second_climb,0.831650390096015,0.0,1179.9870917981332,2079.462421575328,782.3627076088095,0.7486708232157161,0.9543813409886492,0.23608236662003537,0.0,-5.093213997058859e-13,-5.336658663347744,0.0,,0.0,0.3876532488707537,0.0,0.44759336854812065,True
lift_and_cruse,second_climb,0.832622600779311,0.0,1180.6362849989866,2080.2568046836823,782.4415856128646,0.7484255595916762,0.9543985207708807,0.2361794037965501,0.0,-5.095159674520745e-13,-5.336658663347744,0.0,,0.0,0.387930788276513,0.0,0.5438258968447012,True
lift_and_cruse,second_climb,0.8332974359691505,0.0,1181.0866126618735,2080.8098426324786,782.4971241342399,0.7482554657160153,0.954410397049321,0.23624658387871075,0.0,-5.096514226828345e-13,-5.336658663347744,0.0,,0.0,0.3881232637058488,0.0,0.6104208726951855,True
lift_and_cruse,second_climb,0.8335386885638774,0.0,1181.2475458892395,2081.0078785010674,782.517134271179,0.7481946871100238,0.9544146331964686,0.23627056547982675,0.0,-5.096999274813513e-13,-5.336658663347744,0.0,,0.0,0.3881920393295122,0.0,0.634188344398605,True
lift_and_cruse,departure_terminal_procedures,0.7220318992717101,0.0,1058.553511791961,1254.2964550094682,516.3309982363171,0.8233932337646622,0.9602771660595992,0.19413335846932847,0.0,-3.072140277618435e-13,-5.336658663347744,0.0,,0.0,0.3478712382615765,0.0,0.634188344398605,True
lift_and_cruse,departure_terminal_procedures,0.7221373636501545,0.0,1058.5535117913737,1254.2964550066883,516.3309982353203,0.8233932337648567,0.9602771660596152,0.19413335846917476,0.0,-3.072140277611626e-13,-5.336658663347744,0.0,,0.0,0.34787123826138355,0.0,0.6724693084958835,True
lift_and_cruse,departure_terminal_procedures,0.7224330860169778,0.0,1058.553511791373,1254.2964550066845,516.3309982353355,0.823393233764857,0.9602771660596147,0.1941333584691781,0.0,-3.0721402776116166e-13,-5.336658663347744,0.0,,0.0,0.34787123826138333,0.0,0.7797301863630383,True
lift_and_cruse,departure_terminal_procedures,0.7228609852023472,0.0,1058.5535117913735,1254.2964550066854,516.3309982353355,0.8233932337648572,0.9602771660596147,0.1941333584691786,0.0,-3.0721402776116186e-13,-5.336658663347744,0.0,,0.0,0.34787123826138344,0.0,0.93472664567014,True
lift_and_cruse,departure_terminal_procedures,0.7233367056027149,0.0,1058.5535117913735,1254.2964550066854,516.3309982353355,0.8233932337648572,0.9602771660596147,0.1941333584691733,0.0,-3.0721402776116186e-13,-5.336658663347744,0.0,,0.0,0.34787123826138344,0.0,1.1067597367445907,True
lift_and_cruse,departure_terminal_procedures,0.7237660269889581,0.0,1058.5535117913735,1254.296455006686,516.3309982353325,0.8233932337648568,0.9602771660596149,0.19413335846918073,0.0,-3.0721402776116207e-13,-5.336658663347744,0.0,,0.0,0.34787123826138344,0.0,1.2617561960516928,True
lift_and_cruse,departure_terminal_procedures,0.7240635228209559,0.0,1058.553511791372,1254.296455006679,516.3309982353476,0.8233932337648576,0.9602771660596143,0.19413335846918575,0.0,-3.072140277611603e-13,-5.336658663347744,0.0,,0.0,0.347871238261383,0.0,1.3690170739188474,True
lift_and_cruse,departure_terminal_procedures,0.7241697764696011,0.0,1058.5535117913726,1254.2964550066804,516.3309982353506,0.8233932337648572,0.9602771660596142,0.19413335846917554,0.0,-3.0721402776116065e-13,-5.336658663347744,0.0,,0.0,0.34787123826138316,0.0,1.407298038016126,True
lift_and_cruse,accel_climb,0.8849821514984461,0.0,1251.6634763337731,1901.6178875120504,764.640004151779,0.8073035517977394,0.9570900345194938,0.20562667814409402,0.0,-4.657620518285968e-13,-5.336658663347744,0.0,,0.0,0.41133274657218505,0.0,1.407298038016126,True
lift_and_cruse,accel_climb,0.8887316041315424,0.0,1255.945451974261,1897.2022358345864,764.3287254164278,0.8089517354883432,0.9572162123226704,0.20449986471622178,0.0,-4.646805290900056e-13,-5.336658663347744,0.0,,0.0,0.4128244349234365,0.0,1.526135396533223,True
lift_and_cruse,accel_climb,0.8995238634105847,0.0,1268.1949829530856,1886.2257283928805,763.9028551783639,0.8133303952937332,0.9575568717059347,0.20143855240879294,0.0,-4.619920601491451e-13,-5.336658663347744,0.0,,0.0,0.4170901798155651,0.0,1.8591102757856452,True
lift_and_cruse,accel_climb,0.9160443741956342,0.0,1286.3791254111572,1873.7549792684315,764.4571615796578,0.8190803640982852,0.9580115978209875,0.1973160946387907,0.0,-4.589376075494999e-13,-5.336658663347744,0.0,,0.0,0.4234222641000205,0.0,2.340272917268548,True
lift_and_cruse,accel_climb,0.9353071546252252,0.0,1307.1459197398103,1864.1701513644311,766.6396804363786,0.8246692766662773,0.9584657160394527,0.19315444860829445,0.0,-4.565900017868975e-13,-5.336658663347744,0.0,,0.0,0.43065540061706437,0.0,2.874323158763702,True
lift_and_cruse,accel_climb,0.9534503031627919,0.0,1326.2880773690006,1858.988656456113,769.9275264583586,0.8290570165325771,0.9588316782584447,0.18976544696405845,0.0,-4.553209015560435e-13,-5.336658663347744,0.0,,0.0,0.4373264204660152,0.0,3.3554858002466044,True
lift_and_cruse,accel_climb,0.9664627328948404,0.0,1339.780814437051,1857.152839000197,772.8459098977902,0.8317883153103414,0.9590648350463402,0.18758747220095817,0.0,-4.548712559618023e-13,-5.336658663347744,0.0,,0.0,0.4420307491198588,0.0,3.688460679499027,True
lift_and_cruse,accel_climb,0.9712014019551659,0.0,1344.6472658959005,1856.8235726574349,774.002173576135,0.8327102278131479,0.9591446149987587,0.18683858433263778,0.0,-4.547906089672561e-13,-5.336658663347744,0.0,,0.0,0.4437278692159703,0.0,3.807298038016124,True
lift_and_cruse,cruise_0,0.8579509713723965,0.0,1227.0505846140104,1247.3668084622332,550.2713531734726,0.859023576999,0.9631940388495761,0.15951190616205385,0.0,-3.055167538691847e-13,-5.336658663347744,0.0,,0.0,0.40492146538387236,0.0,3.807298038016124,True
lift_and_cruse,cruise_0,0.857968183177459,0.0,1227.0505846146596,1247.366808465548,550.2713531747551,0.8590235769988417,0.9631940388495551,0.15951190616224492,0.0,-3.055167538699966e-13,-5.336658663347744,0.0,,0.0,0.4049214653840865,0.0,3.8114243351868566,True
lift_and_cruse,cruise_0,0.8580164149896049,0.0,1227.0505846146548,1247.3668084655249,550.271353174837,0.859023576998843,0.9631940388495529,0.1595119061622636,0.0,-3.0551675386999094e-13,-5.336658663347744,0.0,,0.0,0.404921465384085,0.0,3.8229859629386764,True
lift_and_cruse,cruise_0,0.8580861260653482,0.0,1227.0505846177755,1247.366808481472,550.2713531809577,0.8590235769980813,0.9631940388494539,0.15951190616322244,0.0,-3.055167538738968e-13,-5.336658663347744,0.0,,0.0,0.4049214653851148,0.0,3.8396929991012776,True
lift_and_cruse,cruise_0,0.8581635190182012,0.0,1227.0505846146584,1247.3668084655442,550.2713531747702,0.8590235769988421,0.9631940388495548,0.15951190616225697,0.0,-3.0551675386999563e-13,-5.336658663347744,0.0,,0.0,0.4049214653840862,0.0,3.8582364102643036,True
lift_and_cruse,cruise_0,0.8582332652406469,0.0,1227.0505846146607,1247.3668084655553,550.2713531747368,0.8590235769988416,0.9631940388495557,0.15951190616224523,0.0,-3.055167538699984e-13,-5.336658663347744,0.0,,0.0,0.40492146538408696,0.0,3.874943446426905,True
lift_and_cruse,cruise_0,0.8582815408858987,0.0,1227.0505846171784,1247.36680847842,550.2713531796966,0.8590235769982267,0.9631940388494753,0.15951190616302505,0.0,-3.055167538731493e-13,-5.336658663347744,0.0,,0.0,0.4049214653849178,0.0,3.8865050741787246,True
lift_and_cruse,cruise_0,0.858298772194596,0.0,1227.0505846146607,1247.3668084655553,550.2713531747307,0.8590235769988416,0.9631940388495559,0.15951190616224095,0.0,-3.055167538699984e-13,-5.336658663347744,0.0,,0.0,0.40492146538408696,0.0,3.8906313713494574,True
lift_and_cruse,cruise_1,0.9145064075406723,0.0,1300.5574126156705,1307.2786050814782,584.4655447854361,0.8660805592891272,0.9637638764894805,0.15081376790419843,0.0,-3.201909118613698e-13,-5.336658663347744,0.0,,0.0,0.42917840546716596,0.0,3.8906313713494574,True
lift_and_cruse,cruise_1,0.9164372196848821,0.0,1300.5574126154354,1307.2786050801985,584.4655447849499,0.8660805592891799,0.9637638764894887,0.15081376790413364,0.0,-3.201909118610564e-13,-5.336658663347744,0.0,,0.0,0.42917840546708835,0.0,4.889195286666731,True
lift_and_cruse,cruise_1,0.9216196530322044,0.0,1300.5574126156685,1307.2786050814657,584.4655447854695,0.8660805592891275,0.9637638764894796,0.15081376790420853,0.0,-3.201909118613668e-13,-5.336658663347744,0.0,,0.0,0.42917840546716535,0.0,7.687109202607227,True
lift_and_cruse,cruise_1,0.9354349908697028,0.0,1300.5574126156682,1307.278605081465,584.4655447854877,0.8660805592891274,0.963763876489479,0.15081376790421128,0.0,-3.201909118613666e-13,-5.336658663347744,0.0,,0.0,0.4291784054671652,0.0,11.730211953956621,True
lift_and_cruse,cruise_1,0.9525761470685349,0.0,1300.5574126428646,1307.2786052291297,584.4655448433658,0.8660805592830558,0.9637638764884886,0.1508137679128332,0.0,-3.20190911897534e-13,-5.336658663347744,0.0,,0.0,0.4291784054761399,0.0,16.21771745540896,True
lift_and_cruse,cruise_1,0.9680627848704371,0.0,1300.557412644627,1307.278605238701,584.4655448471403,0.8660805592826621,0.9637638764884239,0.15081376791341167,0.0,-3.201909118998783e-13,-5.336658663347744,0.0,,0.0,0.4291784054767215,0.0,20.260820206758353,True
lift_and_cruse,cruise_1,0.979108293434874,0.0,1300.5574126528593,1307.2786052833994,584.4655448646299,0.8660805592808241,0.963763876488125,0.15081376791600445,0.0,-3.2019091191082626e-13,-5.336658663347744,0.0,,0.0,0.42917840547943814,0.0,23.05873412269885,True
lift_and_cruse,cruise_1,0.9832131814000253,0.0,1300.5574126609931,1307.2786053275636,584.4655448819128,0.8660805592790083,0.9637638764878295,0.1508137679185854,0.0,-3.201909119216434e-13,-5.336658663347744,0.0,,0.0,0.4291784054821222,0.0,24.057298038016125,True
lift_and_cruse,cruise_2,0.9370667782115409,0.0,1245.6974633805614,1260.4020544972173,558.2151166554971,0.8611112316076042,0.9633645653714561,0.15700647634742215,0.0,-3.08709468335753e-13,-5.336658663347744,0.0,,0.0,0.41107485593652215,0.0,24.057298038016125,True
lift_and_cruse,cruise_2,0.9370813336151761,0.0,1245.6974625884602,1260.4020503697195,558.2151151156386,0.8611112317986184,0.9633645653962672,0.15700647611397883,0.0,-3.087094673248076e-13,-5.336658663347744,0.0,,0.0,0.4110748556751321,0.0,24.061424335186857,True
lift_and_cruse,cruise_2,0.937122122715368,0.0,1245.6974625884518,1260.4020503696752,558.2151151156235,0.8611112317986209,0.9633645653962676,0.15700647611398316,0.0,-3.0870946732479673e-13,-5.336658663347744,0.0,,0.0,0.4110748556751294,0.0,24.072985962938677,True
lift_and_cruse,cruise_2,0.9371810736833717,0.0,1245.6974625884416,1260.402050369622,558.2151151155808,0.8611112317986231,0.9633645653962684,0.15700647611397606,0.0,-3.087094673247837e-13,-5.336658663347744,0.0,,0.0,0.41107485567512597,0.0,24.089692999101278,True
lift_and_cruse,cruise_2,0.937246516794828,0.0,1245.697462588428,1260.4020503695515,558.2151151155839,0.8611112317986264,0.963364565396268,0.15700647611396604,0.0,-3.0870946732476644e-13,-5.336658663347744,0.0,,0.0,0.41107485567512153,0.0,24.1082364102643,True
lift_and_cruse,cruise_2,0.9373054902413056,0.0,1245.6974625884184,1260.402050369502,558.2151151155292,0.8611112317986285,0.9633645653962694,0.15700647611396867,0.0,-3.087094673247543e-13,-5.336658663347744,0.0,,0.0,0.4110748556751183,0.0,24.124943446426904,True
lift_and_cruse,cruise_2,0.9373463073716969,0.0,1245.6974625884122,1260.4020503694692,558.2151151154866,0.8611112317986299,0.9633645653962702,0.15700647611395632,0.0,-3.087094673247463e-13,-5.336658663347744,0.0,,0.0,0.4110748556751163,0.0,24.136505074178725,True
lift_and_cruse,cruise_2,0.9373608760727817,0.0,1245.6974625884084,1260.40205036945,558.2151151155018,0.8611112317986308,0.9633645653962698,0.15700647611395258,0.0,-3.087094673247416e-13,-5.336658663347744,0.0,,0.0,0.41107485567511504,0.0,24.140631371349457,True
lift_and_cruse,cruise_3,0.9729218952825213,0.0,1288.0852246039199,1295.6312733357668,578.1559817284527,0.8650782109346752,0.9636852755672691,0.15208870437497496,0.0,-3.1733813835317124e-13,-5.336658663347744,0.0,,0.0,0.4250626365578916,0.0,24.140631371349457,True
lift_and_cruse,cruise_3,0.9729383600864049,0.0,1288.085224603139,1295.6312733315656,578.1559817267508,0.8650782109348529,0.9636852755672985,0.1520887043746983,0.0,-3.1733813835214227e-13,-5.336658663347744,0.0,,0.0,0.425062636557634,0.0,24.14475766852019,True
lift_and_cruse,cruise_3,0.9729844975855887,0.0,1288.085224603129,1295.631273331511,578.155981726918,0.8650782109348549,0.9636852755672939,0.15208870437475835,0.0,-3.173381383521289e-13,-5.336658663347744,0.0,,0.0,0.4250626365576307,0.0,24.15631929627201,True
lift_and_cruse,cruise_3,0.9730511791692452,0.0,1288.0852247723758,1295.631274242314,578.1559820831518,0.8650782108963629,0.9636852755612447,0.1520887044284947,0.0,-3.173381385752113e-13,-5.336658663347744,0.0,,0.0,0.42506263661348137,0.0,24.173026332434613,True
lift_and_cruse,cruise_3,0.9731252047194185,0.0,1288.0852246322731,1295.631273488351,578.1559817881025,0.8650782109282266,0.9636852755662565,0.15208870438397604,0.0,-3.173381383905436e-13,-5.336658663347744,0.0,,0.0,0.4250626365672481,0.0,24.191569743597636,True
lift_and_cruse,cruise_3,0.9731919094081809,0.0,1288.0852212713587,1295.631255401567,578.1559747139636,0.8650782116926085,0.9636852756863826,0.15208870331671617,0.0,-3.1733813396055916e-13,-5.336658663347744,0.0,,0.0,0.4250626354581607,0.0,24.208276779760237,True
lift_and_cruse,cruise_3,0.9732380775693334,0.0,1288.0852185907625,1295.6312409759203,578.1559690717888,0.8650782123022628,0.9636852757821924,0.15208870246551578,0.0,-3.1733813042729474e-13,-5.336658663347744,0.0,,0.0,0.4250626345735754,0.0,24.219838407512057,True
lift_and_cruse,cruise_3,0.9732545527383227,0.0,1288.0852143473664,1295.6312181400567,578.1559601400863,0.8650782132673495,0.9636852759338627,0.15208870111802358,0.0,-3.173381248341213e-13,-5.336658663347744,0.0,,0.0,0.42506263317327275,0.0,24.22396470468279,True
lift_and_cruse,cruise_4,0.8878968299533195,0.0,1184.8274081073657,1224.9238358193209,534.5425026161801,0.8532192547802547,0.96272790988975,0.16619317800212058,0.0,-3.0001981094708584e-13,-5.336658663347744,0.0,,0.0,0.39098799701784676,0.0,24.22396470468279,True
lift_and_cruse,cruise_4,0.8882142854682789,0.0,1184.8274081579525,1224.9238360676015,534.542502713924,0.8532192547674889,0.9627279098881795,0.16619317801832,0.0,-3.000198110078971e-13,-5.336658663347744,0.0,,0.0,0.39098799703454024,0.0,24.330242684439607,True
lift_and_cruse,cruise_4,0.8891055608440979,0.0,1184.8274081568861,1224.9238360623679,534.542502711748,0.853219254767758,0.9627279098882159,0.16619317801793254,0.0,-3.000198110066152e-13,-5.336658663347744,0.0,,0.0,0.3909879970341884,0.0,24.62802696640533,True
lift_and_cruse,cruise_4,0.8903981548477718,0.0,1184.8274081219429,1224.9238358908656,534.5425026451267,0.8532192547765765,0.9627279098892764,0.16619317800703057,0.0,-3.0001981096460926e-13,-5.336658663347744,0.0,,0.0,0.39098799702265724,0.0,25.0583377214521,True
lift_and_cruse,cruise_4,0.891839313119834,0.0,1184.8274080783845,1224.9238356770775,534.542502562745,0.8532192547875687,0.9627279098905801,0.16619317799363528,0.0,-3.0001981091224626e-13,-5.336658663347744,0.0,,0.0,0.39098799700828313,0.0,25.53594662712782,True
lift_and_cruse,cruise_4,0.8931436290081403,0.0,1184.8274080207864,1224.9238353943856,534.5425024539298,0.8532192548021043,0.9627279098923008,0.16619317797596317,0.0,-3.0001981084300674e-13,-5.336658663347744,0.0,,0.0,0.39098799698927605,0.0,25.966257382174593,True
