eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4192058001427425,1585.3768471276364,4.320583658907715e-12,133.64412135210281,0.16223527436260374,0.9512052802264382,0.012128884145222629,0.5873796661271111,0.0,True
multicopter,hover_climb,0.41974369965319186,1587.1681436452498,4.320552951188749e-12,133.63401664867737,0.16206327491871628,0.9512400113004185,0.012126941245196277,0.588193544571278,0.16163631720444036,True
multicopter,hover_climb,0.42209295570260735,1592.2040555634894,4.320466925791072e-12,133.60571559352618,0.16158169407230552,0.9513372205520477,0.012121478780665206,0.5904826316516117,0.6145312138560827,True
multicopter,hover_climb,0.42549534387999705,1599.5251467708852,4.3203426162868196e-12,133.56484627276,0.16088671348037603,0.9514774176045532,0.01211353726375065,0.5938131145505459,1.268983301281669,True
multicopter,hover_climb,0.4292811697142407,1607.7122718645612,4.32020464190006e-12,133.51951734742377,0.16011664113493168,0.9516326431794966,0.012104657106474872,0.597541299515087,1.9953703172384374,True
multicopter,hover_climb,0.4326995285287837,1615.1443229323372,4.320080337951998e-12,133.47870100990986,0.15942401820357685,0.9517721514487378,0.01209659772678606,0.6009290481518187,2.6498224046640235,True
multicopter,hover_climb,0.43506870522853436,1620.3186033092088,4.319994312555812e-12,133.4504655793212,0.15894537724035204,0.9518685018394819,0.012090988255539382,0.6032895471572515,3.102717301315666,True
multicopter,hover_climb,0.4359148949413407,1622.1714821969967,4.319963610279729e-12,133.44039014968936,0.15877468602930658,0.9519028507008134,0.01208897992046166,0.6041352083373279,3.2643536185201065,True
multicopter,hover_descent,0.41859950483022723,1561.982631488058,4.319963615483843e-12,119.75071808218482,-0.11678037900161434,0.9518928447767733,0.011700962920555157,0.5817194500394556,3.2643536185201065,True
multicopter,hover_descent,0.4185630363767071,1560.1166099308514,4.319994314864972e-12,119.74244726396478,-0.11692896403642375,0.9518606379083564,0.011702443451878684,0.5808746756319739,3.518673355629906,True
multicopter,hover_descent,0.41843608309604335,1554.9052264231414,4.320080332499082e-12,119.71919547718478,-0.1173459828146317,0.951770318966102,0.01170657576887935,0.5785165476632705,4.231261423997819,True
multicopter,hover_descent,0.4181895921252911,1547.4188341747674,4.320204636496099e-12,119.68539602987981,-0.11795039407523665,0.9516396039482108,0.011712505167906366,0.5751319295426804,5.26098101736444,True
multicopter,hover_descent,0.41783174256483024,1539.1703818169692,4.32034260949348e-12,119.64761210975814,-0.11862372916751639,0.9514942455322062,0.011719028098698053,0.571406807886594,6.403883541581454,True
multicopter,hover_descent,0.41743645209115804,1531.7931188233144,4.320466925179275e-12,119.61333415338602,-0.1192326212803364,0.9513630353632846,0.011724852487152946,0.5680787137729746,7.433603134948076,True
multicopter,hover_descent,0.417124000459392,1526.717821777475,4.320552957326024e-12,119.58948574045993,-0.11965522745230073,0.9512720989688209,0.011728853863637095,0.5657910730799977,8.146191203315988,True
multicopter,hover_descent,0.41700499589304146,1524.9123658754422,4.320583662353575e-12,119.58094921909453,-0.11980629907129342,0.9512396173180886,0.011730276104868464,0.5649776694820804,8.400510940425788,True
