segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1396370315916893,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,25.739238469289806,
second_climb,2.54,,18.288,91.44,,,35.72114748480004,
departure_terminal_procedures,,,91.44,91.44,,,44.1673494760053,50.4685894029388
accel_climb,2.54,,91.44,457.20000000000005,,,43.24617623719194,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,610.0
cruise_1,,,457.20000000000005,457.20000000000005,,,47.77109609020952,310.0
cruise_2,,,457.20000000000005,457.20000000000005,,,44.93330546243279,295.0
cruise_3,,,457.20000000000005,457.20000000000005,,,51.86166605593071,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,44.838211368915516,310.0
cruise_5,,,457.20000000000005,457.20000000000005,,,54.333515093110854,305.0
cruise_6,,,457.20000000000005,457.20000000000005,,,46.14613577194797,297.2732669808356
decel_descend,,2.54,457.20000000000005,91.44,,,36.78564148399932,
arrival_terminal_procedure,,,91.44,91.44,,,41.54951024185858,46.48805321650015
second_descent,,2.54,91.44,18.288,,,34.165456353754884,
app_transition,,,18.288,15.24,,0.10471975511965978,30.221509549711016,
hover_descent,,1.478711507285869,15.24,0.0,,,,
