segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.1722825380876416,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,27.20980253303691,
second_climb,2.54,,18.288,91.44,,,35.85227405448261,
departure_terminal_procedures,,,91.44,91.44,,,36.88334483839221,51.20267147397507
accel_climb,2.54,,91.44,457.20000000000005,,,46.925771697989454,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,708.6734693877552
decel_descend,,2.54,457.20000000000005,91.44,,,36.87510229300266,
arrival_terminal_procedure,,,91.44,91.44,,,42.41157378461558,54.197356449652155
second_descent,,2.54,91.44,18.288,,,37.977542815470805,
app_transition,,,18.288,15.24,,0.10471975511965978,24.930761806914475,
hover_descent,,1.337822980339584,15.24,0.0,,,,
