eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
multicopter,hover_climb,4.336188621865451,4.33618862222077,0.006555296916063875,0.0,True
multicopter,hover_climb,4.336188621865451,4.331477942442368,0.006556971357282851,0.16914145897604183,True
multicopter,hover_climb,4.336188621865451,4.318293544173951,0.006561669816952031,0.6430652955700995,True
multicopter,hover_climb,4.336188621865451,4.299279631051983,0.006568476999957856,1.3279050816502962,True
multicopter,hover_climb,4.336188621865451,4.2782284867578575,0.0065760570355076495,2.0880198985746574,True
multicopter,hover_climb,4.336188621865451,4.259309531443544,0.006582908723565078,2.772859684654854,True
multicopter,hover_climb,4.336188621865451,4.246243543604681,0.006587662680942529,3.2467835212489113,True
multicopter,hover_climb,4.336188621865451,4.241585561417961,0.006589361821256728,3.4159249802249536,True
multicopter,hover_descent,2.8618604790860975,2.7994229830486694,0.00434894231389332,3.4159249802249536,True
multicopter,hover_descent,2.8618604790860975,2.8024972254986507,0.004347820890694821,3.67220206824423,True
multicopter,hover_descent,2.8618604790860975,2.811120705120294,0.004344683305150414,4.390274511987616,True
multicopter,hover_descent,2.8618604790860975,2.8236071108653324,0.004340161228973261,5.427919257391146,True
multicopter,hover_descent,2.8618604790860975,2.8375007495301974,0.004335158447484321,6.5796180367499835,True
multicopter,hover_descent,2.8618604790860975,2.8500498269024646,0.004330665744394782,7.617262782153514,True
multicopter,hover_descent,2.8618604790860975,2.8587514567519254,0.004327564787030519,8.3353352258969,True
multicopter,hover_descent,2.8618604790860975,2.8618604793206064,0.004326459665098098,8.591612313916176,True
