segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.2671912437756134,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,29.440791024026986,
second_climb,2.54,,18.288,91.44,,,39.74336420700078,
departure_terminal_procedures,,,91.44,91.44,,,36.569482655998605,50.574214611484344
accel_climb,2.54,,91.44,457.20000000000005,,,42.91040611276202,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,53.730330837671595,305.0
cruise_2,,,457.20000000000005,457.20000000000005,,,45.1827820700618,305.0
cruise_3,,,457.20000000000005,457.20000000000005,,,50.313315546048734,610.0
cruise_4,,,457.20000000000005,457.20000000000005,,,46.77170024231963,180.0
cruise_5,,,457.20000000000005,457.20000000000005,,,40.46025708388214,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,34.58776291828053,18.24630166900897
decel_descend,,2.54,457.20000000000005,91.44,,,44.802518740445,
arrival_terminal_procedure,,,91.44,91.44,,,45.15690801542404,42.6320235530361
second_descent,,2.54,91.44,18.288,,,41.45168464378714,
app_transition,,,18.288,15.24,,0.10471975511965978,26.387451645969783,
hover_descent,,1.260681907364994,15.24,0.0,,,,
