eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.7770773812375766,1940.785469199116,4.673708288321662e-12,113.47138765271015,0.1129738242457763,0.9239191415984928,0.03157081515274165,0.5300541412887577,0.0,True
vector_thrust,hover_climb,0.7770971218237185,1940.8535020381903,4.673707181263123e-12,113.47108482233776,0.11297013889991472,0.9239209166817112,0.03157080473078446,0.5300772335743718,0.006039264712466926,True
vector_thrust,hover_climb,0.7771524245932289,1941.0441454133882,4.673704079202819e-12,113.47023628352916,0.11295981307676635,0.9239258902028151,0.0315707755006904,0.5301419443656605,0.022960908406842562,True
vector_thrust,hover_climb,0.7775153767181064,1941.3196840896053,4.673699596115175e-12,113.46900995135732,0.112944892576977,0.9239330767731451,0.03157073316412421,0.5302354740737198,0.0474133920191151,True
vector_thrust,hover_climb,0.7780860963493489,1941.6255797889642,4.673694620653889e-12,113.46764869366282,0.11292833309392332,0.9239410527304112,0.03157068605597177,0.5303393118339597,0.07455360127984273,True
vector_thrust,hover_climb,0.7785991737977945,1941.9012461227849,4.673690138209845e-12,113.46642210798254,0.11291341443705623,0.9239482383416265,0.03157064350247385,0.5304328913092468,0.09900608489211525,True
vector_thrust,hover_climb,0.7789536075148731,1942.0920485472418,4.673687036274107e-12,113.46557320562206,0.1129030909194448,0.9239532106736573,0.031570613993135835,0.5304976641217903,0.11592772858649089,True
vector_thrust,hover_climb,0.7790799792881897,1942.160152128506,4.673685929066284e-12,113.4652702166229,0.11289940660189243,0.9239549852259563,0.03157060344913008,0.5305207839981548,0.12196699329895783,True
vector_thrust,second_climb,0.5400315271926611,1351.7833169129067,1929.2621713813141,80.80057591864804,0.8042319949335641,0.9132473043899854,0.04640772744661063,0.3692533513769724,0.12196699329895783,True
vector_thrust,second_climb,0.5401423544475159,1351.8099185893477,1929.4012974130367,80.8010376414328,0.8042595032132102,0.9132481863225316,0.04642298518832625,0.369276338497283,0.146724776323353,True
