eVTOL_type,mission_segment,altitude_ft,air_speed_mph,pitch_angle_deg,range_nmi,time_min,fesibility
multicopter,hover_climb,0.0,4.561812651755116,0.0,0.0,0.0,True
multicopter,hover_climb,74.27334907318564,4.561812651755116,0.0,0.0,0.1850175346531126,True
multicopter,hover_climb,282.3826486059498,4.561812651755116,0.0,0.0,0.7034251467832481,True
multicopter,hover_climb,583.1092995327641,4.561812651755116,0.0,0.0,1.4525458509559048,True
multicopter,hover_climb,916.8907004672358,4.561812651755116,0.0,0.0,2.2840071043471726,True
multicopter,hover_climb,1217.61735139405,4.561812651755116,0.0,0.0,3.0331278085198288,True
multicopter,hover_climb,1425.7266509268143,4.561812651755116,0.0,0.0,3.5515354206499645,True
multicopter,hover_climb,1500.0,4.561812651755116,0.0,0.0,3.736552955303077,True
multicopter,hover_descent,1500.0,3.408551021549523,0.0,0.0,3.736552955303077,True
multicopter,hover_descent,1425.7266509268143,3.408551021549523,0.0,0.0,3.9841699999185405,True
multicopter,hover_descent,1217.6173513940503,3.408551021549523,0.0,0.0,4.677977541255076,True
multicopter,hover_descent,916.890700467236,3.408551021549523,0.0,0.0,5.6805584867598915,True
multicopter,hover_descent,583.1092995327642,3.408551021549523,0.0,0.0,6.793339384327378,True
multicopter,hover_descent,282.38264860594995,3.408551021549523,0.0,0.0,7.795920329832193,True
multicopter,hover_descent,74.27334907318571,3.408551021549523,0.0,0.0,8.48972787116873,True
multicopter,hover_descent,-0.0,3.408551021549523,0.0,0.0,8.737344915784192,True
