eVTOL_type,mission_segment,velocity_kts,equivalent_airspeed_kts,Mach,time_min,fesibility
multicopter,hover_climb,3.9709578839808026,3.9709578843061943,0.006003153977070375,0.0,True
multicopter,hover_climb,3.9709578839808026,3.966643978100494,0.0060046873825883515,0.1846983250203568,True
multicopter,hover_climb,3.9709578839808026,3.954570082148294,0.0060089900979665095,0.7022115316348414,True
multicopter,hover_climb,3.9709578839808026,3.9371576827346075,0.0060152239220415,1.4500397823904905,True
multicopter,hover_climb,3.9709578839808026,3.917879645109572,0.006022165502436671,2.280066520713533,True
multicopter,hover_climb,3.9709578839808026,3.9005542053482043,0.00602844008296876,3.0278947714691817,True
multicopter,hover_climb,3.9709578839808026,3.8885887462906585,0.006032793621565514,3.545407978083667,True
multicopter,hover_climb,3.9709578839808026,3.8843230990366324,0.006034349645810547,3.730106303104024,True
multicopter,hover_descent,2.806397452026687,2.745169998392637,0.0042646595520333475,3.730106303104024,True
multicopter,hover_descent,2.806397452026687,2.748184661840274,0.004263559862083432,3.9914482129493227,True
multicopter,hover_descent,2.806397452026687,2.756641017911662,0.004260483083134322,4.723711972092171,True
multicopter,hover_descent,2.806397452026687,2.768885436367392,0.004256048645063642,5.781863762408676,True
multicopter,hover_descent,2.806397452026687,2.782509815484891,0.004251142817778837,6.956323644446587,True
multicopter,hover_descent,2.806397452026687,2.7948156909879707,0.004246737183543579,8.014475434763092,True
multicopter,hover_descent,2.806397452026687,2.803348682731092,0.0042436963229182945,8.74673919390594,True
multicopter,hover_descent,2.806397452026687,2.806397452256651,0.004242612618314946,9.008081103751241,True
