eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.7806142917696467,1949.2096871419417,4.6737082885444776e-12,114.16506723197115,0.12893450775899667,0.9239785967552439,0.031489851168923846,0.5323549064575924,0.0,True
vector_thrust,hover_climb,0.7806346714617144,1949.2776701095586,4.673707181360034e-12,114.1647377204137,0.12893035262723984,0.9239803719363108,0.03148984507729391,0.5323780047050868,0.005236786033210068,True
vector_thrust,hover_climb,0.7806917670494811,1949.4681738068211,4.673704079145531e-12,114.1638144046785,0.12891871050829776,0.9239853457371984,0.03148982797216925,0.5324427322186515,0.019909934433997085,True
vector_thrust,hover_climb,0.7809571774679486,1949.743510805963,4.67369959640312e-12,114.16248007587423,0.1289018879446265,0.9239925327035815,0.03148980316402712,0.5325362861393831,0.04111324820722957,True
vector_thrust,hover_climb,0.7814754429997275,1950.0491826373197,4.673694620876576e-12,114.16099892759361,0.12888321739727338,0.924000509105772,0.03148977549997749,0.5326401507723532,0.06464715101854061,True
vector_thrust,hover_climb,0.7819415388436789,1950.3246472708186,4.673690138065059e-12,114.15966432310655,0.12886639679679335,0.924007695118771,0.031489750460045624,0.5327337544630915,0.08585046479177309,True
vector_thrust,hover_climb,0.782263613724808,1950.5153101451099,4.673687035861312e-12,114.15874067287095,0.12885475712470956,0.9240126677292666,0.0314897330678097,0.5327985440441907,0.1005236131925601,True
vector_thrust,hover_climb,0.7823784673457614,1950.5833639569364,4.673685928700283e-12,114.15841101107699,0.12885060308167612,0.9240144423809536,0.03148972684790442,0.5328216699153661,0.10576039922577019,True
vector_thrust,second_climb,0.4919749033159285,1220.0896732205701,2226.854386814528,86.30262124807996,0.8252562670752871,0.9063320777088286,0.06084578439102682,0.3332798941815592,0.10576039922577019,True
vector_thrust,second_climb,0.4920878328628673,1220.1643841525581,2227.2585365131763,86.31091302955993,0.8252573324548164,0.9063330434622026,0.06086623043973536,0.3333144918886523,0.1305181822501654,True
