eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.4181081434596167,1581.4887050379195,4.320583660779931e-12,132.7932433726534,0.14807180405280643,0.9512104069499875,0.012110994302609888,0.5859391155055662,0.0,True
multicopter,hover_climb,0.41868117023327023,1583.2812276159502,4.320552960374773e-12,132.78430194844307,0.14791307027700037,0.9512450021631188,0.01210906853269784,0.5867530803546301,0.17867021635064903,True
multicopter,hover_climb,0.4211255173592366,1588.3205537385686,4.320466926972689e-12,132.7592595178215,0.14746865712959292,0.9513418319782198,0.01210365480639541,0.589042401443938,0.6792930378079473,True
multicopter,hover_climb,0.4246623999509563,1595.6465362888912,4.320342608063346e-12,132.72308489249954,0.14682737842396779,0.9514814852885463,0.012095784344891402,0.5923732061032851,1.4027139748462922,True
multicopter,hover_climb,0.42859315013086735,1603.8390309873525,4.320204614469922e-12,132.68295029126514,0.14611689904151523,0.9516361133570822,0.012086984206173984,0.5961017251412358,2.2056506387096833,True
multicopter,hover_climb,0.4321378544859443,1611.2758744847968,4.3200803289136674e-12,132.64679353201194,0.14547795438549685,0.9517750893311054,0.012078997312510109,0.5994897569315861,2.929071575748028,True
multicopter,hover_climb,0.434591971511869,1616.4534432189116,4.319994314862249e-12,132.62177230357906,0.1450364518817041,0.9518710745648963,0.012073438344095126,0.6018504408754355,3.429694397205326,True
multicopter,hover_climb,0.4354679629767943,1618.307490290896,4.3199636168833405e-12,132.6128422295245,0.14487901348910376,0.9519052937161083,0.012071448121552888,0.6026961659297742,3.6083646135559757,True
multicopter,hover_descent,0.4194048824263686,1562.5636915266296,4.319963615256169e-12,119.89418234396767,-0.11331834219338843,0.951893564923724,0.011706269835446599,0.5819358506058024,3.6083646135559757,True
multicopter,hover_descent,0.41937685511026357,1560.6976900024797,4.319994316166658e-12,119.88609595520259,-0.11346228630145005,0.9518613352024641,0.011707759301558287,0.5810910278558877,3.8700432233061064,True
multicopter,hover_descent,0.41927216953112917,1555.4863643615151,4.320080333698345e-12,119.86336179441601,-0.1138662764532567,0.9517709518674738,0.011711916697745309,0.5787327652874131,4.603250394617947,True
multicopter,hover_descent,0.41905436637024457,1548.0000620621497,4.320204637341414e-12,119.83031311391039,-0.11445179548293666,0.9516401428540643,0.011717882475884194,0.5753479555525697,5.662765455017343,True
multicopter,hover_descent,0.4187237616847741,1539.7517185306344,4.320342611016731e-12,119.79336513002701,-0.11510407136335343,0.9514946788803764,0.01172444585416757,0.5716226252904285,6.838738452692717,True
multicopter,hover_descent,0.4183491196039989,1532.374561444414,4.320466926655859e-12,119.75984301141364,-0.11569390834544302,0.9513633724678129,0.011730306778250108,0.5682943467930397,7.898253513092115,True
multicopter,hover_descent,0.41804891811022277,1527.29934155069,4.320552955172673e-12,119.73651911780999,-0.11610328280711094,0.9512723688278498,0.011734333494181482,0.5660065802888685,8.631460684403955,True
multicopter,hover_descent,0.41793389910262296,1525.4939140967836,4.320583659119173e-12,119.72817029637265,-0.11624962313116705,0.9512398630375253,0.011735764808387169,0.5651931321972747,8.893139294154086,True
