eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
vector_thrust,hover_climb,0.8897997278432866,1934.8071499003836,4.673708288516174e-12,115.09565507153575,0.1295275511653649,0.9236451666546684,0.03222092880056201,0.5284213833397056,0.0,True
vector_thrust,hover_climb,0.8897715734885948,1934.8745925064397,4.6737071820287284e-12,115.09532540651776,0.12952337663559588,0.9236469587038292,0.0322209245434588,0.5284443005265897,0.0052091519570847036,True
vector_thrust,hover_climb,0.8896981627592335,1935.063581645239,4.673704079969209e-12,115.09440162802343,0.1295116801872494,0.9236519797665629,0.032220912579968335,0.5285085205654131,0.01980487139718196,True
vector_thrust,hover_climb,0.8896063157018457,1935.3367297165184,4.673699597616282e-12,115.0930666350835,0.12949477911385715,0.9236592350290089,0.03222089519823575,0.5286013410278465,0.04089629708042877,True
vector_thrust,hover_climb,0.8895240279683868,1935.6399714496702,4.673694622160881e-12,115.0915847273826,0.12947602143263792,0.9236672872385274,0.03222087576796947,0.52870439136288,0.06430601348089729,True
vector_thrust,hover_climb,0.8894675555951989,1935.9132463604826,4.673690140261315e-12,115.09024942229458,0.12945912231747905,0.9236745415606968,0.032220858131604906,0.5287972612619316,0.08539743916414409,True
vector_thrust,hover_climb,0.8894382602557509,1936.1023931163852,4.673687036029899e-12,115.08932526677016,0.12944742834507406,0.9236795614342207,0.032220845872293125,0.5288615427971906,0.09999315860424135,True
vector_thrust,hover_climb,0.8894297405928083,1936.16990592711,4.6736859288668764e-12,115.08899543808384,0.12944325491358463,0.9236813529547008,0.0322208414827494,0.5288844873685365,0.10520231056132606,True
vector_thrust,second_climb,0.615190639195777,1336.8835567916155,1942.8654378979313,81.21218375999571,0.8065490991090182,0.9128486056858263,0.047689639057328044,0.3651833304715034,0.10520231056132606,True
vector_thrust,second_climb,0.6152195271257397,1336.9099560863685,1943.0159791778892,81.2132071138031,0.8065750095541193,0.9128493775015063,0.047705640305809115,0.3652060890330768,0.12996009358572125,True
vector_thrust,second_climb,0.6153074296292188,1336.9845261262803,1943.4390760016822,81.21605764709831,0.8066478842154294,0.9128515661076925,0.04775045848705002,0.3652700350148616,0.19932986009664255,True
vector_thrust,second_climb,0.6154525889130665,1337.0938415787475,1944.0538433854729,81.22013391966678,0.8067539059754346,0.9128547960593767,0.04781518092836151,0.3653629014283047,0.2995720770722473,True
vector_thrust,second_climb,0.6156388381566346,1337.2173180347381,1944.740890092637,81.22460130502841,0.8068725669076493,0.9128584732353237,0.04788696152565394,0.3654666116258071,0.4108325440504043,True
vector_thrust,second_climb,0.6158293305612521,1337.3304878196461,1945.3641739062678,81.22857740367947,0.8069803608174445,0.9128618683436555,0.04795158510313751,0.365560621669281,0.511074761026009,True
vector_thrust,second_climb,0.6159737717925058,1337.4098642329454,1945.797890776623,81.23130304801134,0.8070554450651006,0.9128642628944652,0.047996280023024425,0.3656259937597974,0.5804445275369303,True
