eVTOL_type,mission_segment,propeller_throttle,propeller_rpm,propeller_thrust_N,propeller_torque_N_m,propeller_efficiency,propeller_motor_efficiency,propeller_power_coefficient,propeller_tip_mach,time_min,fesibility
multicopter,hover_climb,0.41659981730543777,1576.147611565946,4.320583662278633e-12,131.6175956008895,0.12795570417001376,0.9512167281762404,0.012085265253488919,0.5839602486475031,0.0,True
multicopter,hover_climb,0.4172356706487324,1577.9418368727538,4.320552957109621e-12,131.61025646532147,0.1278164288646154,0.9512511371014168,0.012083364622203878,0.584774339047563,0.20931295550291093,True
multicopter,hover_climb,0.41985060259946816,1582.9859127195577,4.320466925229433e-12,131.5896919965972,0.12742652435839363,0.9513474477537183,0.01207802126923029,0.5870640037273794,0.7957948241193562,True
multicopter,hover_climb,0.42362758359502856,1590.3186982934365,4.32034260973557e-12,131.55997092771798,0.12686397867716195,0.9514863568775895,0.01207025356946662,0.5903952815421811,1.6432856790417532,True
multicopter,hover_climb,0.42781529076733926,1598.5186637278048,4.320204636552788e-12,131.52697111075787,0.1262408358756281,0.9516401677335824,0.012061568503663187,0.5941242947130407,2.5839295626594785,True
multicopter,hover_climb,0.4315822794672496,1605.9621588503596,4.320080332450868e-12,131.49722282659374,0.12568053107067093,0.9517784146856335,0.012053686794960524,0.597512740987553,3.4314204175818754,True
multicopter,hover_climb,0.4341848049471919,1611.1442918209023,4.319994314547686e-12,131.47662431765056,0.12529342075804914,0.9518738996405062,0.0120482012606597,0.5998736965881374,4.0179022861983205,True
multicopter,hover_climb,0.4351126512959876,1612.999959998881,4.319963615728808e-12,131.469270002446,0.12515538893561515,0.951907941102083,0.012046237347566352,0.6007195155238747,4.2272152417012325,True
multicopter,hover_descent,0.42060931887493735,1562.8157687594219,4.319963615342836e-12,119.95633390979555,-0.1118228516616886,0.9518938716070783,0.011708560190239177,0.5820297301575152,4.2272152417012325,True
multicopter,hover_descent,0.4205771991666295,1560.9497765621288,4.31999431495147e-12,119.94832785104562,-0.11196479521389081,0.951861631955971,0.011710053542792379,0.5811848866723603,4.4922133295316,True
multicopter,hover_descent,0.42046056901513457,1555.7384787578255,4.3200803328236985e-12,119.92581878618252,-0.11236316913249249,0.9517712206819972,0.011714221798203708,0.5788265667279713,5.2347214717396335,True
multicopter,hover_descent,0.42022435510252776,1548.2522193537334,4.3202046363347254e-12,119.89309554315854,-0.11294054447285058,0.9516403709541612,0.011720203227251397,0.5754416753047491,6.307676824496266,True
multicopter,hover_descent,0.41987191167790733,1540.0039272485005,4.320342609707547e-12,119.85651002425831,-0.11358374278720278,0.9514948612494727,0.011726784017608747,0.5717162561061586,7.498567421254199,True
multicopter,hover_descent,0.4194765128264253,1532.626819924706,4.320466924827914e-12,119.82331558334248,-0.11416536625672882,0.9513635131457462,0.011732660663127007,0.5683878990301282,8.57152277401083,True
multicopter,hover_descent,0.4191614378164202,1527.5516370542066,4.320552957167264e-12,119.80021887700622,-0.11456903737302601,0.9512724804077628,0.01173669824798256,0.5661000792587709,9.314030916218865,True
multicopter,hover_descent,0.4190410217123317,1525.746223194071,4.320583662470189e-12,119.79195139533563,-0.11471333836077542,0.9512399641688264,0.01173813345804649,0.5652866123269953,9.579029004049234,True
