segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.264866714724156,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,26.14351267470927,
second_climb,2.54,,18.288,91.44,,,35.61440027394615,
departure_terminal_procedures,,,91.44,91.44,,,43.47570784102907,55.95410153801638
accel_climb,2.54,,91.44,457.20000000000005,,,43.41512977648435,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.00000000000001,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,43.8307448112617,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,53.79361237588649,600.0
cruise_3,,,457.20000000000005,457.20000000000005,,,58.110086792932876,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,49.56742758001534,600.0
cruise_5,,,457.20000000000005,457.20000000000005,,,40.828234274830685,5.0
cruise_6,,,457.20000000000005,457.20000000000005,,,50.41891119588568,5.0
cruise_7,,,457.20000000000005,457.20000000000005,,,47.1787427056073,606.7671483222211
decel_descend,,2.54,457.20000000000005,91.44,,,43.95471017605832,
arrival_terminal_procedure,,,91.44,91.44,,,45.05280468120999,51.99146768744723
second_descent,,2.54,91.44,18.288,,,35.64529539975026,
app_transition,,,18.288,15.24,,0.10471975511965978,27.384470663858234,
hover_descent,,1.0938209390095128,15.24,0.0,,,,
