eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
multicopter,hover_climb,0.0,0.0,-90.0,,0.0,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.16968075311728364,True
multicopter,hover_climb,0.0,0.0,-90.0,,0.6451156583163851,True
multicopter,hover_climb,0.0,0.0,-90.0,,1.3321390017961583,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.094677384592069,True
multicopter,hover_climb,0.0,0.0,-90.0,,2.781700728071842,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.257135633270944,True
multicopter,hover_climb,0.0,0.0,-90.0,,3.4268163863882277,True
multicopter,hover_descent,0.0,0.0,90.0,,3.4268163863882277,True
multicopter,hover_descent,0.0,0.0,90.0,,3.6766987691224275,True
multicopter,hover_descent,0.0,0.0,90.0,,4.376853646818209,True
multicopter,hover_descent,0.0,0.0,90.0,,5.388606759111861,True
multicopter,hover_descent,0.0,0.0,90.0,,6.511567993775998,True
multicopter,hover_descent,0.0,0.0,90.0,,7.523321106069649,True
multicopter,hover_descent,0.0,0.0,90.0,,8.22347598376543,True
multicopter,hover_descent,0.0,0.0,90.0,,8.473358366499632,True
