segment_type,climb_rate,descend_rate,start_altitude,end_altitude,climb_angle,descent_angle,speed,time_required
hover_climb,2.124059842875247,,0.0,15.24,,,,
dep_transition,,,15.24,18.288,0.10471975511965978,,30.368798865873405,
second_climb,2.54,,18.288,91.44,,,38.71841451789663,
departure_terminal_procedures,,,91.44,91.44,,,44.1829847941263,58.833237963659705
accel_climb,2.54,,91.44,457.20000000000005,,,43.881164830051496,
cruise_0,,,457.20000000000005,457.20000000000005,,,49.0,5.0
cruise_1,,,457.20000000000005,457.20000000000005,,,42.96827695469103,5.0
cruise_2,,,457.20000000000005,457.20000000000005,,,49.30095665520208,1175.0
cruise_3,,,457.20000000000005,457.20000000000005,,,39.88311982907096,5.0
cruise_4,,,457.20000000000005,457.20000000000005,,,48.72470987875116,18.321002000566295
decel_descend,,2.54,457.20000000000005,91.44,,,38.96467906066863,
arrival_terminal_procedure,,,91.44,91.44,,,43.8096501353874,55.414790088673286
second_descent,,2.54,91.44,18.288,,,38.103650432965075,
app_transition,,,18.288,15.24,,0.10471975511965978,26.905330595844507,
hover_descent,,1.141361915709726,15.24,0.0,,,,
