eVTOL_type,mission_segment,CL,CD,AOA_deg,L_D,time_min,fesibility
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.0,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.006255498854371769,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.02378301715071996,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.04911101492954774,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.07722297160325044,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.1025509693820782,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.12007848767842641,True
vector_thrust,hover_climb,0.0,0.0,-90.0,,0.12633398653279818,True
vector_thrust,second_climb,1.1224608723208547,0.15242074918383933,12.146366459775564,7.364226185288069,0.12633398653279818,True
vector_thrust,second_climb,1.122841983461079,0.15250077764954623,12.150795648575103,7.3628607064642075,0.15109176955719336,True
vector_thrust,second_climb,1.1239105788836408,0.15272546042944865,12.163217687461785,7.359025638052209,0.2204615360681147,True
vector_thrust,second_climb,1.125456687154539,0.15305130591434066,12.181198638717486,7.3534602036289165,0.32070375304371934,True
vector_thrust,second_climb,1.12717542991986,0.15341459155378262,12.20119841514443,7.347250470139964,0.43196422002187645,True
vector_thrust,second_climb,1.1287263917485346,0.15374337004541844,12.21925591133128,7.341626448119938,0.5322064369974812,True
vector_thrust,second_climb,1.129801039451653,0.1539717102454214,12.231773400438053,7.337718322741367,0.6015762035084025,True
vector_thrust,second_climb,1.1301848441069196,0.1540533664233784,12.236245068663672,7.336320330715006,0.6263339865327977,True
vector_thrust,departure_terminal_procedures,0.7932965181416763,0.098032537929754,8.438152996987625,8.09217566834921,0.6263339865327977,True
vector_thrust,departure_terminal_procedures,0.7932965181348385,0.09803253792886316,8.438152996912711,8.092175668352994,0.6707033475951492,True
vector_thrust,departure_terminal_procedures,0.7932965181140955,0.09803253792616065,8.438152996685446,8.092175668364483,0.7950235346693015,True
vector_thrust,departure_terminal_procedures,0.7932965180959657,0.0980325379237986,8.438152996486814,8.092175668374523,0.9746714100181821,True
vector_thrust,departure_terminal_procedures,0.7932965180846172,0.09803253792232008,8.43815299636248,8.092175668380806,1.1740655086923415,True
vector_thrust,departure_terminal_procedures,0.7932965180636424,0.09803253791958733,8.438152996132672,8.092175668392427,1.3537133840412219,True
vector_thrust,departure_terminal_procedures,0.7932965180535391,0.09803253791827105,8.43815299602198,8.092175668398019,1.4780335711153745,True
vector_thrust,departure_terminal_procedures,0.7932965180528677,0.09803253791818356,8.438152996014624,8.092175668398392,1.5224029321777262,True
vector_thrust,accel_climb,0.7953857728420658,0.09833260634089988,8.46162044148853,8.088728677490955,1.5224029321777262,True
vector_thrust,accel_climb,0.7967286007758575,0.09851378345495126,8.476320503495558,8.08748352600008,1.641240290694823,True
vector_thrust,accel_climb,0.8005054811156651,0.09902512340514005,8.517678169192166,8.083862494576943,1.9742151699472454,True
vector_thrust,accel_climb,0.8060008399561177,0.09977373925863506,8.57788462477447,8.078286390237311,2.455377811430148,True
vector_thrust,accel_climb,0.812152716576508,0.10061826298506688,8.645327428726166,8.071623306566549,2.9894280529253026,True
vector_thrust,accel_climb,0.8177430965462494,0.10139161476395755,8.706654452470806,8.065194527673492,3.4705906944082043,True
vector_thrust,accel_climb,0.8216384699432193,0.10193380214491174,8.749409498520752,8.060510376873383,3.8035655736606273,True
vector_thrust,accel_climb,0.823034033565359,0.10212870845728017,8.76473147298359,8.05879214569358,3.9224029321777243,True
vector_thrust,cruise_0,0.7663075093399123,0.09454873930239546,8.13943350589498,8.104893994292501,3.9224029321777243,True
vector_thrust,cruise_0,0.7663075093396693,0.09454873930236504,8.139433505892328,8.104893994292539,4.553417336500067,True
vector_thrust,cruise_0,0.7663075093400297,0.09454873930241015,8.13943350589626,8.104893994292484,6.321480407807256,True
vector_thrust,cruise_0,0.7663075093399736,0.09454873930240312,8.13943350589565,8.104893994292492,8.876405570956333,True
vector_thrust,cruise_0,0.7663075093424547,0.09454873930271385,8.139433505922742,8.104893994292098,11.7121585632848,True
vector_thrust,cruise_0,0.766307509382539,0.09454873930773283,8.139433506360355,8.104893994285815,14.267083726433878,True
vector_thrust,cruise_0,0.7663075094089651,0.09454873931104174,8.139433506648865,8.104893994281666,16.035146797741067,True
vector_thrust,cruise_0,0.7663075094404804,0.09454873931498783,8.139433506992932,8.104893994276724,16.66616120206341,True
vector_thrust,cruise_1,0.8913054533788676,0.11196862378697797,9.521515221790413,7.960314445541368,16.66616120206341,True
vector_thrust,cruise_1,0.891305453276298,0.11196862377180422,9.521515220653866,7.960314445704076,16.67958704045325,True
vector_thrust,cruise_1,0.8913054529931701,0.11196862372991931,9.521515217516596,7.9603144461532125,16.71720540367255,True
vector_thrust,cruise_1,0.8913054526003701,0.11196862367180996,9.52151521316408,7.960314446776322,16.771565513526788,True
vector_thrust,cruise_1,0.8913054521804327,0.11196862360968601,9.521515208510861,7.960314447442479,16.83190068357633,True
vector_thrust,cruise_1,0.8913054521739716,0.11196862360873017,9.521515208439267,7.96031444745273,16.886260793430562,True
vector_thrust,cruise_1,0.8913054521739855,0.11196862360873225,9.521515208439421,7.960314447452706,16.923879156649868,True
vector_thrust,cruise_1,0.8913054521739904,0.11196862360873294,9.521515208439476,7.960314447452701,16.937304995039703,True
vector_thrust,cruise_2,0.0,0.0,,,,False
vector_thrust,cruise_2,0.0,0.0,,,,False
vector_thrust,cruise_2,0.0,0.0,,,,False
vector_thrust,cruise_2,0.0,0.0,,,,False
